### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000000E+01         25    3.628800000000000000E+06 -2.23E-34 -8.08E-28
2   1    1.000000000000000000E+01         25    3.991680000000000000E+07 -4.86E-34 -1.94E-26
2   2    1.000000000000000000E+01         25    4.790016000000000000E+08 -7.56E-34 -3.62E-25
2   3    1.000000000000000000E+01         25    6.227020800000000000E+09 -1.06E-33 -6.62E-24
2   4    1.000000000000000000E+01         25    8.717829120000000000E+10 -1.21E-33 -1.06E-22
2   5    1.000000000000000000E+01         25    1.307674368000000000E+12 -1.30E-33 -1.69E-21
2   0    1.000000000000000000E+01         50    3.628800000000000000E+06 -1.11E-34 -4.04E-28
2   1    1.000000000000000000E+01         50    3.991680000000000000E+07  0.00E+00  0.00E+00
2   2    1.000000000000000000E+01         50    4.790016000000000000E+08 -1.08E-34 -5.17E-26
2   3    1.000000000000000000E+01         50    6.227020800000000000E+09 -2.66E-34 -1.65E-24
2   4    1.000000000000000000E+01         50    8.717829120000000000E+10 -4.55E-34 -3.97E-23
2   5    1.000000000000000000E+01         50    1.307674368000000000E+12 -8.10E-34 -1.06E-21
2   6    1.000000000000000000E+01         50    2.092278988800000000E+13 -8.10E-34 -1.69E-20
2   7    1.000000000000000000E+01         50    3.556874280960000000E+14 -9.14E-34 -3.25E-19
2   8    1.000000000000000000E+01         50    6.402373705728000000E+15 -6.77E-34 -4.34E-18
2   9    1.000000000000000000E+01         50    1.216451004088320000E+17 -5.70E-34 -6.94E-17
2  10    1.000000000000000000E+01         50    2.432902008176640000E+18 -1.83E-34 -4.44E-16
2   0    1.000000000000000000E+01         75    3.628800000000000000E+06 -2.23E-34 -8.08E-28
2   1    1.000000000000000000E+01         75    3.991680000000000000E+07 -1.62E-34 -6.46E-27
2   2    1.000000000000000000E+01         75    4.790016000000000000E+08 -1.08E-34 -5.17E-26
2   3    1.000000000000000000E+01         75    6.227020800000000000E+09  0.00E+00  0.00E+00
2   4    1.000000000000000000E+01         75    8.717829120000000000E+10  0.00E+00  0.00E+00
2   5    1.000000000000000000E+01         75    1.307674368000000000E+12 -1.62E-34 -2.12E-22
2   6    1.000000000000000000E+01         75    2.092278988800000000E+13 -3.24E-34 -6.78E-21
2   7    1.000000000000000000E+01         75    3.556874280960000000E+14 -6.10E-34 -2.17E-19
2   8    1.000000000000000000E+01         75    6.402373705728000000E+15 -8.13E-34 -5.20E-18
2   9    1.000000000000000000E+01         75    1.216451004088320000E+17 -1.03E-33 -1.25E-16
2  10    1.000000000000000000E+01         75    2.432902008176640000E+18 -1.10E-33 -2.66E-15
2  11    1.000000000000000000E+01         75    5.109094217170944000E+19 -1.25E-33 -6.39E-14
2  12    1.000000000000000000E+01         75    1.124000727777607680E+21 -1.21E-33 -1.36E-12
2  13    1.000000000000000000E+01         75    2.585201673888497664E+22 -1.13E-33 -2.91E-11
2  14    1.000000000000000000E+01         75    6.204484017332394394E+23 -9.38E-34 -5.82E-10
2  15    1.000000000000000000E+01         75    1.551121004333098598E+25 -7.21E-34 -1.12E-08
2   0    1.000000000000000000E+01         90    3.628800000000000000E+06 -6.68E-34 -2.42E-27
2   1    1.000000000000000000E+01         90    3.991680000000000000E+07 -4.86E-34 -1.94E-26
2   2    1.000000000000000000E+01         90    4.790016000000000000E+08 -3.24E-34 -1.55E-25
2   3    1.000000000000000000E+01         90    6.227020800000000000E+09  1.33E-34  8.27E-25
2   4    1.000000000000000000E+01         90    8.717829120000000000E+10  6.07E-34  5.29E-23
2   5    1.000000000000000000E+01         90    1.307674368000000000E+12  9.72E-34  1.27E-21
2   6    1.000000000000000000E+01         90    2.092278988800000000E+13  1.46E-33  3.05E-20
2   7    1.000000000000000000E+01         90    3.556874280960000000E+14  1.68E-33  5.96E-19
2   8    1.000000000000000000E+01         90    6.402373705728000000E+15  1.76E-33  1.13E-17
2   9    1.000000000000000000E+01         90    1.216451004088320000E+17  1.71E-33  2.08E-16
2  10    1.000000000000000000E+01         90    2.432902008176640000E+18  1.64E-33  4.00E-15
2  11    1.000000000000000000E+01         90    5.109094217170944000E+19  1.39E-33  7.11E-14
2  12    1.000000000000000000E+01         90    1.124000727777607680E+21  1.21E-33  1.36E-12
2  13    1.000000000000000000E+01         90    2.585201673888497664E+22  9.85E-34  2.55E-11
2  14    1.000000000000000000E+01         90    6.204484017332394394E+23  7.51E-34  4.66E-10
2  15    1.000000000000000000E+01         90    1.551121004333098598E+25  6.00E-34  9.31E-09
2  16    1.000000000000000000E+01         90    4.032914611266056356E+26  4.43E-34  1.79E-07
2  17    1.000000000000000000E+01         90    1.088886945041835216E+28  3.50E-34  3.81E-06
2  18    1.000000000000000000E+01         90    3.048883446117138605E+29  2.00E-34  6.10E-05
2  19    1.000000000000000000E+01         90    8.841761993739701955E+30  0.00E+00  0.00E+00
2  20    1.000000000000000000E+01         90    2.652528598121910586E+32 -1.18E-34 -3.12E-02
