### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000000E-01          2    3.648190381579459078E-01  2.17E+00 -6.75E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          4   -9.445788020112001399E-01 -2.04E+00  6.34E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          6    7.117879068063693683E-02  1.23E+00 -3.82E-01
2     3.000000000000000000E+00   2.000000000000000000E-01          8   -4.835119649466503349E-01 -5.57E-01  1.73E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         10   -9.305916469013117138E-01 -2.00E+00  6.20E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         12   -4.978557982631989517E-01 -6.03E-01  1.87E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         14    1.914121336896452508E-01  1.62E+00 -5.02E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         16    1.680390101822068376E-01  1.54E+00 -4.79E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         18   -3.958928899031853396E-01 -2.75E-01  8.53E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         20   -7.297086790862031169E-01 -1.35E+00  4.19E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         22   -5.375492595344337057E-01 -7.31E-01  2.27E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         24   -1.752871453391054641E-01  4.36E-01 -1.35E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         26   -7.113960597142323810E-02  7.71E-01 -2.39E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         28   -2.460312693181238864E-01  2.08E-01 -6.46E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         30   -4.226079609165121729E-01 -3.61E-01  1.12E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         32   -4.176567688560981073E-01 -3.45E-01  1.07E-01
2     3.000000000000000000E+00   2.000000000000000000E-01         34   -3.041585601901117892E-01  2.08E-02 -6.46E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         36   -2.423381150156259292E-01  2.20E-01 -6.83E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         38   -2.757556293318420272E-01  1.12E-01 -3.49E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         40   -3.307505345400981717E-01 -6.48E-02  2.01E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         42   -3.422720927225530849E-01 -1.02E-01  3.16E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         44   -3.174146598655332566E-01 -2.19E-02  6.79E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         46   -2.966691439261269155E-01  4.49E-02 -1.40E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         48   -2.986654058338641421E-01  3.85E-02 -1.20E-02
2     3.000000000000000000E+00   2.000000000000000000E-01         50   -3.114191645243115402E-01 -2.56E-03  7.96E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         52   -3.177109939164418971E-01 -2.28E-02  7.09E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         54   -3.142920203235473438E-01 -1.18E-02  3.67E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         56   -3.088490858864229642E-01  5.71E-03 -1.77E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         58   -3.076062370030620923E-01  9.71E-03 -3.02E-03
2     3.000000000000000000E+00   2.000000000000000000E-01         60   -3.098782315149945038E-01  2.40E-03 -7.45E-04
2     3.000000000000000000E+00   2.000000000000000000E-01         62   -3.118397841640196247E-01 -3.92E-03  1.22E-03
