### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          1   -2.7882325348050112487007891274692021E-01  2.72E+00  4.41E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          2   -1.6530060837834670022112982642314634E-01  2.02E+00  3.27E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          3    6.8842662959796933912954919430207378E-01 -3.25E+00 -5.26E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          4    2.8706029965641086897505125470378061E-01 -7.71E-01 -1.25E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          5    8.7136629757352794821621277263405982E-01 -4.37E+00 -7.09E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          6    6.7083622429592395736146836706282725E-01 -3.14E+00 -5.09E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          7    3.4713922938586548943652827827273522E-01 -1.14E+00 -1.85E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          8    1.5172910131104056576533857908378045E-01  6.41E-02  1.04E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05          9   -2.7670961269482825761315422440116870E-01  2.71E+00  4.39E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         10   -2.9671052676895237983651200533398667E-01  2.83E+00  4.59E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         11   -2.3589193916207713307071014482175619E-01  2.45E+00  3.98E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         12   -1.2695593902884251697372958243093236E-02  1.08E+00  1.75E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         13    2.8184646037584098793670264363031019E-01 -7.38E-01 -1.20E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         14    4.4984408127893621319332287834392060E-01 -1.77E+00 -2.88E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         15    5.1991784828655431545875133095821694E-01 -2.21E+00 -3.58E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         16    4.2737856000418825031844541787953714E-01 -1.64E+00 -2.65E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         17    2.5004712589734891794159625885372074E-01 -5.42E-01 -8.79E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         18    6.9660404075203062879519787375982366E-02  5.70E-01  9.25E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         19   -5.6735439410639169316545174767902654E-02  1.35E+00  2.19E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         20   -7.6455186409392867369693281133994042E-02  1.47E+00  2.39E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         21   -6.1462722022598659174168846575972282E-03  1.04E+00  1.68E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         22    1.1735827287070542723259013290450200E-01  2.76E-01  4.48E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         23    2.3957484943441685455838232980807379E-01 -4.78E-01 -7.74E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         24    3.1269318660552702403942424959535681E-01 -9.29E-01 -1.51E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         25    3.1875750405071627815306987808822449E-01 -9.66E-01 -1.57E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         26    2.6467767642519966067930473835333956E-01 -6.33E-01 -1.03E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         27    1.8082800330133356387360825200353536E-01 -1.15E-01 -1.87E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         28    1.0349687391254436152276429853586270E-01  3.62E-01  5.86E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         29    6.0391267394164028385165353186489462E-02  6.28E-01  1.02E-01
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         30    6.2469826801675450109454987373250112E-02  6.15E-01  9.97E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         31    1.0141362173598459123249310888231588E-01  3.74E-01  6.07E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         32    1.5669089200437498464215871626804233E-01  3.35E-02  5.44E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         33    2.0491907849472504239910766677131386E-01 -2.64E-01 -4.28E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         34    2.2916051862703468184740502865951314E-01 -4.13E-01 -6.70E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         35    2.2436356391940601073664252608858370E-01 -3.84E-01 -6.22E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         36    1.9712218380975605049409597669109331E-01 -2.16E-01 -3.50E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         37    1.6138357477655168540451790426268489E-01  4.59E-03  7.44E-04
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         38    1.3193042547274204559918893679910526E-01  1.86E-01  3.02E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         39    1.1870310760379079123438733385780921E-01  2.68E-01  4.34E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         40    1.2390976038886760935439459732999501E-01  2.36E-01  3.82E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         41    1.4247962799559549636646379222136069E-01  1.21E-01  1.96E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         42    1.6521301720277111458599542591037908E-01 -1.90E-02 -3.09E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         43    1.8291726936505630540059406565677283E-01 -1.28E-01 -2.08E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         44    1.8984552887559022224197924014708561E-01 -1.71E-01 -2.77E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         45    1.8526025653256079798352630109183484E-01 -1.43E-01 -2.31E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         46    1.7284726144749674746506075508924868E-01 -6.61E-02 -1.07E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         47    1.5858161140534360892814665212419045E-01  2.19E-02  3.55E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         48    1.4810013627375359846940565979262589E-01  8.65E-02  1.40E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         49    1.4465464451088437476799869768949207E-01  1.08E-01  1.75E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         50    1.4831041403702779769203759918711695E-01  8.52E-02  1.38E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         51    1.5647312412758427653127629301317365E-01  3.49E-02  5.65E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         52    1.6531892991739693277391193449690318E-01 -1.97E-02 -3.19E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         53    1.7143467974755329733649192917190157E-01 -5.74E-02 -9.31E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         54    1.7301955906183558885863264771329387E-01 -6.72E-02 -1.09E-02
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         55    1.7027544599128230003280029315940821E-01 -5.03E-02 -8.15E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         56    1.6498158860562630118854574278872425E-01 -1.76E-02 -2.85E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         57    1.5955531162493436496227723381607858E-01  1.59E-02  2.57E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         58    1.5603917054616619836600192322243881E-01  3.76E-02  6.09E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         59    1.5540560264840440585119996556536123E-01  4.15E-02  6.72E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         60    1.5738276078548418129844042950858443E-01  2.93E-02  4.74E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         61    1.6077482648289446175413345290431357E-01  8.34E-03  1.35E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         62    1.6407029656923841015394888965664165E-01 -1.20E-02 -1.94E-03
2      6.00000000000000000000000000000000000E+00    9.99999999999999999999999999999999966E-05         63    1.6606059192511115689315185967305042E-01 -2.43E-02 -3.93E-03
