  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100   1.002562555499304E-01   9.942432735709816E-02  -8.37E-03   -3.77E+13     45.10
       2    0.1000    0.0100   9.942002183370625E-02   9.942432735709816E-02   4.33E-05    1.95E+11     37.50
       3    0.1000    0.0100   9.942434493071260E-02   9.942432735709816E-02  -1.77E-07   -7.96E+08     29.57
       4    0.1000    0.0100   9.942432729392377E-02   9.942432735709816E-02   6.35E-10    2.86E+06     21.45
       5    0.1000    0.0100   9.942432735730804E-02   9.942432735709816E-02  -2.11E-12    -9506.60     13.21
       6    0.1000    0.0100   9.942432735709751E-02   9.942432735709816E-02   6.56E-15       29.55      4.88
       7    0.1000    0.0100   9.942432735709807E-02   9.942432735709816E-02   9.77E-16        4.40      2.14
       8    0.1000    0.0100   9.942432735709814E-02   9.942432735709816E-02   2.79E-16        1.26      0.33
       9    0.1000    0.0100   9.942432735709812E-02   9.942432735709816E-02   4.19E-16        1.89      0.92
      10    0.1000    0.0100   9.942432735709814E-02   9.942432735709816E-02   2.79E-16        1.26      0.33
      11    0.1000    0.0100   9.942432735709812E-02   9.942432735709816E-02   4.19E-16        1.89      0.92
      12    0.1000    0.0100   9.942432735709814E-02   9.942432735709816E-02   2.79E-16        1.26      0.33
      13    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      14    0.1000    0.0100   9.942432735709815E-02   9.942432735709816E-02   1.40E-16        0.63      0.67
      15    0.1000    0.0100   9.942432735709826E-02   9.942432735709816E-02  -9.77E-16       -4.40      2.14
      16    0.1000    0.0100   9.942432735709819E-02   9.942432735709816E-02  -2.79E-16       -1.26      0.33
      17    0.1000    0.0100   9.942432735709821E-02   9.942432735709816E-02  -4.19E-16       -1.89      0.92
      18    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      19    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      20    0.1000    0.0100   9.942432735709821E-02   9.942432735709816E-02  -4.19E-16       -1.89      0.92
      21    0.1000    0.0100   9.942432735709819E-02   9.942432735709816E-02  -2.79E-16       -1.26      0.33
      22    0.1000    0.0100   9.942432735709821E-02   9.942432735709816E-02  -4.19E-16       -1.89      0.92
      23    0.1000    0.0100   9.942432735709825E-02   9.942432735709816E-02  -8.37E-16       -3.77      1.92
      24    0.1000    0.0100   9.942432735709816E-02   9.942432735709816E-02   0.00E+00        0.00      0.00
      25    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      26    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      27    0.1000    0.0100   9.942432735709818E-02   9.942432735709816E-02  -1.40E-16       -0.63      0.67
      28    0.1000    0.0100   9.942432735709825E-02   9.942432735709816E-02  -8.37E-16       -3.77      1.92
      29    0.1000    0.0100   9.942432735709814E-02   9.942432735709816E-02   2.79E-16        1.26      0.33
      30    0.1000    0.0100   9.942432735709826E-02   9.942432735709816E-02  -9.77E-16       -4.40      2.14
      31    0.1000    0.0100   9.942432735709819E-02   9.942432735709816E-02  -2.79E-16       -1.26      0.33
      32    0.1000    0.0100   9.942432735709822E-02   9.942432735709816E-02  -5.58E-16       -2.51      1.33
      33    0.1000    0.0100   9.942432735709830E-02   9.942432735709816E-02  -1.40E-15       -6.29      2.65
      34    0.1000    0.0100   9.942432735709832E-02   9.942432735709816E-02  -1.54E-15       -6.91      2.79
      35    0.1000    0.0100   9.942432735709816E-02   9.942432735709816E-02   0.00E+00        0.00      0.00
      36    0.1000    0.0100   9.942432735709811E-02   9.942432735709816E-02   5.58E-16        2.51      1.33
      37    0.1000    0.0100   9.942432735709826E-02   9.942432735709816E-02  -9.77E-16       -4.40      2.14
