### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+00         25    1.0000000000000000000000000000000006E+00 -5.78E-34 -5.78E-34
2   1    1.0000000000000000000000000000000000E+00         25    2.0000000000000000000000000000000000E+00  0.00E+00  0.00E+00
2   2    1.0000000000000000000000000000000000E+00         25    6.0000000000000000000000000000000008E+00 -1.28E-34 -7.70E-34
2   3    1.0000000000000000000000000000000000E+00         25    2.4000000000000000000000000000000000E+01  0.00E+00  0.00E+00
2   4    1.0000000000000000000000000000000000E+00         25    1.1999999999999999999999999999999998E+02  2.05E-34  2.47E-32
2   5    1.0000000000000000000000000000000000E+00         25    7.1999999999999999999999999999999961E+02  5.48E-34  3.94E-31
2   0    1.0000000000000000000000000000000000E+00         50    9.9999999999999999999999999999999933E-01  6.74E-34  6.74E-34
2   1    1.0000000000000000000000000000000000E+00         50    2.0000000000000000000000000000000004E+00 -1.93E-34 -3.85E-34
2   2    1.0000000000000000000000000000000000E+00         50    6.0000000000000000000000000000000023E+00 -3.85E-34 -2.31E-33
2   3    1.0000000000000000000000000000000000E+00         50    2.4000000000000000000000000000000009E+01 -3.85E-34 -9.24E-33
2   4    1.0000000000000000000000000000000000E+00         50    1.2000000000000000000000000000000004E+02 -3.08E-34 -3.70E-32
2   5    1.0000000000000000000000000000000000E+00         50    7.2000000000000000000000000000000020E+02 -2.74E-34 -1.97E-31
2   6    1.0000000000000000000000000000000000E+00         50    5.0400000000000000000000000000000000E+03  0.00E+00  0.00E+00
2   7    1.0000000000000000000000000000000000E+00         50    4.0319999999999999999999999999999981E+04  4.70E-34  1.89E-29
2   8    1.0000000000000000000000000000000000E+00         50    3.6287999999999999999999999999999970E+05  8.35E-34  3.03E-28
2   9    1.0000000000000000000000000000000000E+00         50    3.6287999999999999999999999999999964E+06  1.00E-33  3.64E-27
2  10    1.0000000000000000000000000000000000E+00         50    3.9916799999999999999999999999999961E+07  9.71E-34  3.88E-26
2   0    1.0000000000000000000000000000000000E+00         65    1.0000000000000000000000000000000027E+00 -2.70E-33 -2.70E-33
2   1    1.0000000000000000000000000000000000E+00         65    2.0000000000000000000000000000000031E+00 -1.54E-33 -3.08E-33
2   2    1.0000000000000000000000000000000000E+00         65    6.0000000000000000000000000000000054E+00 -8.99E-34 -5.39E-33
2   3    1.0000000000000000000000000000000000E+00         65    2.4000000000000000000000000000000006E+01 -2.57E-34 -6.16E-33
2   4    1.0000000000000000000000000000000000E+00         65    1.1999999999999999999999999999999998E+02  2.05E-34  2.47E-32
2   5    1.0000000000000000000000000000000000E+00         65    7.1999999999999999999999999999999970E+02  4.11E-34  2.96E-31
2   6    1.0000000000000000000000000000000000E+00         65    5.0399999999999999999999999999999992E+03  1.57E-34  7.89E-31
2   7    1.0000000000000000000000000000000000E+00         65    4.0320000000000000000000000000000000E+04  0.00E+00  0.00E+00
2   8    1.0000000000000000000000000000000000E+00         65    3.6288000000000000000000000000000015E+05 -4.17E-34 -1.51E-28
2   9    1.0000000000000000000000000000000000E+00         65    3.6288000000000000000000000000000020E+06 -5.57E-34 -2.02E-27
2  10    1.0000000000000000000000000000000000E+00         65    3.9916800000000000000000000000000019E+07 -4.86E-34 -1.94E-26
2  11    1.0000000000000000000000000000000000E+00         65    4.7900160000000000000000000000000021E+08 -4.32E-34 -2.07E-25
