  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000   1.230851077239364E+00   3.810537240924730E-02  -3.13E+01   -1.41E+17     56.97
       2    1.0000    1.0000  -9.166583442623311E-01   3.810537240924730E-02   2.51E+01    1.13E+17     56.65
       3    1.0000    1.0000   1.499586536361081E-01   3.810537240924730E-02  -2.94E+00   -1.32E+16     53.55
       4    1.0000    1.0000   1.649171377736809E-01   3.810537240924730E-02  -3.33E+00   -1.50E+16     53.73
       5    1.0000    1.0000  -2.606718137377377E-02   3.810537240924730E-02   1.68E+00    7.58E+15     52.75
       6    1.0000    1.0000   4.820503819276256E-02   3.810537240924730E-02  -2.65E-01   -1.19E+15     50.08
       7    1.0000    1.0000   4.027485945557482E-02   3.810537240924730E-02  -5.69E-02   -2.56E+14     47.87
       8    1.0000    1.0000   3.659697579103051E-02   3.810537240924730E-02   3.96E-02    1.78E+14     47.34
       9    1.0000    1.0000   3.843385043056885E-02   3.810537240924730E-02  -8.62E-03   -3.88E+13     45.14
      10    1.0000    1.0000   3.810478081863671E-02   3.810537240924730E-02   1.55E-05    6.99E+10     36.02
      11    1.0000    1.0000   3.808417629215163E-02   3.810537240924730E-02   5.56E-04    2.51E+12     41.19
      12    1.0000    1.0000   3.811179642751631E-02   3.810537240924730E-02  -1.69E-04   -7.59E+11     39.47
      13    1.0000    1.0000   3.810475894043183E-02   3.810537240924730E-02   1.61E-05    7.25E+10     36.08
      14    1.0000    1.0000   3.810517428375146E-02   3.810537240924730E-02   5.20E-06    2.34E+10     34.45
      15    1.0000    1.0000   3.810546338096134E-02   3.810537240924730E-02  -2.39E-06   -1.08E+10     33.32
      16    1.0000    1.0000   3.810535793961894E-02   3.810537240924730E-02   3.80E-07    1.71E+09     30.67
      17    1.0000    1.0000   3.810537148045303E-02   3.810537240924730E-02   2.44E-08    1.10E+08     26.71
      18    1.0000    1.0000   3.810537343610409E-02   3.810537240924730E-02  -2.69E-08   -1.21E+08     26.85
      19    1.0000    1.0000   3.810537217700406E-02   3.810537240924730E-02   6.09E-09    2.74E+07     24.71
      20    1.0000    1.0000   3.810537241939505E-02   3.810537240924730E-02  -2.66E-10   -1.20E+06     20.19
      21    1.0000    1.0000   3.810537241836203E-02   3.810537240924730E-02  -2.39E-10   -1.08E+06     20.04
      22    1.0000    1.0000   3.810537240626817E-02   3.810537240924730E-02   7.82E-11    3.52E+05     18.43
      23    1.0000    1.0000   3.810537240959468E-02   3.810537240924730E-02  -9.12E-12   -4.11E+04     15.33
      24    1.0000    1.0000   3.810537240930242E-02   3.810537240924730E-02  -1.45E-12    -6514.01     12.67
      25    1.0000    1.0000   3.810537240921608E-02   3.810537240924730E-02   8.19E-13     3689.60     11.85
      26    1.0000    1.0000   3.810537240925474E-02   3.810537240924730E-02  -1.95E-13     -879.14      9.78
      27    1.0000    1.0000   3.810537240924780E-02   3.810537240924730E-02  -1.31E-14      -59.05      5.88
      28    1.0000    1.0000   3.810537240924877E-02   3.810537240924730E-02  -3.86E-14     -173.86      7.44
      29    1.0000    1.0000   3.810537240924968E-02   3.810537240924730E-02  -6.25E-14     -281.29      8.14
      30    1.0000    1.0000   3.810537240924734E-02   3.810537240924730E-02  -9.10E-16       -4.10      2.04
      31    1.0000    1.0000   3.810537240924728E-02   3.810537240924730E-02   5.46E-16        2.46      1.30
      32    1.0000    1.0000   3.810537240924745E-02   3.810537240924730E-02  -4.01E-15      -18.04      4.17
      33    1.0000    1.0000   3.810537240924876E-02   3.810537240924730E-02  -3.82E-14     -172.22      7.43
      34    1.0000    1.0000   3.810537240924747E-02   3.810537240924730E-02  -4.55E-15      -20.50      4.36
      35    1.0000    1.0000   3.810537240924702E-02   3.810537240924730E-02   7.47E-15       33.62      5.07
      36    1.0000    1.0000   3.810537240924668E-02   3.810537240924730E-02   1.64E-14       73.81      6.21
      37    1.0000    1.0000   3.810537240924691E-02   3.810537240924730E-02   1.04E-14       46.75      5.55
      38    1.0000    1.0000   3.810537240924813E-02   3.810537240924730E-02  -2.17E-14      -97.59      6.61
      39    1.0000    1.0000   3.810537240924788E-02   3.810537240924730E-02  -1.51E-14      -68.07      6.09
      40    1.0000    1.0000   3.810537240924899E-02   3.810537240924730E-02  -4.44E-14     -200.10      7.64
      41    1.0000    1.0000   3.810537240924518E-02   3.810537240924730E-02   5.55E-14      250.13      7.97
      42    1.0000    1.0000   3.810537240924609E-02   3.810537240924730E-02   3.17E-14      142.70      7.16
      43    1.0000    1.0000   3.810537240924734E-02   3.810537240924730E-02  -9.10E-16       -4.10      2.04
      44    1.0000    1.0000   3.810537240924518E-02   3.810537240924730E-02   5.57E-14      250.95      7.97
      45    1.0000    1.0000   3.810537240924799E-02   3.810537240924730E-02  -1.80E-14      -81.19      6.34
      46    1.0000    1.0000   3.810537240925001E-02   3.810537240924730E-02  -7.12E-14     -320.66      8.32
      47    1.0000    1.0000   3.810537240924656E-02   3.810537240924730E-02   1.95E-14       87.75      6.46
      48    1.0000    1.0000   3.810537240924823E-02   3.810537240924730E-02  -2.44E-14     -109.89      6.78
      49    1.0000    1.0000   3.810537240924809E-02   3.810537240924730E-02  -2.06E-14      -92.67      6.53
      50    1.0000    1.0000   3.810537240924774E-02   3.810537240924730E-02  -1.15E-14      -51.67      5.69
      51    1.0000    1.0000   3.810537240924870E-02   3.810537240924730E-02  -3.66E-14     -164.84      7.36
      52    1.0000    1.0000   3.810537240924494E-02   3.810537240924730E-02   6.19E-14      278.83      8.12
      53    1.0000    1.0000   3.810537240924630E-02   3.810537240924730E-02   2.62E-14      118.09      6.88
      54    1.0000    1.0000   3.810537240925126E-02   3.810537240924730E-02  -1.04E-13     -468.27      8.87
      55    1.0000    1.0000   3.810537240924700E-02   3.810537240924730E-02   8.01E-15       36.08      5.17
      56    1.0000    1.0000   3.810537240924598E-02   3.810537240924730E-02   3.46E-14      155.82      7.28
      57    1.0000    1.0000   3.810537240924573E-02   3.810537240924730E-02   4.12E-14      185.34      7.53
      58    1.0000    1.0000   3.810537240924695E-02   3.810537240924730E-02   9.29E-15       41.82      5.39
      59    1.0000    1.0000   3.810537240924781E-02   3.810537240924730E-02  -1.35E-14      -60.69      5.92
      60    1.0000    1.0000   3.810537240925031E-02   3.810537240924730E-02  -7.88E-14     -355.10      8.47
      61    1.0000    1.0000   3.810537240924556E-02   3.810537240924730E-02   4.57E-14      205.84      7.69
      62    1.0000    1.0000   3.810537240924593E-02   3.810537240924730E-02   3.61E-14      162.38      7.34
      63    1.0000    1.0000   3.810537240924922E-02   3.810537240924730E-02  -5.04E-14     -227.17      7.83
      64    1.0000    1.0000   3.810537240924643E-02   3.810537240924730E-02   2.29E-14      103.33      6.69
      65    1.0000    1.0000   3.810537240924818E-02   3.810537240924730E-02  -2.29E-14     -103.33      6.69
      66    1.0000    1.0000   3.810537240924652E-02   3.810537240924730E-02   2.04E-14       91.85      6.52
      67    1.0000    1.0000   3.810537240924751E-02   3.810537240924730E-02  -5.46E-15      -24.60      4.62
      68    1.0000    1.0000   3.810537240924489E-02   3.810537240924730E-02   6.34E-14      285.39      8.16
      69    1.0000    1.0000   3.810537240924882E-02   3.810537240924730E-02  -3.99E-14     -179.60      7.49
      70    1.0000    1.0000   3.810537240924709E-02   3.810537240924730E-02   5.46E-15       24.60      4.62
      71    1.0000    1.0000   3.810537240924481E-02   3.810537240924730E-02   6.54E-14      294.41      8.20
      72    1.0000    1.0000   3.810537240924879E-02   3.810537240924730E-02  -3.90E-14     -175.50      7.46
      73    1.0000    1.0000   3.810537240924528E-02   3.810537240924730E-02   5.30E-14      238.65      7.90
      74    1.0000    1.0000   3.810537240924644E-02   3.810537240924730E-02   2.26E-14      101.69      6.67
      75    1.0000    1.0000   3.810537240924905E-02   3.810537240924730E-02  -4.59E-14     -206.66      7.69
      76    1.0000    1.0000   3.810537240925040E-02   3.810537240924730E-02  -8.12E-14     -365.76      8.51
      77    1.0000    1.0000   3.810537240924340E-02   3.810537240924730E-02   1.02E-13      460.89      8.85
      78    1.0000    1.0000   3.810537240924654E-02   3.810537240924730E-02   1.98E-14       89.39      6.48
      79    1.0000    1.0000   3.810537240924833E-02   3.810537240924730E-02  -2.70E-14     -121.37      6.92
      80    1.0000    1.0000   3.810537240924686E-02   3.810537240924730E-02   1.17E-14       52.49      5.71
      81    1.0000    1.0000   3.810537240924854E-02   3.810537240924730E-02  -3.24E-14     -145.98      7.19
