  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000  -1.290877868778314E+00  -1.939673855142641E-01  -5.66E+00   -2.55E+16     54.50
       2    2.0000    1.0000   3.726874243298264E-01  -1.939673855142641E-01   2.92E+00    1.32E+16     53.55
       3    2.0000    1.0000   3.625418659925393E-02  -1.939673855142641E-01   1.19E+00    5.35E+15     52.25
       4    2.0000    1.0000  -1.624547408623234E+00  -1.939673855142641E-01  -7.38E+00   -3.32E+16     54.88
       5    2.0000    1.0000  -5.281617662834502E-01  -1.939673855142641E-01  -1.72E+00   -7.76E+15     52.78
       6    2.0000    1.0000   7.586222680125453E-01  -1.939673855142641E-01   4.91E+00    2.21E+16     54.30
       7    2.0000    1.0000  -9.924067162375691E-03  -1.939673855142641E-01   9.49E-01    4.27E+15     51.92
       8    2.0000    1.0000  -6.837182940267247E-01  -1.939673855142641E-01  -2.52E+00   -1.14E+16     53.34
       9    2.0000    1.0000  -2.600515986063093E-01  -1.939673855142641E-01  -3.41E-01   -1.53E+15     50.45
      10    2.0000    1.0000   2.389919898995053E-02  -1.939673855142641E-01   1.12E+00    5.06E+15     52.17
      11    2.0000    1.0000  -1.763567877056214E-01  -1.939673855142641E-01   9.08E-02    4.09E+14     48.54
      12    2.0000    1.0000  -2.806035208224654E-01  -1.939673855142641E-01  -4.47E-01   -2.01E+15     50.84
      13    2.0000    1.0000  -1.992198372771030E-01  -1.939673855142641E-01  -2.71E-02   -1.22E+14     46.79
      14    2.0000    1.0000  -1.621151659152847E-01  -1.939673855142641E-01   1.64E-01    7.40E+14     49.39
      15    2.0000    1.0000  -1.919866819292774E-01  -1.939673855142641E-01   1.02E-02    4.60E+13     45.39
      16    2.0000    1.0000  -2.050629970393516E-01  -1.939673855142641E-01  -5.72E-02   -2.58E+14     47.87
      17    2.0000    1.0000  -1.947118193115560E-01  -1.939673855142641E-01  -3.84E-03   -1.73E+13     43.97
      18    2.0000    1.0000  -1.902497862761176E-01  -1.939673855142641E-01   1.92E-02    8.63E+13     46.29
      19    2.0000    1.0000  -1.937198202999826E-01  -1.939673855142641E-01   1.28E-03    5.75E+12     42.39
      20    2.0000    1.0000  -1.951784276861795E-01  -1.939673855142641E-01  -6.24E-03   -2.81E+13     44.68
      21    2.0000    1.0000  -1.940384219032539E-01  -1.939673855142641E-01  -3.66E-04   -1.65E+12     40.59
      22    2.0000    1.0000  -1.935816054857679E-01  -1.939673855142641E-01   1.99E-03    8.96E+12     43.03
      23    2.0000    1.0000  -1.939494900104536E-01  -1.939673855142641E-01   9.23E-05    4.16E+11     38.60
      24    2.0000    1.0000  -1.940877690575337E-01  -1.939673855142641E-01  -6.21E-04   -2.80E+12     41.35
      25    2.0000    1.0000  -1.939716741339771E-01  -1.939673855142641E-01  -2.21E-05   -9.96E+10     36.54
      26    2.0000    1.0000  -1.939305295273487E-01  -1.939673855142641E-01   1.90E-04    8.56E+11     39.64
      27    2.0000    1.0000  -1.939662745663409E-01  -1.939673855142641E-01   5.73E-06    2.58E+10     34.59
      28    2.0000    1.0000  -1.939784858844515E-01  -1.939673855142641E-01  -5.72E-05   -2.58E+11     37.91
      29    2.0000    1.0000  -1.939677146174976E-01  -1.939673855142641E-01  -1.70E-06   -7.64E+09     32.83
      30    2.0000    1.0000  -1.939640877814140E-01  -1.939673855142641E-01   1.70E-05    7.66E+10     36.16
      31    2.0000    1.0000  -1.939672808688719E-01  -1.939673855142641E-01   5.39E-07    2.43E+09     31.18
      32    2.0000    1.0000  -1.939683539915475E-01  -1.939673855142641E-01  -4.99E-06   -2.25E+10     34.39
      33    2.0000    1.0000  -1.939674184150816E-01  -1.939673855142641E-01  -1.70E-07   -7.64E+08     29.51
      34    2.0000    1.0000  -1.939671038214266E-01  -1.939673855142641E-01   1.45E-06    6.54E+09     32.61
      35    2.0000    1.0000  -1.939673757418121E-01  -1.939673855142641E-01   5.04E-08    2.27E+08     27.76
      36    2.0000    1.0000  -1.939674667893191E-01  -1.939673855142641E-01  -4.19E-07   -1.89E+09     30.81
      37    2.0000    1.0000  -1.939673882049668E-01  -1.939673855142641E-01  -1.39E-08   -6.25E+07     25.90
