### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          1   -9.0530736560170414325013941976297261E-01  5.55E+00  1.10E+00
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          2    5.5921292014880618931037256930074733E-01 -1.81E+00 -3.60E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          3    5.9643689931158383334966642437998128E-01 -2.00E+00 -3.97E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          4    8.4572984583693393735558112700826905E-01 -3.25E+00 -6.47E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          5    3.6093029904553717877483330207142251E-01 -8.14E-01 -1.62E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          6   -8.7346492753964570407661059375614835E-02  1.44E+00  2.86E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          7   -2.2104804629386816559010776676331639E-01  2.11E+00  4.20E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          8   -3.4861048786838671530161450314762739E-02  1.18E+00  2.34E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          9    2.8447549995836308289208792249558005E-01 -4.30E-01 -8.55E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         10    4.4689680175236912902300570540321076E-01 -1.25E+00 -2.48E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         11    3.9279517063592182410410833006476168E-01 -9.74E-01 -1.94E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         12    2.1598103081147883595956753064588491E-01 -8.54E-02 -1.70E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         13    8.0053002761841284311017299285085855E-02  5.98E-01  1.19E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         14    6.8007669877467171166854749037318373E-02  6.58E-01  1.31E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         15    1.5098151930024259683849506451873564E-01  2.41E-01  4.80E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         16    2.4188887072738541573733864580384969E-01 -2.16E-01 -4.29E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         17    2.7461737368424648744618721404202088E-01 -3.80E-01 -7.56E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         18    2.4459897957512524983786648448377172E-01 -2.29E-01 -4.56E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         19    1.9247126491859658009303055035865147E-01  3.28E-02  6.52E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         20    1.6150427134185569373844025230070953E-01  1.88E-01  3.75E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         21    1.6641382292509692334062890271016690E-01  1.64E-01  3.26E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         22    1.9225059942383126102148636742689402E-01  3.39E-02  6.75E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         23    2.1435305243235555030694789762351979E-01 -7.72E-02 -1.54E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         24    2.1864810804876785739504535606098588E-01 -9.88E-02 -1.97E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         25    2.0798750345733161555503608331101903E-01 -4.52E-02 -8.99E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         26    1.9463991003822185854262422657387015E-01  2.19E-02  4.36E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         27    1.8870001056194790249768878650431823E-01  5.17E-02  1.03E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         28    1.9181437344619981887686086748678695E-01  3.61E-02  7.18E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         29    1.9883385848101192321282103397345474E-01  8.16E-04  1.62E-04
