### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.0000000000000000000000000000000000E+00         50   -5.7721566490153286060651209008240228E-01  3.34E-34 -1.93E-34
2   1    1.0000000000000000000000000000000000E+00         50    4.2278433509846713939348790991759686E-01  1.94E-33  8.19E-34
2   2    2.0000000000000000000000000000000000E+00         50    1.8455686701969342787869758198351937E+00  9.39E-34  1.73E-33
2   3    3.0000000000000000000000000000000000E+00         50    7.5367060105908028363609274595055802E+00  7.16E-34  5.39E-33
2   4    4.0000000000000000000000000000000000E+00         50    3.6146824042363211345443709838022318E+01  6.82E-34  2.47E-32
2   5    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011162E+02  4.82E-34  9.86E-32
2   0    0.0000000000000000000000000000000000E+00        100   -5.7721566490153286060651209008239303E-01  1.63E-32 -9.44E-33
2   1    1.0000000000000000000000000000000000E+00        100    4.2278433509846713939348790991759946E-01 -4.21E-33 -1.78E-33
2   2    2.0000000000000000000000000000000000E+00        100    1.8455686701969342787869758198351943E+00  6.26E-34  1.16E-33
2   3    3.0000000000000000000000000000000000E+00        100    7.5367060105908028363609274595055794E+00  8.18E-34  6.16E-33
2   4    4.0000000000000000000000000000000000E+00        100    3.6146824042363211345443709838022330E+01  3.41E-34  1.23E-32
2   5    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011167E+02  2.41E-34  4.93E-32
2   6    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406701E+03  1.46E-34  1.97E-31
2   7    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984689E+04  1.55E-34  1.58E-30
2   8    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877489E+04  4.39E-34  3.79E-29
2   9    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089725E+05  6.18E-34  5.05E-28
2  10    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089709E+06  7.57E-34  6.46E-27
2   0    0.0000000000000000000000000000000000E+00        150   -5.7721566490153286060651209008239188E-01  1.84E-32 -1.06E-32
2   1    1.0000000000000000000000000000000000E+00        150    4.2278433509846713939348790991759589E-01  4.21E-33  1.78E-33
2   2    2.0000000000000000000000000000000000E+00        150    1.8455686701969342787869758198351912E+00  2.30E-33  4.24E-33
2   3    3.0000000000000000000000000000000000E+00        150    7.5367060105908028363609274595055802E+00  7.16E-34  5.39E-33
2   4    4.0000000000000000000000000000000000E+00        150    3.6146824042363211345443709838022330E+01  3.41E-34  1.23E-32
2   5    5.0000000000000000000000000000000000E+00        150    2.0473412021181605672721854919011162E+02  4.82E-34  9.86E-32
2   6    6.0000000000000000000000000000000000E+00        150    1.3484047212708963403633112951406693E+03  7.31E-34  9.86E-31
2   7    7.0000000000000000000000000000000000E+00        150    1.0158833048896274382543179065984683E+04  7.77E-34  7.89E-30
2   8    8.0000000000000000000000000000000000E+00        150    8.6310664391170195060345432527877451E+04  8.77E-34  7.57E-29
2   9    9.0000000000000000000000000000000000E+00        150    8.1711597952053175554310889275089695E+05  9.89E-34  8.08E-28
2  10    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275089693E+06  9.47E-34  8.08E-27
2  11    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202598665E+07  9.28E-34  9.05E-26
2  12    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311841E+09  8.55E-34  1.03E-24
2  13    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605395E+10  8.17E-34  1.32E-23
2  14    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447551E+11  7.95E-34  1.85E-22
2  15    1.5000000000000000000000000000000000E+01        150    3.5843528718001882342751472059171329E+12  5.91E-34  2.12E-21
2   0    0.0000000000000000000000000000000000E+00        190   -5.7721566490153286060651209008240642E-01 -6.84E-33  3.95E-33
2   1    1.0000000000000000000000000000000000E+00        190    4.2278433509846713939348790991759570E-01  4.67E-33  1.97E-33
2   2    2.0000000000000000000000000000000000E+00        190    1.8455686701969342787869758198351937E+00  9.39E-34  1.73E-33
2   3    3.0000000000000000000000000000000000E+00        190    7.5367060105908028363609274595055779E+00  1.02E-33  7.70E-33
2   4    4.0000000000000000000000000000000000E+00        190    3.6146824042363211345443709838022287E+01  1.53E-33  5.55E-32
2   5    5.0000000000000000000000000000000000E+00        190    2.0473412021181605672721854919011133E+02  1.93E-33  3.94E-31
2   6    6.0000000000000000000000000000000000E+00        190    1.3484047212708963403633112951406673E+03  2.19E-33  2.96E-30
2   7    7.0000000000000000000000000000000000E+00        190    1.0158833048896274382543179065984667E+04  2.33E-33  2.37E-29
2   8    8.0000000000000000000000000000000000E+00        190    8.6310664391170195060345432527877312E+04  2.49E-33  2.15E-28
2   9    9.0000000000000000000000000000000000E+00        190    8.1711597952053175554310889275089574E+05  2.47E-33  2.02E-27
2  10    1.0000000000000000000000000000000000E+01        190    8.5340397952053175554310889275089580E+06  2.27E-33  1.94E-26
2  11    1.1000000000000000000000000000000000E+01        190    9.7503237747258493109741978202598549E+07  2.12E-33  2.07E-25
2  12    1.2000000000000000000000000000000000E+01        190    1.2099556529671019173169037384311831E+09  1.71E-33  2.07E-24
2  13    1.3000000000000000000000000000000000E+01        190    1.6208425088572324925119748599605385E+10  1.43E-33  2.32E-23
2  14    1.4000000000000000000000000000000000E+01        190    2.3314497204001254895167648039447548E+11  9.08E-34  2.12E-22
2  15    1.5000000000000000000000000000000000E+01        190    3.5843528718001882342751472059171329E+12  5.91E-34  2.12E-21
2  16    1.6000000000000000000000000000000000E+01        190    5.8657320316803011748402355294674141E+13  3.47E-34  2.03E-20
2  17    1.7000000000000000000000000000000000E+01        190    1.0180972352736511997228400400094605E+15  3.19E-34  3.25E-19
2  18    1.8000000000000000000000000000000000E+01        190    1.8681437663021721595011120720170289E+16  1.86E-34  3.47E-18
2  19    1.9000000000000000000000000000000000E+01        190    3.6134968930314071030521129368323552E+17  1.54E-34  5.55E-17
2  20    2.0000000000000000000000000000000000E+01        190    7.3486388864716462061042258736647108E+18  2.42E-34  1.78E-15
