### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    0.000000000000000000E+00         50   -5.772156649015324215E-01  7.69E-16 -4.44E-16
2   1    1.000000000000000000E+00         50    4.227843350984673010E-01 -2.63E-16 -1.11E-16
2   2    2.000000000000000000E+00         50    1.845568670196934047E+00  1.20E-16  2.22E-16
2   3    3.000000000000000000E+00         50    7.536706010590800808E+00  3.54E-16  2.66E-15
2   4    4.000000000000000000E+00         50    3.614682404236319968E+01  1.97E-16  7.11E-15
2   5    5.000000000000000000E+00         50    2.047341202118159913E+02  2.78E-16  5.68E-14
2   0    0.000000000000000000E+00        100   -5.772156649015306451E-01  3.85E-15 -2.22E-15
2   1    1.000000000000000000E+00        100    4.227843350984681337E-01 -2.23E-15 -9.44E-16
2   2    2.000000000000000000E+00        100    1.845568670196934491E+00 -1.20E-16 -2.22E-16
2   3    3.000000000000000000E+00        100    7.536706010590803473E+00  0.00E+00  0.00E+00
2   4    4.000000000000000000E+00        100    3.614682404236321389E+01 -1.97E-16 -7.11E-15
2   5    5.000000000000000000E+00        100    2.047341202118160766E+02 -1.39E-16 -2.84E-14
2   6    6.000000000000000000E+00        100    1.348404721270896289E+03  0.00E+00  0.00E+00
2   7    7.000000000000000000E+00        100    1.015883304889627470E+04 -1.79E-16 -1.82E-12
2   8    8.000000000000000000E+00        100    8.631066439117019763E+04  0.00E+00  0.00E+00
2   9    9.000000000000000000E+00        100    8.171159795205319533E+05 -1.42E-16 -1.16E-10
2  10    1.000000000000000000E+01        100    8.534039795205321163E+06 -4.37E-16 -3.73E-09
2   0    0.000000000000000000E+00        150   -5.772156649015267593E-01  1.06E-14 -6.11E-15
2   1    1.000000000000000000E+00        150    4.227843350984692994E-01 -4.99E-15 -2.11E-15
2   2    2.000000000000000000E+00        150    1.845568670196938266E+00 -2.17E-15 -4.00E-15
2   3    3.000000000000000000E+00        150    7.536706010590809690E+00 -8.25E-16 -6.22E-15
2   4    4.000000000000000000E+00        150    3.614682404236320679E+01  0.00E+00  0.00E+00
2   5    5.000000000000000000E+00        150    2.047341202118159345E+02  5.55E-16  1.14E-13
2   6    6.000000000000000000E+00        150    1.348404721270895834E+03  3.37E-16  4.55E-13
2   7    7.000000000000000000E+00        150    1.015883304889627470E+04 -1.79E-16 -1.82E-12
2   8    8.000000000000000000E+00        150    8.631066439117022674E+04 -3.37E-16 -2.91E-11
2   9    9.000000000000000000E+00        150    8.171159795205324190E+05 -7.12E-16 -5.82E-10
2  10    1.000000000000000000E+01        150    8.534039795205326751E+06 -1.09E-15 -9.31E-09
2  11    1.100000000000000000E+01        150    9.750323774725858867E+07 -1.07E-15 -1.04E-07
2  12    1.200000000000000000E+01        150    1.209955652967103243E+09 -1.18E-15 -1.43E-06
2  13    1.300000000000000000E+01        150    1.620842508857234001E+10 -1.06E-15 -1.72E-05
2  14    1.400000000000000000E+01        150    2.331449720400127563E+11 -9.16E-16 -2.14E-04
2  15    1.500000000000000000E+01        150    3.584352871800191406E+12 -8.17E-16 -2.93E-03
2   0    0.000000000000000000E+00        190   -5.772156649015136587E-01  3.33E-14 -1.92E-14
2   1    1.000000000000000000E+00        190    4.227843350984668569E-01  7.88E-16  3.33E-16
2   2    2.000000000000000000E+00        190    1.845568670196930938E+00  1.80E-15  3.33E-15
2   3    3.000000000000000000E+00        190    7.536706010590791927E+00  1.53E-15  1.15E-14
2   4    4.000000000000000000E+00        190    3.614682404236315705E+01  1.38E-15  4.97E-14
2   5    5.000000000000000000E+00        190    2.047341202118157639E+02  1.39E-15  2.84E-13
2   6    6.000000000000000000E+00        190    1.348404721270894697E+03  1.18E-15  1.59E-12
2   7    7.000000000000000000E+00        190    1.015883304889626379E+04  8.95E-16  9.09E-12
2   8    8.000000000000000000E+00        190    8.631066439117013942E+04  6.74E-16  5.82E-11
2   9    9.000000000000000000E+00        190    8.171159795205313712E+05  5.70E-16  4.66E-10
2  10    1.000000000000000000E+01        190    8.534039795205315575E+06  2.18E-16  1.86E-09
2  11    1.100000000000000000E+01        190    9.750323774725846946E+07  1.53E-16  1.49E-08
2  12    1.200000000000000000E+01        190    1.209955652967101574E+09  1.97E-16  2.38E-07
2  13    1.300000000000000000E+01        190    1.620842508857231903E+10  2.35E-16  3.81E-06
2  14    1.400000000000000000E+01        190    2.331449720400124817E+11  2.62E-16  6.10E-05
2  15    1.500000000000000000E+01        190    3.584352871800186523E+12  5.45E-16  1.95E-03
2  16    1.600000000000000000E+01        190    5.865732031680297656E+13  6.66E-16  3.91E-02
2  17    1.700000000000000000E+01        190    1.018097235273650375E+15  7.37E-16  7.50E-01
2  18    1.800000000000000000E+01        190    1.868143766302170400E+16  8.56E-16  1.60E+01
2  19    1.900000000000000000E+01        190    3.613496893031403520E+17  8.86E-16  3.20E+02
2  20    2.000000000000000000E+01        190    7.348638886471638016E+18  1.11E-15  8.19E+03
