### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   5.000000000000000000E-01          1    1.324360966874798262E-01 -1.08E-02 -1.42E-03
2     1.000000000000000056E-01   5.000000000000000000E-01          2    1.310107617331851826E-01  6.39E-05  8.37E-06
2     1.000000000000000056E-01   5.000000000000000000E-01          3    1.310191704499930887E-01 -2.90E-07 -3.80E-08
2     1.000000000000000056E-01   5.000000000000000000E-01          4    1.310191323380140160E-01  1.14E-09  1.49E-10
2     1.000000000000000056E-01   5.000000000000000000E-01          5    1.310191324874706853E-01 -4.07E-12 -5.33E-13
2     1.000000000000000056E-01   5.000000000000000000E-01          6    1.310191324869358909E-01  1.44E-14  1.89E-15
2     1.000000000000000056E-01   5.000000000000000000E-01          7    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01          8    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01          9    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         10    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         11    1.310191324869378338E-01 -4.24E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         12    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         13    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         14    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         15    1.310191324869376950E-01  6.36E-16  8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         16    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         17    1.310191324869377782E-01  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         18    1.310191324869378338E-01 -4.24E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         19    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         20    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         21    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         22    1.310191324869377782E-01  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         23    1.310191324869378338E-01 -4.24E-16 -5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         24    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         25    1.310191324869378893E-01 -8.47E-16 -1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01         26    1.310191324869377227E-01  4.24E-16  5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         27    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         28    1.310191324869377782E-01  0.00E+00  0.00E+00
2     1.000000000000000056E-01   5.000000000000000000E-01         29    1.310191324869378615E-01 -6.36E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         30    1.310191324869377505E-01  2.12E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         31    1.310191324869378060E-01 -2.12E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         32    1.310191324869378615E-01 -6.36E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01         33    1.310191324869378893E-01 -8.47E-16 -1.11E-16
