### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000000E-01          1   -9.053073656017041433E-01  5.55E+00  1.10E+00
2     4.000000000000000000E+00   1.000000000000000000E-01          2    5.592129201488061893E-01 -1.81E+00 -3.60E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          3    5.964368993115838333E-01 -2.00E+00 -3.97E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          4    8.457298458369339374E-01 -3.25E+00 -6.47E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          5    3.609302990455371788E-01 -8.14E-01 -1.62E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          6   -8.734649275396457041E-02  1.44E+00  2.86E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          7   -2.210480462938681656E-01  2.11E+00  4.20E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          8   -3.486104878683867153E-02  1.18E+00  2.34E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          9    2.844754999583630829E-01 -4.30E-01 -8.55E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         10    4.468968017523691290E-01 -1.25E+00 -2.48E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         11    3.927951706359218241E-01 -9.74E-01 -1.94E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         12    2.159810308114788360E-01 -8.54E-02 -1.70E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         13    8.005300276184128431E-02  5.98E-01  1.19E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         14    6.800766987746717117E-02  6.58E-01  1.31E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         15    1.509815193002425968E-01  2.41E-01  4.80E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         16    2.418888707273854157E-01 -2.16E-01 -4.29E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         17    2.746173736842464874E-01 -3.80E-01 -7.56E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         18    2.445989795751252498E-01 -2.29E-01 -4.56E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         19    1.924712649185965801E-01  3.28E-02  6.52E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         20    1.615042713418556937E-01  1.88E-01  3.75E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         21    1.664138229250969233E-01  1.64E-01  3.26E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         22    1.922505994238312610E-01  3.39E-02  6.75E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         23    2.143530524323555503E-01 -7.72E-02 -1.54E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         24    2.186481080487678574E-01 -9.88E-02 -1.97E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         25    2.079875034573316156E-01 -4.52E-02 -8.99E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         26    1.946399100382218585E-01  2.19E-02  4.36E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         27    1.887000105619479025E-01  5.17E-02  1.03E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         28    1.918143734461998189E-01  3.61E-02  7.18E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         29    1.988338584810119232E-01  8.16E-04  1.62E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         30    2.036250436890095760E-01 -2.33E-02 -4.63E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         31    2.036334068618053071E-01 -2.33E-02 -4.64E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         32    2.004530193813882474E-01 -7.32E-03 -1.46E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         33    1.973402428363662255E-01  8.32E-03  1.66E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         34    1.964121116604071055E-01  1.30E-02  2.58E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         35    1.975705983956720181E-01  7.16E-03  1.43E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         36    1.993157486415784099E-01 -1.61E-03 -3.20E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         37    2.002508594114208437E-01 -6.31E-03 -1.25E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         38    2.000084018787409409E-01 -5.09E-03 -1.01E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         39    1.991543084890994202E-01 -7.95E-04 -1.58E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         40    1.984823961772156589E-01  2.58E-03  5.14E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         41    1.983915094713900355E-01  3.04E-03  6.05E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         42    1.987459309504505036E-01  1.26E-03  2.50E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         43    1.991506990392620604E-01 -7.76E-04 -1.55E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         44    1.993111804663138460E-01 -1.58E-03 -3.15E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         45    1.992009938322457273E-01 -1.03E-03 -2.05E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         46    1.989883554625944870E-01  3.93E-05  7.82E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         47    1.988540575387974908E-01  7.14E-04  1.42E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         48    1.988631788875099479E-01  6.68E-04  1.33E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         49    1.989601820659188449E-01  1.81E-04  3.60E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         50    1.990484215118408607E-01 -2.63E-04 -5.22E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         51    1.990705126792069840E-01 -3.74E-04 -7.43E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         52    1.990341348135705278E-01 -1.91E-04 -3.80E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         53    1.989843520812265834E-01  5.94E-05  1.18E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         54    1.989598556134150659E-01  1.83E-04  3.63E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         55    1.989686673433072806E-01  1.38E-04  2.75E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         56    1.989932416056996128E-01  1.48E-05  2.94E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         57    1.990113154733806363E-01 -7.61E-05 -1.51E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         58    1.990127794057645160E-01 -8.34E-05 -1.66E-05
2     4.000000000000000000E+00   1.000000000000000000E-01         59    1.990023884169964109E-01 -3.12E-05 -6.21E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         60    1.989913583166816958E-01  2.42E-05  4.82E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         61    1.989874518953437033E-01  4.39E-05  8.73E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         62    1.989908661599954114E-01  2.67E-05  5.31E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         63    1.989967239243766350E-01 -2.74E-06 -5.45E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         64    1.990001720990941216E-01 -2.01E-05 -3.99E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         65    1.989996922507266989E-01 -1.77E-05 -3.51E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         66    1.989969792936555824E-01 -4.02E-06 -8.00E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         67    1.989946645610130708E-01  7.61E-06  1.51E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         68    1.989941908553196411E-01  9.99E-06  1.99E-06
2     4.000000000000000000E+00   1.000000000000000000E-01         69    1.989952401203699387E-01  4.72E-06  9.39E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         70    1.989965644722469976E-01 -1.94E-06 -3.86E-07
2     4.000000000000000000E+00   1.000000000000000000E-01         71    1.989971632840574325E-01 -4.95E-06 -9.84E-07
