### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.000000000000000000e+00         50    2.047341202118160481e+02  0.00e+00  0.00e+00
2   1    6.000000000000000000e+00         50    1.348404721270896744e+03 -3.37e-16 -4.55e-13
2   2    7.000000000000000000e+00         50    1.015883304889627834e+04 -3.58e-16 -3.64e-12
2   3    8.000000000000000000e+00         50    8.631066439117024129e+04 -5.06e-16 -4.37e-11
2   4    9.000000000000000000e+00         50    8.171159795205320697e+05 -2.85e-16 -2.33e-10
2   5    1.000000000000000000e+01         50    8.534039795205319300e+06  0.00e+00  0.00e+00
2   0    5.000000000000000000e+00        100    2.047341202118158208e+02  1.11e-15  2.27e-13
2   1    6.000000000000000000e+00        100    1.348404721270895379e+03  6.74e-16  9.09e-13
2   2    7.000000000000000000e+00        100    1.015883304889627107e+04  3.58e-16  3.64e-12
2   3    8.000000000000000000e+00        100    8.631066439117019763e+04  0.00e+00  0.00e+00
2   4    9.000000000000000000e+00        100    8.171159795205319533e+05 -1.42e-16 -1.16e-10
2   5    1.000000000000000000e+01        100    8.534039795205323026e+06 -4.37e-16 -3.73e-09
2   6    1.100000000000000000e+01        100    9.750323774725857377e+07 -7.64e-16 -7.45e-08
2   7    1.200000000000000000e+01        100    1.209955652967103004e+09 -7.88e-16 -9.54e-07
2   8    1.300000000000000000e+01        100    1.620842508857234383e+10 -9.41e-16 -1.53e-05
2   9    1.400000000000000000e+01        100    2.331449720400128174e+11 -9.16e-16 -2.14e-04
2  10    1.500000000000000000e+01        100    3.584352871800191895e+12 -6.81e-16 -2.44e-03
2   0    5.000000000000000000e+00        150    2.047341202118161618e+02 -5.55e-16 -1.14e-13
2   1    6.000000000000000000e+00        150    1.348404721270897426e+03 -8.43e-16 -1.14e-12
2   2    7.000000000000000000e+00        150    1.015883304889628198e+04 -7.16e-16 -7.28e-12
2   3    8.000000000000000000e+00        150    8.631066439117022674e+04 -3.37e-16 -2.91e-11
2   4    9.000000000000000000e+00        150    8.171159795205316041e+05  2.85e-16  2.33e-10
2   5    1.000000000000000000e+01        150    8.534039795205309987e+06  1.09e-15  9.31e-09
2   6    1.100000000000000000e+01        150    9.750323774725835025e+07  1.53e-15  1.49e-07
2   7    1.200000000000000000e+01        150    1.209955652967099667e+09  1.97e-15  2.38e-06
2   8    1.300000000000000000e+01        150    1.620842508857229042e+10  2.35e-15  3.81e-05
2   9    1.400000000000000000e+01        150    2.331449720400120239e+11  2.49e-15  5.80e-04
2  10    1.500000000000000000e+01        150    3.584352871800180176e+12  2.59e-15  9.28e-03
2  11    1.600000000000000000e+01        150    5.865732031680289062e+13  2.40e-15  1.41e-01
2  12    1.700000000000000000e+01        150    1.018097235273649375e+15  2.09e-15  2.12e+00
2  13    1.800000000000000000e+01        150    1.868143766302169200e+16  1.71e-15  3.20e+01
2  14    1.900000000000000000e+01        150    3.613496893031402240e+17  1.59e-15  5.76e+02
2  15    2.000000000000000000e+01        150    7.348638886471638016e+18  1.25e-15  9.22e+03
2   0    5.000000000000000000e+00        200    2.047341202118157923e+02  1.25e-15  2.56e-13
2   1    6.000000000000000000e+00        200    1.348404721270894242e+03  1.52e-15  2.05e-12
2   2    7.000000000000000000e+00        200    1.015883304889626015e+04  1.43e-15  1.46e-11
2   3    8.000000000000000000e+00        200    8.631066439117008122e+04  1.35e-15  1.16e-10
2   4    9.000000000000000000e+00        200    8.171159795205310220e+05  9.97e-16  8.15e-10
2   5    1.000000000000000000e+01        200    8.534039795205311850e+06  8.73e-16  7.45e-09
2   6    1.100000000000000000e+01        200    9.750323774725845456e+07  4.58e-16  4.47e-08
2   7    1.200000000000000000e+01        200    1.209955652967101574e+09  3.94e-16  4.77e-07
2   8    1.300000000000000000e+01        200    1.620842508857231903e+10  5.88e-16  9.54e-06
2   9    1.400000000000000000e+01        200    2.331449720400124512e+11  6.54e-16  1.53e-04
2  10    1.500000000000000000e+01        200    3.584352871800186523e+12  8.17e-16  2.93e-03
2  11    1.600000000000000000e+01        200    5.865732031680298438e+13  7.99e-16  4.69e-02
2  12    1.700000000000000000e+01        200    1.018097235273650875e+15  6.14e-16  6.25e-01
2  13    1.800000000000000000e+01        200    1.868143766302171600e+16  4.28e-16  8.00e+00
2  14    1.900000000000000000e+01        200    3.613496893031407360e+17  1.77e-16  6.40e+01
2  15    2.000000000000000000e+01        200    7.348638886471649280e+18 -2.79e-16 -2.05e+03
2  16    2.100000000000000000e+01        200    1.567543186240813138e+20 -6.27e-16 -9.83e+04
2  17    2.200000000000000000e+01        200    3.499685951901500178e+21 -1.05e-15 -3.67e+06
2  18    2.300000000000000000e+01        200    8.161677762151213905e+22 -1.23e-15 -1.01e+08
2  19    2.400000000000000000e+01        200    1.984654679655177062e+24 -1.76e-15 -3.49e+09
2  20    2.500000000000000000e+01        200    5.023681539311267616e+25 -1.88e-15 -9.45e+10
