### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000008E-02         50   -5.5770291031620736727301909087642432E-01  1.90E-33 -1.06E-33
2   1    1.0099999999999999999999999999999998E+00         50    4.3104591177213659618958060691991909E-01 -3.57E-33 -1.54E-33
2   2    2.0099999999999999999999999999999998E+00         50    1.8706713923654156558477402075011944E+00 -9.27E-34 -1.73E-33
2   3    3.0099999999999999999999999999999998E+00         50    7.6493018015237775300901312316388296E+00 -1.01E-34 -7.70E-34
2   4    4.0099999999999999999999999999999998E+00         50    3.6749628764727015877686610192123008E+01  1.68E-34  6.16E-33
2   5    5.0099999999999999999999999999999998E+00         50    2.0848011355915518815513090471507400E+02  3.55E-34  7.40E-32
2   0    1.0000000000000000000000000000000008E-02        100   -5.5770291031620736727301909087642518E-01  3.45E-34 -1.93E-34
2   1    1.0099999999999999999999999999999998E+00        100    4.3104591177213659618958060691991663E-01  2.12E-33  9.15E-34
2   2    2.0099999999999999999999999999999998E+00        100    1.8706713923654156558477402075011890E+00  1.96E-33  3.66E-33
2   3    3.0099999999999999999999999999999998E+00        100    7.6493018015237775300901312316388165E+00  1.61E-33  1.23E-32
2   4    4.0099999999999999999999999999999998E+00        100    3.6749628764727015877686610192122977E+01  1.01E-33  3.70E-32
2   5    5.0099999999999999999999999999999998E+00        100    2.0848011355915518815513090471507400E+02  3.55E-34  7.40E-32
2   6    6.0099999999999999999999999999999998E+00        100    1.3750314944643656022380208854768094E+03  0.00E+00  0.00E+00
2   7    7.0099999999999999999999999999999998E+00        100    1.0372587508157998829456888137509115E+04 -1.52E-34 -1.58E-30
2   8    8.0099999999999999999999999999999998E+00        100    8.8227079231404770287905889710967944E+04 -7.15E-34 -6.31E-29
2   9    9.0099999999999999999999999999999998E+00        100    8.3611863673634116960232135428927581E+05 -9.66E-34 -8.08E-28
2  10    1.0010000000000000000000000000000000E+01        100    8.7406933560118466533869232412566756E+06 -5.55E-34 -4.85E-27
2   0    1.0000000000000000000000000000000008E-02        150   -5.5770291031620736727301909087641970E-01  1.02E-32 -5.68E-33
2   1    1.0099999999999999999999999999999998E+00        150    4.3104591177213659618958060691991899E-01 -3.35E-33 -1.44E-33
2   2    2.0099999999999999999999999999999998E+00        150    1.8706713923654156558477402075011958E+00 -1.65E-33 -3.08E-33
2   3    3.0099999999999999999999999999999998E+00        150    7.6493018015237775300901312316388373E+00 -1.11E-33 -8.47E-33
2   4    4.0099999999999999999999999999999998E+00        150    3.6749628764727015877686610192123057E+01 -1.17E-33 -4.31E-32
2   5    5.0099999999999999999999999999999998E+00        150    2.0848011355915518815513090471507432E+02 -1.18E-33 -2.47E-31
2   6    6.0099999999999999999999999999999998E+00        150    1.3750314944643656022380208854768110E+03 -1.15E-33 -1.58E-30
2   7    7.0099999999999999999999999999999998E+00        150    1.0372587508157998829456888137509125E+04 -1.06E-33 -1.10E-29
2   8    8.0099999999999999999999999999999998E+00        150    8.8227079231404770287905889710968008E+04 -1.43E-33 -1.26E-28
2   9    9.0099999999999999999999999999999998E+00        150    8.3611863673634116960232135428927611E+05 -1.33E-33 -1.11E-27
2  10    1.0010000000000000000000000000000000E+01        150    8.7406933560118466533869232412566773E+06 -7.39E-34 -6.46E-27
2  11    1.1010000000000000000000000000000000E+01        150    9.9950203330523957825923566599294445E+07 -6.47E-34 -6.46E-26
2  12    1.2010000000000000000000000000000000E+01        150    1.2413059579835698566445323291182997E+09 -5.00E-34 -6.20E-25
2  13    1.3010000000000000000000000000000000E+01        150    1.6640647745333809084039201035900966E+10 -9.94E-35 -1.65E-24
2  14    1.4010000000000000000000000000000000E+01        150    2.3952673150002468915810000551024780E+11 -1.11E-34 -2.65E-23
2  15    1.5010000000000000000000000000000001E+01        150    3.6848377446118218989719393766606467E+12  4.14E-33  1.52E-20
2   0    1.0000000000000000000000000000000008E-02        190   -5.5770291031620736727301909087643279E-01 -1.33E-32  7.41E-33
2   1    1.0099999999999999999999999999999998E+00        190    4.3104591177213659618958060691991697E-01  1.34E-33  5.78E-34
2   2    2.0099999999999999999999999999999998E+00        190    1.8706713923654156558477402075011933E+00 -3.09E-34 -5.78E-34
2   3    3.0099999999999999999999999999999998E+00        190    7.6493018015237775300901312316388304E+00 -2.01E-34 -1.54E-33
2   4    4.0099999999999999999999999999999998E+00        190    3.6749628764727015877686610192123027E+01 -3.35E-34 -1.23E-32
2   5    5.0099999999999999999999999999999998E+00        190    2.0848011355915518815513090471507412E+02 -2.36E-34 -4.93E-32
2   6    6.0099999999999999999999999999999998E+00        190    1.3750314944643656022380208854768094E+03  0.00E+00  0.00E+00
2   7    7.0099999999999999999999999999999998E+00        190    1.0372587508157998829456888137509108E+04  6.08E-34  6.31E-30
2   8    8.0099999999999999999999999999999998E+00        190    8.8227079231404770287905889710967831E+04  5.72E-34  5.05E-29
2   9    9.0099999999999999999999999999999998E+00        190    8.3611863673634116960232135428927440E+05  7.25E-34  6.06E-28
2  10    1.0010000000000000000000000000000000E+01        190    8.7406933560118466533869232412566611E+06  1.11E-33  9.69E-27
2  11    1.1010000000000000000000000000000000E+01        190    9.9950203330523957825923566599294303E+07  7.76E-34  7.75E-26
2  12    1.2010000000000000000000000000000000E+01        190    1.2413059579835698566445323291182982E+09  6.66E-34  8.27E-25
2  13    1.3010000000000000000000000000000000E+01        190    1.6640647745333809084039201035900952E+10  6.96E-34  1.16E-23
