  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.1000    0.0100  -5.722144608673813E-02   4.184687736045890E-02   2.37E+00    1.07E+16     53.24
       2    0.1000    0.0100   4.249481958473651E-02   4.184687736045890E-02  -1.55E-02   -6.97E+13     45.99
       3    0.1000    0.0100   4.184405528999405E-02   4.184687736045890E-02   6.74E-05    3.04E+11     38.14
       4    0.1000    0.0100   4.184688764621221E-02   4.184687736045890E-02  -2.46E-07   -1.11E+09     30.04
       5    0.1000    0.0100   4.184687732668473E-02   4.184687736045890E-02   8.07E-10    3.63E+06     21.79
       6    0.1000    0.0100   4.184687736056204E-02   4.184687736045890E-02  -2.46E-12   -1.11E+04     13.44
       7    0.1000    0.0100   4.184687736045847E-02   4.184687736045890E-02   1.03E-14       46.30      5.53
       8    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
       9    0.1000    0.0100   4.184687736045887E-02   4.184687736045890E-02   8.29E-16        3.73      1.90
      10    0.1000    0.0100   4.184687736045889E-02   4.184687736045890E-02   3.32E-16        1.49      0.58
      11    0.1000    0.0100   4.184687736045886E-02   4.184687736045890E-02   9.95E-16        4.48      2.16
      12    0.1000    0.0100   4.184687736045880E-02   4.184687736045890E-02   2.49E-15       11.20      3.49
      13    0.1000    0.0100   4.184687736045881E-02   4.184687736045890E-02   2.32E-15       10.45      3.39
      14    0.1000    0.0100   4.184687736045885E-02   4.184687736045890E-02   1.16E-15        5.23      2.39
      15    0.1000    0.0100   4.184687736045879E-02   4.184687736045890E-02   2.65E-15       11.95      3.58
      16    0.1000    0.0100   4.184687736045893E-02   4.184687736045890E-02  -6.63E-16       -2.99      1.58
      17    0.1000    0.0100   4.184687736045881E-02   4.184687736045890E-02   2.16E-15        9.71      3.28
      18    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   1.66E-16        0.75      0.42
      19    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      20    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      21    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -1.16E-15       -5.23      2.39
      22    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   1.66E-16        0.75      0.42
      23    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      24    0.1000    0.0100   4.184687736045875E-02   4.184687736045890E-02   3.65E-15       16.43      4.04
      25    0.1000    0.0100   4.184687736045886E-02   4.184687736045890E-02   9.95E-16        4.48      2.16
      26    0.1000    0.0100   4.184687736045891E-02   4.184687736045890E-02  -1.66E-16       -0.75      0.42
      27    0.1000    0.0100   4.184687736045879E-02   4.184687736045890E-02   2.65E-15       11.95      3.58
      28    0.1000    0.0100   4.184687736045888E-02   4.184687736045890E-02   6.63E-16        2.99      1.58
      29    0.1000    0.0100   4.184687736045892E-02   4.184687736045890E-02  -4.97E-16       -2.24      1.16
      30    0.1000    0.0100   4.184687736045891E-02   4.184687736045890E-02  -1.66E-16       -0.75      0.42
      31    0.1000    0.0100   4.184687736045893E-02   4.184687736045890E-02  -6.63E-16       -2.99      1.58
      32    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      33    0.1000    0.0100   4.184687736045887E-02   4.184687736045890E-02   8.29E-16        3.73      1.90
      34    0.1000    0.0100   4.184687736045890E-02   4.184687736045890E-02   0.00E+00        0.00      0.00
      35    0.1000    0.0100   4.184687736045885E-02   4.184687736045890E-02   1.33E-15        5.97      2.58
      36    0.1000    0.0100   4.184687736045895E-02   4.184687736045890E-02  -9.95E-16       -4.48      2.16
      37    0.1000    0.0100   4.184687736045889E-02   4.184687736045890E-02   3.32E-16        1.49      0.58
      38    0.1000    0.0100   4.184687736045891E-02   4.184687736045890E-02  -1.66E-16       -0.75      0.42
      39    0.1000    0.0100   4.184687736045896E-02   4.184687736045890E-02  -1.33E-15       -5.97      2.58
      40    0.1000    0.0100   4.184687736045906E-02   4.184687736045890E-02  -3.65E-15      -16.43      4.04
      41    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.48E-15       20.16      4.33
      42    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      43    0.1000    0.0100   4.184687736045905E-02   4.184687736045890E-02  -3.48E-15      -15.68      3.97
      44    0.1000    0.0100   4.184687736045888E-02   4.184687736045890E-02   6.63E-16        2.99      1.58
      45    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.31E-15       19.42      4.28
      46    0.1000    0.0100   4.184687736045891E-02   4.184687736045890E-02  -1.66E-16       -0.75      0.42
      47    0.1000    0.0100   4.184687736045883E-02   4.184687736045890E-02   1.82E-15        8.21      3.04
      48    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.31E-15       19.42      4.28
      49    0.1000    0.0100   4.184687736045901E-02   4.184687736045890E-02  -2.49E-15      -11.20      3.49
      50    0.1000    0.0100   4.184687736045875E-02   4.184687736045890E-02   3.65E-15       16.43      4.04
      51    0.1000    0.0100   4.184687736045904E-02   4.184687736045890E-02  -3.32E-15      -14.94      3.90
      52    0.1000    0.0100   4.184687736045884E-02   4.184687736045890E-02   1.49E-15        6.72      2.75
      53    0.1000    0.0100   4.184687736045874E-02   4.184687736045890E-02   3.98E-15       17.92      4.16
      54    0.1000    0.0100   4.184687736045902E-02   4.184687736045890E-02  -2.82E-15      -12.70      3.67
      55    0.1000    0.0100   4.184687736045872E-02   4.184687736045890E-02   4.48E-15       20.16      4.33
      56    0.1000    0.0100   4.184687736045886E-02   4.184687736045890E-02   9.95E-16        4.48      2.16
      57    0.1000    0.0100   4.184687736045894E-02   4.184687736045890E-02  -8.29E-16       -3.73      1.90
      58    0.1000    0.0100   4.184687736045873E-02   4.184687736045890E-02   4.15E-15       18.67      4.22
      59    0.1000    0.0100   4.184687736045878E-02   4.184687736045890E-02   2.98E-15       13.44      3.75
      60    0.1000    0.0100   4.184687736045882E-02   4.184687736045890E-02   1.99E-15        8.96      3.16
      61    0.1000    0.0100   4.184687736045876E-02   4.184687736045890E-02   3.32E-15       14.94      3.90
      62    0.1000    0.0100   4.184687736045880E-02   4.184687736045890E-02   2.49E-15       11.20      3.49
      63    0.1000    0.0100   4.184687736045849E-02   4.184687736045890E-02   9.95E-15       44.81      5.49
      64    0.1000    0.0100   4.184687736045894E-02   4.184687736045890E-02  -8.29E-16       -3.73      1.90
      65    0.1000    0.0100   4.184687736045899E-02   4.184687736045890E-02  -1.99E-15       -8.96      3.16
      66    0.1000    0.0100   4.184687736045867E-02   4.184687736045890E-02   5.64E-15       25.39      4.67
      67    0.1000    0.0100   4.184687736045901E-02   4.184687736045890E-02  -2.65E-15      -11.95      3.58
      68    0.1000    0.0100   4.184687736045850E-02   4.184687736045890E-02   9.62E-15       43.31      5.44
      69    0.1000    0.0100   4.184687736045842E-02   4.184687736045890E-02   1.14E-14       51.53      5.69
      70    0.1000    0.0100   4.184687736045885E-02   4.184687736045890E-02   1.16E-15        5.23      2.39
      71    0.1000    0.0100   4.184687736045864E-02   4.184687736045890E-02   6.30E-15       28.38      4.83
      72    0.1000    0.0100   4.184687736045906E-02   4.184687736045890E-02  -3.65E-15      -16.43      4.04
      73    0.1000    0.0100   4.184687736045881E-02   4.184687736045890E-02   2.16E-15        9.71      3.28
      74    0.1000    0.0100   4.184687736045870E-02   4.184687736045890E-02   4.81E-15       21.66      4.44
      75    0.1000    0.0100   4.184687736045897E-02   4.184687736045890E-02  -1.49E-15       -6.72      2.75
      76    0.1000    0.0100   4.184687736045909E-02   4.184687736045890E-02  -4.48E-15      -20.16      4.33
      77    0.1000    0.0100   4.184687736045925E-02   4.184687736045890E-02  -8.29E-15      -37.34      5.22
