### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888E-01         50   -4.031395887949664192E-01  5.92E-15 -2.39E-15
2   1    1.100000000000000089E+00         50    5.078972221924092922E-01 -3.50E-15 -1.78E-15
2   2    2.100000000000000089E+00         50    2.113070013457618579E+00 -1.05E-15 -2.22E-15
2   3    3.099999999999999645E+00         50    8.748137320111103676E+00 -2.44E-15 -2.13E-14
2   4    4.099999999999999645E+00         50    4.267998587547232603E+01 -5.16E-15 -2.20E-13
2   5    5.099999999999999645E+00         50    2.455996817032780370E+02 -7.87E-15 -1.93E-12
2   0    1.000000000000000888E-01        100   -4.031395887949645873E-01  1.05E-14 -4.22E-15
2   1    1.100000000000000089E+00        100    5.078972221924096253E-01 -4.15E-15 -2.11E-15
2   2    2.100000000000000089E+00        100    2.113070013457625684E+00 -4.41E-15 -9.33E-15
2   3    3.099999999999999645E+00        100    8.748137320111117887E+00 -4.06E-15 -3.55E-14
2   4    4.099999999999999645E+00        100    4.267998587547221234E+01 -2.50E-15 -1.07E-13
2   5    5.099999999999999645E+00        100    2.455996817032765307E+02 -1.74E-15 -4.26E-13
2   6    6.099999999999999645E+00        100    1.640610002455666063E+03 -1.80E-15 -2.96E-12
2   7    7.099999999999999645E+00        100    1.251728787623588687E+04 -3.05E-15 -3.82E-11
2   8    8.099999999999999645E+00        100    1.075596254949954309E+05 -5.01E-15 -5.38E-10
2   9    9.099999999999999645E+00        100    1.028766300954083679E+06 -5.21E-15 -5.36E-09
2  10    1.009999999999999964E+01        100    1.084530039107782580E+07 -4.64E-15 -5.03E-08
2   0    1.000000000000000888E-01        150   -4.031395887949745238E-01 -1.42E-14  5.72E-15
2   1    1.100000000000000089E+00        150    5.078972221924062946E-01  2.40E-15  1.22E-15
2   2    2.100000000000000089E+00        150    2.113070013457639007E+00 -1.07E-14 -2.26E-14
2   3    3.099999999999999645E+00        150    8.748137320111181836E+00 -1.14E-14 -9.95E-14
2   4    4.099999999999999645E+00        150    4.267998587547245393E+01 -8.16E-15 -3.48E-13
2   5    5.099999999999999645E+00        150    2.455996817032772981E+02 -4.86E-15 -1.19E-12
2   6    6.099999999999999645E+00        150    1.640610002455670610E+03 -4.57E-15 -7.50E-12
2   7    7.099999999999999645E+00        150    1.251728787623594872E+04 -7.99E-15 -1.00E-10
2   8    8.099999999999999645E+00        150    1.075596254949963477E+05 -1.35E-14 -1.46E-09
2   9    9.099999999999999645E+00        150    1.028766300954097533E+06 -1.87E-14 -1.92E-08
2  10    1.009999999999999964E+01        150    1.084530039107801020E+07 -2.16E-14 -2.35E-07
2  11    1.109999999999999964E+01        150    1.249759179305261374E+08 -2.25E-14 -2.82E-06
2  12    1.209999999999999964E+01        150    1.563191834803482533E+09 -2.20E-14 -3.43E-05
2  13    1.309999999999999964E+01        150    2.109471009283941650E+10 -2.10E-14 -4.43E-04
2  14    1.409999999999999964E+01        150    3.055167637546065063E+11 -2.00E-14 -6.10E-03
2  15    1.510000000000000142E+01        150    4.727250188077107422E+12 -1.49E-14 -7.03E-02
2   0    1.000000000000000888E-01        190   -4.031395887949735246E-01 -1.17E-14  4.72E-15
2   1    1.100000000000000089E+00        190    5.078972221924066277E-01  1.75E-15  8.88E-16
2   2    2.100000000000000089E+00        190    2.113070013457624352E+00 -3.78E-15 -7.99E-15
2   3    3.099999999999999645E+00        190    8.748137320111089466E+00 -8.12E-16 -7.11E-15
2   4    4.099999999999999645E+00        190    4.267998587547189970E+01  4.83E-15  2.06E-13
2   5    5.099999999999999645E+00        190    2.455996817032737738E+02  9.49E-15  2.33E-12
2   6    6.099999999999999645E+00        190    1.640610002455645827E+03  1.05E-14  1.73E-11
2   7    7.099999999999999645E+00        190    1.251728787623575226E+04  7.70E-15  9.64E-11
2   8    8.099999999999999645E+00        190    1.075596254949947033E+05  1.76E-15  1.89E-10
2   9    9.099999999999999645E+00        190    1.028766300954083214E+06 -4.75E-15 -4.89E-09
2  10    1.009999999999999964E+01        190    1.084530039107789285E+07 -1.08E-14 -1.17E-07
2  11    1.109999999999999964E+01        190    1.249759179305251241E+08 -1.44E-14 -1.80E-06
2  12    1.209999999999999964E+01        190    1.563191834803473949E+09 -1.65E-14 -2.57E-05
2  13    1.309999999999999964E+01        190    2.109471009283933640E+10 -1.72E-14 -3.62E-04
2  14    1.409999999999999964E+01        190    3.055167637546054077E+11 -1.64E-14 -5.00E-03
2  15    1.510000000000000142E+01        190    4.727250188077087891E+12 -1.07E-14 -5.08E-02
2  16    1.610000000000000142E+01        190    7.782932856431753125E+13 -9.23E-15 -7.19E-01
2  17    1.710000000000000142E+01        190    1.358583187083881000E+15 -8.83E-15 -1.20E+01
2  18    1.810000000000000142E+01        190    2.506405421986052000E+16 -8.14E-15 -2.04E+02
2  19    1.910000000000000142E+01        190    4.872973790582612480E+17 -8.01E-15 -3.90E+03
2  20    2.010000000000000142E+01        190    9.958439639136530432E+18 -8.43E-15 -8.40E+04
