  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001    5.9225893308478839085573869339294962E+00   -3.4832060671197522678071034835547706E-01   1.80E+01    9.35E+34    116.17
       2    6.0000    0.0001   -2.9445373577886008060311074905506452E+00   -3.4832060671197522678071034835547706E-01  -7.45E+00   -3.87E+34    114.90
       3    6.0000    0.0001   -1.2713952582166178684493467773057241E+00   -3.4832060671197522678071034835547706E-01  -2.65E+00   -1.38E+34    113.41
       4    6.0000    0.0001   -1.9988478275454685069726815340258634E+00   -3.4832060671197522678071034835547706E-01  -4.74E+00   -2.46E+34    114.24
       5    6.0000    0.0001   -1.9838359184575536222863752840956029E+00   -3.4832060671197522678071034835547706E-01  -4.70E+00   -2.44E+34    114.23
       6    6.0000    0.0001    8.3054539460876744143468812637691364E-01   -3.4832060671197522678071034835547706E-01   3.38E+00    1.76E+34    113.76
       7    6.0000    0.0001    3.6161768200372318619971867845119368E-01   -3.4832060671197522678071034835547706E-01   2.04E+00    1.06E+34    113.03
       8    6.0000    0.0001    1.3079879739913924595357310409557765E+00   -3.4832060671197522678071034835547706E-01   4.76E+00    2.47E+34    114.25
       9    6.0000    0.0001    5.9876310576656495057091411261687813E-01   -3.4832060671197522678071034835547706E-01   2.72E+00    1.41E+34    113.44
      10    6.0000    0.0001   -3.7558620232316473176321371231310008E-01   -3.4832060671197522678071034835547706E-01  -7.83E-02   -4.06E+32    108.32
      11    6.0000    0.0001   -8.7105256033616055200595785891991926E-01   -3.4832060671197522678071034835547706E-01  -1.50E+00   -7.79E+33    112.59
      12    6.0000    0.0001   -1.5243463114035762092245660789004838E+00   -3.4832060671197522678071034835547706E-01  -3.38E+00   -1.75E+34    113.76
      13    6.0000    0.0001   -1.2681577237536760745286405261330960E+00   -3.4832060671197522678071034835547706E-01  -2.64E+00   -1.37E+34    113.40
      14    6.0000    0.0001   -8.3379684335466979937732056439683086E-01   -3.4832060671197522678071034835547706E-01  -1.39E+00   -7.24E+33    112.48
      15    6.0000    0.0001   -2.2758453945630081705577405508350489E-01   -3.4832060671197522678071034835547706E-01   3.47E-01    1.80E+33    110.47
      16    6.0000    0.0001    3.0000064601353342617486377124018486E-01   -3.4832060671197522678071034835547706E-01   1.86E+00    9.66E+33    112.90
      17    6.0000    0.0001    4.2113443583222980744055095717821334E-01   -3.4832060671197522678071034835547706E-01   2.21E+00    1.15E+34    113.14
      18    6.0000    0.0001    2.7341379410822645830185860312000555E-01   -3.4832060671197522678071034835547706E-01   1.78E+00    9.27E+33    112.84
      19    6.0000    0.0001   -1.3384398793139789806781699643088677E-01   -3.4832060671197522678071034835547706E-01   6.16E-01    3.20E+33    111.30
      20    6.0000    0.0001   -5.6252505957925521638567715232521098E-01   -3.4832060671197522678071034835547706E-01  -6.15E-01   -3.19E+33    111.30
      21    6.0000    0.0001   -8.3758905003796347713291482462486807E-01   -3.4832060671197522678071034835547706E-01  -1.40E+00   -7.29E+33    112.49
      22    6.0000    0.0001   -8.9050438720288511814851072153718915E-01   -3.4832060671197522678071034835547706E-01  -1.56E+00   -8.08E+33    112.64
      23    6.0000    0.0001   -7.1220515589547081157643124981022721E-01   -3.4832060671197522678071034835547706E-01  -1.04E+00   -5.42E+33    112.06
      24    6.0000    0.0001   -4.2223371869330032699224417252139101E-01   -3.4832060671197522678071034835547706E-01  -2.12E-01   -1.10E+33    109.76
      25    6.0000    0.0001   -1.4514749057004633500491923333521452E-01   -3.4832060671197522678071034835547706E-01   5.83E-01    3.03E+33    111.22
      26    6.0000    0.0001    1.1789819894972235896308902743901081E-02   -3.4832060671197522678071034835547706E-01   1.03E+00    5.37E+33    112.05
      27    6.0000    0.0001    2.6358900500289197222077036005360463E-03   -3.4832060671197522678071034835547706E-01   1.01E+00    5.23E+33    112.01
      28    6.0000    0.0001   -1.4029230683347020115692623925781445E-01   -3.4832060671197522678071034835547706E-01   5.97E-01    3.10E+33    111.26
      29    6.0000    0.0001   -3.4292627997391053448722959120502439E-01   -3.4832060671197522678071034835547706E-01   1.55E-02    8.04E+31    105.99
      30    6.0000    0.0001   -5.1604899535165143527949919562519425E-01   -3.4832060671197522678071034835547706E-01  -4.82E-01   -2.50E+33    110.95
      31    6.0000    0.0001   -5.9714253748835962163175209948532053E-01   -3.4832060671197522678071034835547706E-01  -7.14E-01   -3.71E+33    111.51
