### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000021E-02  -5.000000000000000000E-01          2   -8.538865100201123090E-03  2.75E+01  8.86E-03
2     1.000000000000000021E-02  -5.000000000000000000E-01          4    3.232160176425166558E-04 -1.37E-03 -4.43E-07
2     1.000000000000000021E-02  -5.000000000000000000E-01          6    3.227729986992532662E-04  5.15E-08  1.66E-11
2     1.000000000000000021E-02  -5.000000000000000000E-01          8    3.227730153077176529E-04 -1.75E-12 -5.64E-16
2     1.000000000000000021E-02  -5.000000000000000000E-01         10    3.227730153071606441E-04 -2.20E-14 -7.10E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         12    3.227730153071636798E-04 -3.14E-14 -1.01E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         14    3.227730153071553315E-04 -5.54E-15 -1.79E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         16    3.227730153071612404E-04 -2.38E-14 -7.70E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         18    3.227730153071578794E-04 -1.34E-14 -4.34E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         20    3.227730153071555483E-04 -6.21E-15 -2.01E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         22    3.227730153071559820E-04 -7.56E-15 -2.44E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         24    3.227730153071592346E-04 -1.76E-14 -5.69E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         26    3.227730153071620535E-04 -2.64E-14 -8.51E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         28    3.227730153071651977E-04 -3.61E-14 -1.17E-17
2     1.000000000000000021E-02  -5.000000000000000000E-01         30    3.227730153071522957E-04  3.86E-15  1.25E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         32    3.227730153071519162E-04  5.04E-15  1.63E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         34    3.227730153071559820E-04 -7.56E-15 -2.44E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         36    3.227730153071630293E-04 -2.94E-14 -9.49E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         38    3.227730153071513199E-04  6.89E-15  2.22E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         40    3.227730153071557109E-04 -6.72E-15 -2.17E-18
2     1.000000000000000021E-02  -5.000000000000000000E-01         42    3.227730153071631919E-04 -2.99E-14 -9.65E-18
