  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000  -8.538865100201123E-03   3.227730153071578E-04   2.75E+01    1.43E+35    116.78
       2    0.0100   -0.5000   3.232160176425166E-04   3.227730153071578E-04  -1.37E-03   -7.13E+30    102.49
       3    0.0100   -0.5000   3.227729986992565E-04   3.227730153071578E-04   5.15E-08    2.67E+26     87.79
       4    0.0100   -0.5000   3.227730153077111E-04   3.227730153071578E-04  -1.71E-12   -8.90E+21     72.91
       5    0.0100   -0.5000   3.227730153071577E-04   3.227730153071578E-04   5.36E-17    2.78E+17     57.95
       6    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.61E-21   -8.34E+12     42.92
       7    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.68E-26    2.43E+08     27.86
       8    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.36E-30    -7063.12     12.79
       9    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   4.81E-33       24.96      4.64
      10    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.67E-32     -138.42      7.11
      11    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   8.59E-33       44.63      5.48
      12    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.20E-32      114.21      6.84
      13    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.20E-33       16.64      4.06
      14    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.82E-32       94.55      6.56
      15    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.81E-32     -145.98      7.19
      16    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.46E-33        7.56      2.92
      17    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.48E-33      -12.86      3.68
      18    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -1.27E-32      -65.81      6.04
      19    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   2.62E-33       13.61      3.77
      20    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.79E-32       93.04      6.54
      21    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -7.28E-33      -37.82      5.24
      22    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.69E-32       87.74      6.46
      23    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.12E-32      161.87      7.34
      24    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -7.28E-34       -3.78      1.92
      25    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -2.53E-32     -131.61      7.04
      26    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04  -6.41E-33      -33.28      5.06
      27    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.11E-32       57.49      5.85
      28    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.35E-32       70.34      6.14
      29    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   3.18E-32      164.89      7.37
      30    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.84E-32       95.30      6.57
      31    0.0100   -0.5000   3.227730153071578E-04   3.227730153071578E-04   1.03E-32       53.70      5.75
