### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+00         50    4.2278433509846713939348790991759811E-01 -1.02E-33 -4.33E-34
2   1    2.0000000000000000000000000000000000E+00         50    1.8455686701969342787869758198351968E+00 -7.30E-34 -1.35E-33
2   2    3.0000000000000000000000000000000000E+00         50    7.5367060105908028363609274595055902E+00 -6.13E-34 -4.62E-33
2   3    4.0000000000000000000000000000000000E+00         50    3.6146824042363211345443709838022355E+01 -3.41E-34 -1.23E-32
2   4    5.0000000000000000000000000000000000E+00         50    2.0473412021181605672721854919011172E+02  0.00E+00  0.00E+00
2   5    6.0000000000000000000000000000000000E+00         50    1.3484047212708963403633112951406701E+03  1.46E-34  1.97E-31
2   0    1.0000000000000000000000000000000000E+00        100    4.2278433509846713939348790991759666E-01  2.39E-33  1.01E-33
2   1    2.0000000000000000000000000000000000E+00        100    1.8455686701969342787869758198351960E+00 -3.13E-34 -5.78E-34
2   2    3.0000000000000000000000000000000000E+00        100    7.5367060105908028363609274595055894E+00 -5.11E-34 -3.85E-33
2   3    4.0000000000000000000000000000000000E+00        100    3.6146824042363211345443709838022361E+01 -5.11E-34 -1.85E-32
2   4    5.0000000000000000000000000000000000E+00        100    2.0473412021181605672721854919011180E+02 -3.61E-34 -7.40E-32
2   5    6.0000000000000000000000000000000000E+00        100    1.3484047212708963403633112951406705E+03 -1.46E-34 -1.97E-31
2   6    7.0000000000000000000000000000000000E+00        100    1.0158833048896274382543179065984691E+04  0.00E+00  0.00E+00
2   7    8.0000000000000000000000000000000000E+00        100    8.6310664391170195060345432527877489E+04  4.39E-34  3.79E-29
2   8    9.0000000000000000000000000000000000E+00        100    8.1711597952053175554310889275089715E+05  7.41E-34  6.06E-28
2   9    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089709E+06  7.57E-34  6.46E-27
2  10    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598678E+07  7.95E-34  7.75E-26
2   0    1.0000000000000000000000000000000000E+00        150    4.2278433509846713939348790991759599E-01  3.99E-33  1.69E-33
2   1    2.0000000000000000000000000000000000E+00        150    1.8455686701969342787869758198351989E+00 -1.88E-33 -3.47E-33
2   2    3.0000000000000000000000000000000000E+00        150    7.5367060105908028363609274595055979E+00 -1.64E-33 -1.23E-32
2   3    4.0000000000000000000000000000000000E+00        150    3.6146824042363211345443709838022385E+01 -1.19E-33 -4.31E-32
2   4    5.0000000000000000000000000000000000E+00        150    2.0473412021181605672721854919011185E+02 -6.02E-34 -1.23E-31
2   5    6.0000000000000000000000000000000000E+00        150    1.3484047212708963403633112951406707E+03 -2.93E-34 -3.94E-31
2   6    7.0000000000000000000000000000000000E+00        150    1.0158833048896274382543179065984691E+04  0.00E+00  0.00E+00
2   7    8.0000000000000000000000000000000000E+00        150    8.6310664391170195060345432527877502E+04  2.92E-34  2.52E-29
2   8    9.0000000000000000000000000000000000E+00        150    8.1711597952053175554310889275089735E+05  4.94E-34  4.04E-28
2   9    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275089709E+06  7.57E-34  6.46E-27
2  10    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202598665E+07  9.28E-34  9.05E-26
2  11    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311839E+09  1.03E-33  1.24E-24
2  12    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605388E+10  1.22E-33  1.99E-23
2  13    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447543E+11  1.14E-33  2.65E-22
2  14    1.5000000000000000000000000000000000E+01        150    3.5843528718001882342751472059171317E+12  9.45E-34  3.39E-21
2  15    1.6000000000000000000000000000000000E+01        150    5.8657320316803011748402355294674114E+13  8.09E-34  4.74E-20
