  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001  -2.788232534805011E-01   1.621273266723818E-01   2.72E+00    1.41E+34    113.44
       2    6.0000    0.0001  -1.653006083783467E-01   1.621273266723818E-01   2.02E+00    1.05E+34    113.01
       3    6.0000    0.0001   6.884266295979693E-01   1.621273266723818E-01  -3.25E+00   -1.69E+34    113.70
       4    6.0000    0.0001   2.870602996564109E-01   1.621273266723818E-01  -7.71E-01   -4.00E+33    111.62
       5    6.0000    0.0001   8.713662975735279E-01   1.621273266723818E-01  -4.37E+00   -2.27E+34    114.13
       6    6.0000    0.0001   6.708362242959240E-01   1.621273266723818E-01  -3.14E+00   -1.63E+34    113.65
       7    6.0000    0.0001   3.471392293858655E-01   1.621273266723818E-01  -1.14E+00   -5.93E+33    112.19
       8    6.0000    0.0001   1.517291013110406E-01   1.621273266723818E-01   6.41E-02    3.33E+32    108.04
       9    6.0000    0.0001  -2.767096126948283E-01   1.621273266723818E-01   2.71E+00    1.41E+34    113.44
      10    6.0000    0.0001  -2.967105267689524E-01   1.621273266723818E-01   2.83E+00    1.47E+34    113.50
      11    6.0000    0.0001  -2.358919391620771E-01   1.621273266723818E-01   2.45E+00    1.27E+34    113.30
      12    6.0000    0.0001  -1.269559390288425E-02   1.621273266723818E-01   1.08E+00    5.60E+33    112.11
      13    6.0000    0.0001   2.818464603758410E-01   1.621273266723818E-01  -7.38E-01   -3.83E+33    111.56
      14    6.0000    0.0001   4.498440812789362E-01   1.621273266723818E-01  -1.77E+00   -9.21E+33    112.83
      15    6.0000    0.0001   5.199178482865543E-01   1.621273266723818E-01  -2.21E+00   -1.15E+34    113.14
      16    6.0000    0.0001   4.273785600041883E-01   1.621273266723818E-01  -1.64E+00   -8.49E+33    112.71
      17    6.0000    0.0001   2.500471258973489E-01   1.621273266723818E-01  -5.42E-01   -2.82E+33    111.12
      18    6.0000    0.0001   6.966040407520306E-02   1.621273266723818E-01   5.70E-01    2.96E+33    111.19
      19    6.0000    0.0001  -5.673543941063917E-02   1.621273266723818E-01   1.35E+00    7.01E+33    112.43
      20    6.0000    0.0001  -7.645518640939287E-02   1.621273266723818E-01   1.47E+00    7.64E+33    112.56
      21    6.0000    0.0001  -6.146272202259866E-03   1.621273266723818E-01   1.04E+00    5.39E+33    112.05
      22    6.0000    0.0001   1.173582728707054E-01   1.621273266723818E-01   2.76E-01    1.43E+33    110.14
      23    6.0000    0.0001   2.395748494344169E-01   1.621273266723818E-01  -4.78E-01   -2.48E+33    110.93
      24    6.0000    0.0001   3.126931866055270E-01   1.621273266723818E-01  -9.29E-01   -4.82E+33    111.89
      25    6.0000    0.0001   3.187575040507163E-01   1.621273266723818E-01  -9.66E-01   -5.02E+33    111.95
      26    6.0000    0.0001   2.646776764251997E-01   1.621273266723818E-01  -6.33E-01   -3.28E+33    111.34
      27    6.0000    0.0001   1.808280033013336E-01   1.621273266723818E-01  -1.15E-01   -5.99E+32    108.88
      28    6.0000    0.0001   1.034968739125444E-01   1.621273266723818E-01   3.62E-01    1.88E+33    110.53
      29    6.0000    0.0001   6.039126739416403E-02   1.621273266723818E-01   6.28E-01    3.26E+33    111.33
      30    6.0000    0.0001   6.246982680167545E-02   1.621273266723818E-01   6.15E-01    3.19E+33    111.30
      31    6.0000    0.0001   1.014136217359846E-01   1.621273266723818E-01   3.74E-01    1.94E+33    110.58
      32    6.0000    0.0001   1.566908920043750E-01   1.621273266723818E-01   3.35E-02    1.74E+32    107.10
      33    6.0000    0.0001   2.049190784947250E-01   1.621273266723818E-01  -2.64E-01   -1.37E+33    110.08
      34    6.0000    0.0001   2.291605186270347E-01   1.621273266723818E-01  -4.13E-01   -2.15E+33    110.73
      35    6.0000    0.0001   2.243635639194060E-01   1.621273266723818E-01  -3.84E-01   -1.99E+33    110.62
      36    6.0000    0.0001   1.971221838097561E-01   1.621273266723818E-01  -2.16E-01   -1.12E+33    109.79
      37    6.0000    0.0001   1.613835747765517E-01   1.621273266723818E-01   4.59E-03    2.38E+31    104.23
      38    6.0000    0.0001   1.319304254727420E-01   1.621273266723818E-01   1.86E-01    9.67E+32    109.58
      39    6.0000    0.0001   1.187031076037908E-01   1.621273266723818E-01   2.68E-01    1.39E+33    110.10
      40    6.0000    0.0001   1.239097603888676E-01   1.621273266723818E-01   2.36E-01    1.22E+33    109.92
      41    6.0000    0.0001   1.424796279955955E-01   1.621273266723818E-01   1.21E-01    6.29E+32    108.96
      42    6.0000    0.0001   1.652130172027711E-01   1.621273266723818E-01  -1.90E-02   -9.88E+31    106.28
      43    6.0000    0.0001   1.829172693650563E-01   1.621273266723818E-01  -1.28E-01   -6.66E+32    109.04
      44    6.0000    0.0001   1.898455288755902E-01   1.621273266723818E-01  -1.71E-01   -8.88E+32    109.45
      45    6.0000    0.0001   1.852602565325608E-01   1.621273266723818E-01  -1.43E-01   -7.41E+32    109.19
      46    6.0000    0.0001   1.728472614474967E-01   1.621273266723818E-01  -6.61E-02   -3.43E+32    108.08
      47    6.0000    0.0001   1.585816114053436E-01   1.621273266723818E-01   2.19E-02    1.14E+32    106.49
