  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000  -9.053073656017041E-01   1.989961788522033E-01   5.55E+00    2.88E+34    114.47
       2    4.0000    0.1000   5.592129201488062E-01   1.989961788522033E-01  -1.81E+00   -9.40E+33    112.86
       3    4.0000    0.1000   5.964368993115838E-01   1.989961788522033E-01  -2.00E+00   -1.04E+34    113.00
       4    4.0000    0.1000   8.457298458369339E-01   1.989961788522033E-01  -3.25E+00   -1.69E+34    113.70
       5    4.0000    0.1000   3.609302990455372E-01   1.989961788522033E-01  -8.14E-01   -4.23E+33    111.70
       6    4.0000    0.1000  -8.734649275396457E-02   1.989961788522033E-01   1.44E+00    7.47E+33    112.53
       7    4.0000    0.1000  -2.210480462938682E-01   1.989961788522033E-01   2.11E+00    1.10E+34    113.08
       8    4.0000    0.1000  -3.486104878683867E-02   1.989961788522033E-01   1.18E+00    6.10E+33    112.23
       9    4.0000    0.1000   2.844754999583631E-01   1.989961788522033E-01  -4.30E-01   -2.23E+33    110.78
      10    4.0000    0.1000   4.468968017523691E-01   1.989961788522033E-01  -1.25E+00   -6.47E+33    112.32
      11    4.0000    0.1000   3.927951706359218E-01   1.989961788522033E-01  -9.74E-01   -5.06E+33    111.96
      12    4.0000    0.1000   2.159810308114788E-01   1.989961788522033E-01  -8.54E-02   -4.43E+32    108.45
      13    4.0000    0.1000   8.005300276184128E-02   1.989961788522033E-01   5.98E-01    3.10E+33    111.26
      14    4.0000    0.1000   6.800766987746717E-02   1.989961788522033E-01   6.58E-01    3.42E+33    111.40
      15    4.0000    0.1000   1.509815193002426E-01   1.989961788522033E-01   2.41E-01    1.25E+33    109.95
      16    4.0000    0.1000   2.418888707273854E-01   1.989961788522033E-01  -2.16E-01   -1.12E+33    109.79
      17    4.0000    0.1000   2.746173736842465E-01   1.989961788522033E-01  -3.80E-01   -1.97E+33    110.60
      18    4.0000    0.1000   2.445989795751252E-01   1.989961788522033E-01  -2.29E-01   -1.19E+33    109.87
      19    4.0000    0.1000   1.924712649185966E-01   1.989961788522033E-01   3.28E-02    1.70E+32    107.07
      20    4.0000    0.1000   1.615042713418557E-01   1.989961788522033E-01   1.88E-01    9.78E+32    109.59
      21    4.0000    0.1000   1.664138229250969E-01   1.989961788522033E-01   1.64E-01    8.50E+32    109.39
      22    4.0000    0.1000   1.922505994238313E-01   1.989961788522033E-01   3.39E-02    1.76E+32    107.12
      23    4.0000    0.1000   2.143530524323556E-01   1.989961788522033E-01  -7.72E-02   -4.01E+32    108.30
      24    4.0000    0.1000   2.186481080487679E-01   1.989961788522033E-01  -9.88E-02   -5.13E+32    108.66
      25    4.0000    0.1000   2.079875034573316E-01   1.989961788522033E-01  -4.52E-02   -2.35E+32    107.53
      26    4.0000    0.1000   1.946399100382219E-01   1.989961788522033E-01   2.19E-02    1.14E+32    106.49
      27    4.0000    0.1000   1.887000105619479E-01   1.989961788522033E-01   5.17E-02    2.69E+32    107.73
      28    4.0000    0.1000   1.918143734461998E-01   1.989961788522033E-01   3.61E-02    1.87E+32    107.21
      29    4.0000    0.1000   1.988338584810119E-01   1.989961788522033E-01   8.16E-04    4.24E+30    101.74
      30    4.0000    0.1000   2.036250436890096E-01   1.989961788522033E-01  -2.33E-02   -1.21E+32    106.57
      31    4.0000    0.1000   2.036334068618053E-01   1.989961788522033E-01  -2.33E-02   -1.21E+32    106.58
      32    4.0000    0.1000   2.004530193813882E-01   1.989961788522033E-01  -7.32E-03   -3.80E+31    104.91
      33    4.0000    0.1000   1.973402428363662E-01   1.989961788522033E-01   8.32E-03    4.32E+31    105.09
      34    4.0000    0.1000   1.964121116604071E-01   1.989961788522033E-01   1.30E-02    6.74E+31    105.73
      35    4.0000    0.1000   1.975705983956720E-01   1.989961788522033E-01   7.16E-03    3.72E+31    104.87
      36    4.0000    0.1000   1.993157486415784E-01   1.989961788522033E-01  -1.61E-03   -8.34E+30    102.72
      37    4.0000    0.1000   2.002508594114208E-01   1.989961788522033E-01  -6.31E-03   -3.27E+31    104.69
      38    4.0000    0.1000   2.000084018787409E-01   1.989961788522033E-01  -5.09E-03   -2.64E+31    104.38
      39    4.0000    0.1000   1.991543084890994E-01   1.989961788522033E-01  -7.95E-04   -4.13E+30    101.70
      40    4.0000    0.1000   1.984823961772157E-01   1.989961788522033E-01   2.58E-03    1.34E+31    103.40
      41    4.0000    0.1000   1.983915094713900E-01   1.989961788522033E-01   3.04E-03    1.58E+31    103.64
      42    4.0000    0.1000   1.987459309504505E-01   1.989961788522033E-01   1.26E-03    6.53E+30    102.36
      43    4.0000    0.1000   1.991506990392621E-01   1.989961788522033E-01  -7.76E-04   -4.03E+30    101.67
      44    4.0000    0.1000   1.993111804663138E-01   1.989961788522033E-01  -1.58E-03   -8.22E+30    102.70
      45    4.0000    0.1000   1.992009938322457E-01   1.989961788522033E-01  -1.03E-03   -5.34E+30    102.08
      46    4.0000    0.1000   1.989883554625945E-01   1.989961788522033E-01   3.93E-05    2.04E+29     97.37
      47    4.0000    0.1000   1.988540575387975E-01   1.989961788522033E-01   7.14E-04    3.71E+30    101.55
      48    4.0000    0.1000   1.988631788875099E-01   1.989961788522033E-01   6.68E-04    3.47E+30    101.45
      49    4.0000    0.1000   1.989601820659188E-01   1.989961788522033E-01   1.81E-04    9.39E+29     99.57
