### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01          2   -2.352687292919787954E+00 -6.57E+00  2.04E+00
2     3.000000000000000000E+00   2.000000000000000111E-01          4   -1.076354049413682512E+00 -2.47E+00  7.66E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          6    9.501376641642660104E-02  1.31E+00 -4.06E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          8    6.432206700468030558E-01  3.07E+00 -9.54E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         10   -4.557450602055321959E-02  8.53E-01 -2.65E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         12   -8.366615659639686786E-01 -1.69E+00  5.26E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         14   -7.436371046953009767E-01 -1.39E+00  4.33E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         16   -2.079394026138871587E-01  3.31E-01 -1.03E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         18   -3.164804169331437121E-03  9.90E-01 -3.07E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         20   -2.098808707519524697E-01  3.24E-01 -1.01E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         22   -4.322109706333501777E-01 -3.91E-01  1.22E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         24   -4.315661552144938184E-01 -3.89E-01  1.21E-01
2     3.000000000000000000E+00   2.000000000000000111E-01         26   -3.075705237602296416E-01  9.83E-03 -3.05E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         28   -2.425462780108378624E-01  2.19E-01 -6.81E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         30   -2.758346054201452624E-01  1.12E-01 -3.48E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         32   -3.287556220932727480E-01 -5.84E-02  1.81E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         34   -3.390358260520161537E-01 -9.15E-02  2.84E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         36   -3.162289801692671487E-01 -1.80E-02  5.61E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         38   -2.985677785313965438E-01  3.88E-02 -1.21E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         40   -3.011724913709478146E-01  3.04E-02 -9.45E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         42   -3.118656558310444749E-01 -4.00E-03  1.24E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         44   -3.162377667302155304E-01 -1.81E-02  5.61E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         46   -3.130024657758508910E-01 -7.66E-03  2.38E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         48   -3.089899893608066828E-01  5.26E-03 -1.63E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         50   -3.085108385514118701E-01  6.80E-03 -2.11E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         52   -3.103271742540903433E-01  9.53E-04 -2.96E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         54   -3.115509645859525500E-01 -2.99E-03  9.28E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         56   -3.112756152213593253E-01 -2.10E-03  6.52E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         58   -3.104999661762191110E-01  3.97E-04 -1.23E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         60   -3.102234713931628640E-01  1.29E-03 -4.00E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         62   -3.104706263410471068E-01  4.92E-04 -1.53E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         64   -3.107444861545810011E-01 -3.90E-04  1.21E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         66   -3.107661991831007775E-01 -4.60E-04  1.43E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         68   -3.106388885644046916E-01 -5.01E-05  1.56E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         70   -3.105593736926982595E-01  2.06E-04 -6.39E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         72   -3.105809863849551267E-01  1.36E-04 -4.23E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         74   -3.106327803421332079E-01 -3.05E-05  9.46E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         76   -3.106497493688422096E-01 -8.51E-05  2.64E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         78   -3.106327911926644036E-01 -3.05E-05  9.48E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         80   -3.106151308976834446E-01  2.63E-05 -8.18E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         82   -3.106141501401777361E-01  2.95E-05 -9.17E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         84   -3.106224852986672613E-01  2.67E-06 -8.30E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         86   -3.106274604998884303E-01 -1.33E-05  4.14E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         88   -3.106259626054624912E-01 -8.52E-06  2.65E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         90   -3.106226681739311934E-01  2.08E-06 -6.48E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         92   -3.106216451133375633E-01  5.38E-06 -1.67E-06
2     3.000000000000000000E+00   2.000000000000000111E-01         94   -3.106227398977852716E-01  1.85E-06 -5.76E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         96   -3.106238388975234854E-01 -1.68E-06  5.23E-07
2     3.000000000000000000E+00   2.000000000000000111E-01         98   -3.106238840748891117E-01 -1.83E-06  5.68E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        100   -3.106233610325708772E-01 -1.46E-07  4.53E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        102   -3.106230574000055089E-01  8.32E-07 -2.58E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        104   -3.106231542906991439E-01  5.20E-07 -1.61E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        106   -3.106233572374015872E-01 -1.34E-07  4.15E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        108   -3.106234181863529176E-01 -3.30E-07  1.02E-07
2     3.000000000000000000E+00   2.000000000000000111E-01        110   -3.106233502304903138E-01 -1.11E-07  3.45E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        112   -3.106232834942466159E-01  1.04E-07 -3.22E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        114   -3.106232813189764852E-01  1.11E-07 -3.44E-08
2     3.000000000000000000E+00   2.000000000000000111E-01        116   -3.106233132041859579E-01  8.16E-09 -2.53E-09
2     3.000000000000000000E+00   2.000000000000000111E-01        118   -3.106233314079755448E-01 -5.04E-08  1.57E-08
