### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.000000000000000000e+01         50    3.019969572778835073e+48  4.30e-16  1.30e+33
2   1    4.100000000000000000e+01         50    1.246346677671801483e+50  3.33e-16  4.15e+34
2   2    4.200000000000000000e+01         50    5.268108572834730505e+51  2.52e-16  1.33e+36
2   3    4.300000000000000000e+01         50    2.279336747496462970e+53  1.87e-16  4.25e+37
2   4    4.400000000000000000e+01         50    1.008949695204781196e+55  1.35e-16  1.36e+39
2   5    4.500000000000000000e+01         50    4.566856344169399958e+56  1.91e-16  8.71e+40
2   0    4.000000000000000000e+01        100    3.019969572778836371e+48  0.00e+00  0.00e+00
2   1    4.100000000000000000e+01        100    1.246346677671801899e+50  0.00e+00  0.00e+00
2   2    4.200000000000000000e+01        100    5.268108572834731170e+51  1.26e-16  6.65e+35
2   3    4.300000000000000000e+01        100    2.279336747496463395e+53  0.00e+00  0.00e+00
2   4    4.400000000000000000e+01        100    1.008949695204781060e+55  2.70e-16  2.72e+39
2   5    4.500000000000000000e+01        100    4.566856344169399087e+56  3.81e-16  1.74e+41
2   6    4.600000000000000000e+01        100    2.112716140404471575e+58  2.64e-16  5.58e+42
2   7    4.700000000000000000e+01        100    9.984792081499137419e+59  3.57e-16  3.57e+44
2   8    4.800000000000000000e+01        100    4.818562523270703189e+61  3.55e-16  1.71e+46
2   9    4.900000000000000000e+01        100    2.373509551995180604e+63  3.08e-16  7.31e+47
2  10    5.000000000000000000e+01        100    1.192837594637932960e+65  1.96e-16  2.34e+49
2   0    4.000000000000000000e+01        150    3.019969572778836371e+48  0.00e+00  0.00e+00
2   1    4.100000000000000000e+01        150    1.246346677671801899e+50  0.00e+00  0.00e+00
2   2    4.200000000000000000e+01        150    5.268108572834732499e+51 -1.26e-16 -6.65e+35
2   3    4.300000000000000000e+01        150    2.279336747496463395e+53  0.00e+00  0.00e+00
2   4    4.400000000000000000e+01        150    1.008949695204781469e+55 -1.35e-16 -1.36e+39
2   5    4.500000000000000000e+01        150    4.566856344169401700e+56 -1.91e-16 -8.71e+40
2   6    4.600000000000000000e+01        150    2.112716140404473247e+58 -5.28e-16 -1.12e+43
2   7    4.700000000000000000e+01        150    9.984792081499146339e+59 -5.36e-16 -5.35e+44
2   8    4.800000000000000000e+01        150    4.818562523270707185e+61 -4.74e-16 -2.28e+46
2   9    4.900000000000000000e+01        150    2.373509551995183161e+63 -7.70e-16 -1.83e+48
2  10    5.000000000000000000e+01        150    1.192837594637934363e+65 -9.80e-16 -1.17e+50
2  11    5.100000000000000000e+01        150    6.113885825855179129e+66 -9.79e-16 -5.99e+51
2  12    5.200000000000000000e+01        150    3.194731816977567485e+68 -1.05e-15 -3.35e+53
2  13    5.300000000000000000e+01        150    1.701273680515205376e+70 -1.26e-15 -2.15e+55
2  14    5.400000000000000000e+01        150    9.229626707622710681e+71 -1.28e-15 -1.18e+57
2  15    5.500000000000000000e+01        150    5.099379058926415346e+73 -1.23e-15 -6.28e+58
2   0    4.000000000000000000e+01        200    3.019969572778832477e+48  1.29e-15  3.89e+33
2   1    4.100000000000000000e+01        200    1.246346677671800237e+50  1.33e-15  1.66e+35
2   2    4.200000000000000000e+01        200    5.268108572834723859e+51  1.51e-15  7.98e+36
2   3    4.300000000000000000e+01        200    2.279336747496459992e+53  1.49e-15  3.40e+38
2   4    4.400000000000000000e+01        200    1.008949695204779835e+55  1.48e-15  1.50e+40
2   5    4.500000000000000000e+01        200    4.566856344169393860e+56  1.53e-15  6.97e+41
2   6    4.600000000000000000e+01        200    2.112716140404469345e+58  1.32e-15  2.79e+43
2   7    4.700000000000000000e+01        200    9.984792081499128499e+59  1.25e-15  1.25e+45
2   8    4.800000000000000000e+01        200    4.818562523270698622e+61  1.30e-15  6.28e+46
2   9    4.900000000000000000e+01        200    2.373509551995178777e+63  1.08e-15  2.56e+48
2  10    5.000000000000000000e+01        200    1.192837594637932024e+65  9.80e-16  1.17e+50
2  11    5.100000000000000000e+01        200    6.113885825855167904e+66  8.57e-16  5.24e+51
2  12    5.200000000000000000e+01        200    3.194731816977561738e+68  7.50e-16  2.39e+53
2  13    5.300000000000000000e+01        200    1.701273680515202005e+70  7.21e-16  1.23e+55
2  14    5.400000000000000000e+01        200    9.229626707622691065e+71  8.50e-16  7.85e+56
2  15    5.500000000000000000e+01        200    5.099379058926404675e+73  8.62e-16  4.39e+58
2  16    5.600000000000000000e+01        200    2.868348676352444832e+75  9.80e-16  2.81e+60
2  17    5.700000000000000000e+01        200    1.642068731398942077e+77  9.39e-16  1.54e+62
2  18    5.800000000000000000e+01        200    9.564525561618741559e+78  1.03e-15  9.87e+63
2  19    5.900000000000000000e+01        200    5.666575694667885589e+80  1.30e-15  7.37e+65
2  20    6.000000000000000000e+01        200    3.413813728655300390e+82  1.18e-15  4.04e+67
