### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        5.0000000000000000000000000000000000e+00         50        2.0473412021181605672721854919011170e+02  1.20e-34  2.47e-32
2   1        6.0000000000000000000000000000000000e+00         50        1.3484047212708963403633112951406703e+03  0.00e+00  0.00e+00
2   2        7.0000000000000000000000000000000000e+00         50        1.0158833048896274382543179065984691e+04  1.55e-34  1.58e-30
2   3        8.0000000000000000000000000000000000e+00         50        8.6310664391170195060345432527877502e+04  4.39e-34  3.79e-29
2   4        9.0000000000000000000000000000000000e+00         50        8.1711597952053175554310889275089735e+05  7.41e-34  6.06e-28
2   5        1.0000000000000000000000000000000000e+01         50        8.5340397952053175554310889275089725e+06  7.57e-34  6.46e-27
2   0        5.0000000000000000000000000000000000e+00        100        2.0473412021181605672721854919011185e+02 -6.02e-34 -1.23e-31
2   1        6.0000000000000000000000000000000000e+00        100        1.3484047212708963403633112951406711e+03 -5.85e-34 -7.89e-31
2   2        7.0000000000000000000000000000000000e+00        100        1.0158833048896274382543179065984697e+04 -4.66e-34 -4.73e-30
2   3        8.0000000000000000000000000000000000e+00        100        8.6310664391170195060345432527877552e+04 -1.46e-34 -1.26e-29
2   4        9.0000000000000000000000000000000000e+00        100        8.1711597952053175554310889275089775e+05  2.47e-34  2.02e-28
2   5        1.0000000000000000000000000000000000e+01        100        8.5340397952053175554310889275089741e+06  5.68e-34  4.85e-27
2   6        1.1000000000000000000000000000000000e+01        100        9.7503237747258493109741978202598665e+07  1.06e-33  1.03e-25
2   7        1.2000000000000000000000000000000000e+01        100        1.2099556529671019173169037384311835e+09  1.54e-33  1.86e-24
2   8        1.3000000000000000000000000000000000e+01        100        1.6208425088572324925119748599605382e+10  1.74e-33  2.81e-23
2   9        1.4000000000000000000000000000000000e+01        100        2.3314497204001254895167648039447527e+11  2.04e-33  4.76e-22
2  10        1.5000000000000000000000000000000000e+01        100        3.5843528718001882342751472059171291e+12  2.01e-33  7.20e-21
2   0        5.0000000000000000000000000000000000e+00        150        2.0473412021181605672721854919011175e+02 -1.20e-34 -2.47e-32
2   1        6.0000000000000000000000000000000000e+00        150        1.3484047212708963403633112951406709e+03 -4.39e-34 -5.92e-31
2   2        7.0000000000000000000000000000000000e+00        150        1.0158833048896274382543179065984697e+04 -4.66e-34 -4.73e-30
2   3        8.0000000000000000000000000000000000e+00        150        8.6310664391170195060345432527877577e+04 -4.39e-34 -3.79e-29
