  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    0.0100   -0.5000   3.232349229389878E-04   3.227730153071535E-04  -1.43E-03   -6.44E+12     42.55
       2    0.0100   -0.5000   3.227729878775626E-04   3.227730153071535E-04   8.50E-08    3.83E+08     28.51
       3    0.0100   -0.5000   3.227730153083709E-04   3.227730153071535E-04  -3.77E-12   -1.70E+04     14.05
       4    0.0100   -0.5000   3.227730153071577E-04   3.227730153071535E-04  -1.29E-14      -58.24      5.86
       5    0.0100   -0.5000   3.227730153071527E-04   3.227730153071535E-04   2.69E-15       12.10      3.60
       6    0.0100   -0.5000   3.227730153071530E-04   3.227730153071535E-04   1.68E-15        7.56      2.92
       7    0.0100   -0.5000   3.227730153071557E-04   3.227730153071535E-04  -6.55E-15      -29.50      4.88
       8    0.0100   -0.5000   3.227730153071569E-04   3.227730153071535E-04  -1.04E-14      -46.90      5.55
       9    0.0100   -0.5000   3.227730153071595E-04   3.227730153071535E-04  -1.85E-14      -83.20      6.38
      10    0.0100   -0.5000   3.227730153071588E-04   3.227730153071535E-04  -1.63E-14      -73.37      6.20
      11    0.0100   -0.5000   3.227730153071609E-04   3.227730153071535E-04  -2.27E-14     -102.11      6.67
      12    0.0100   -0.5000   3.227730153071486E-04   3.227730153071535E-04   1.53E-14       68.83      6.10
      13    0.0100   -0.5000   3.227730153071615E-04   3.227730153071535E-04  -2.45E-14     -110.43      6.79
      14    0.0100   -0.5000   3.227730153071530E-04   3.227730153071535E-04   1.68E-15        7.56      2.92
      15    0.0100   -0.5000   3.227730153071666E-04   3.227730153071535E-04  -4.03E-14     -181.53      7.50
      16    0.0100   -0.5000   3.227730153071449E-04   3.227730153071535E-04   2.69E-14      121.02      6.92
      17    0.0100   -0.5000   3.227730153071472E-04   3.227730153071535E-04   1.97E-14       88.50      6.47
      18    0.0100   -0.5000   3.227730153071577E-04   3.227730153071535E-04  -1.29E-14      -58.24      5.86
      19    0.0100   -0.5000   3.227730153071625E-04   3.227730153071535E-04  -2.79E-14     -125.56      6.97
      20    0.0100   -0.5000   3.227730153071425E-04   3.227730153071535E-04   3.41E-14      153.55      7.26
      21    0.0100   -0.5000   3.227730153071531E-04   3.227730153071535E-04   1.34E-15        6.05      2.60
      22    0.0100   -0.5000   3.227730153071602E-04   3.227730153071535E-04  -2.07E-14      -93.04      6.54
      23    0.0100   -0.5000   3.227730153071353E-04   3.227730153071535E-04   5.66E-14      254.90      7.99
      24    0.0100   -0.5000   3.227730153071616E-04   3.227730153071535E-04  -2.50E-14     -112.70      6.82
      25    0.0100   -0.5000   3.227730153071422E-04   3.227730153071535E-04   3.51E-14      158.08      7.30
      26    0.0100   -0.5000   3.227730153071501E-04   3.227730153071535E-04   1.07E-14       48.41      5.60
      27    0.0100   -0.5000   3.227730153071407E-04   3.227730153071535E-04   3.98E-14      179.26      7.49
      28    0.0100   -0.5000   3.227730153071439E-04   3.227730153071535E-04   2.97E-14      133.88      7.06
      29    0.0100   -0.5000   3.227730153071378E-04   3.227730153071535E-04   4.87E-14      219.35      7.78
      30    0.0100   -0.5000   3.227730153071508E-04   3.227730153071535E-04   8.57E-15       38.58      5.27
      31    0.0100   -0.5000   3.227730153071617E-04   3.227730153071535E-04  -2.52E-14     -113.46      6.83
      32    0.0100   -0.5000   3.227730153071409E-04   3.227730153071535E-04   3.91E-14      176.24      7.46
      33    0.0100   -0.5000   3.227730153071677E-04   3.227730153071535E-04  -4.40E-14     -198.17      7.63
      34    0.0100   -0.5000   3.227730153071731E-04   3.227730153071535E-04  -6.05E-14     -272.30      8.09
      35    0.0100   -0.5000   3.227730153071460E-04   3.227730153071535E-04   2.33E-14      105.14      6.72
      36    0.0100   -0.5000   3.227730153071698E-04   3.227730153071535E-04  -5.04E-14     -226.92      7.83
      37    0.0100   -0.5000   3.227730153071568E-04   3.227730153071535E-04  -1.01E-14      -45.38      5.50
      38    0.0100   -0.5000   3.227730153071727E-04   3.227730153071535E-04  -5.95E-14     -267.76      8.06
      39    0.0100   -0.5000   3.227730153071701E-04   3.227730153071535E-04  -5.12E-14     -230.70      7.85
      40    0.0100   -0.5000   3.227730153071520E-04   3.227730153071535E-04   4.87E-15       21.94      4.46
      41    0.0100   -0.5000   3.227730153071911E-04   3.227730153071535E-04  -1.16E-13     -524.17      9.03
      42    0.0100   -0.5000   3.227730153071856E-04   3.227730153071535E-04  -9.93E-14     -447.02      8.80
      43    0.0100   -0.5000   3.227730153071897E-04   3.227730153071535E-04  -1.12E-13     -504.51      8.98
      44    0.0100   -0.5000   3.227730153071681E-04   3.227730153071535E-04  -4.52E-14     -203.47      7.67
      45    0.0100   -0.5000   3.227730153072038E-04   3.227730153071535E-04  -1.56E-13     -701.93      9.46
      46    0.0100   -0.5000   3.227730153071851E-04   3.227730153071535E-04  -9.77E-14     -440.22      8.78
      47    0.0100   -0.5000   3.227730153071918E-04   3.227730153071535E-04  -1.19E-13     -534.01      9.06
      48    0.0100   -0.5000   3.227730153071778E-04   3.227730153071535E-04  -7.52E-14     -338.86      8.40
      49    0.0100   -0.5000   3.227730153072008E-04   3.227730153071535E-04  -1.46E-13     -659.57      9.37
      50    0.0100   -0.5000   3.227730153071828E-04   3.227730153071535E-04  -9.05E-14     -407.69      8.67
      51    0.0100   -0.5000   3.227730153071700E-04   3.227730153071535E-04  -5.09E-14     -229.18      7.84
      52    0.0100   -0.5000   3.227730153071711E-04   3.227730153071535E-04  -5.42E-14     -244.31      7.93
      53    0.0100   -0.5000   3.227730153071758E-04   3.227730153071535E-04  -6.89E-14     -310.12      8.28
      54    0.0100   -0.5000   3.227730153072137E-04   3.227730153071535E-04  -1.86E-13     -839.59      9.71
      55    0.0100   -0.5000   3.227730153071722E-04   3.227730153071535E-04  -5.79E-14     -260.95      8.03
      56    0.0100   -0.5000   3.227730153071545E-04   3.227730153071535E-04  -3.02E-15      -13.61      3.77
      57    0.0100   -0.5000   3.227730153072062E-04   3.227730153071535E-04  -1.63E-13     -734.45      9.52
      58    0.0100   -0.5000   3.227730153071196E-04   3.227730153071535E-04   1.05E-13      473.50      8.89
      59    0.0100   -0.5000   3.227730153071295E-04   3.227730153071535E-04   7.44E-14      335.08      8.39
      60    0.0100   -0.5000   3.227730153071612E-04   3.227730153071535E-04  -2.38E-14     -107.41      6.75
      61    0.0100   -0.5000   3.227730153071294E-04   3.227730153071535E-04   7.47E-14      336.59      8.39
      62    0.0100   -0.5000   3.227730153071828E-04   3.227730153071535E-04  -9.05E-14     -407.69      8.67
      63    0.0100   -0.5000   3.227730153071651E-04   3.227730153071535E-04  -3.58E-14     -161.11      7.33
      64    0.0100   -0.5000   3.227730153070747E-04   3.227730153071535E-04   2.44E-13     1100.54     10.10
      65    0.0100   -0.5000   3.227730153071690E-04   3.227730153071535E-04  -4.80E-14     -216.33      7.76
      66    0.0100   -0.5000   3.227730153071345E-04   3.227730153071535E-04   5.90E-14      265.49      8.05
      67    0.0100   -0.5000   3.227730153071880E-04   3.227730153071535E-04  -1.07E-13     -480.30      8.91
      68    0.0100   -0.5000   3.227730153071593E-04   3.227730153071535E-04  -1.80E-14      -80.93      6.34
      69    0.0100   -0.5000   3.227730153071790E-04   3.227730153071535E-04  -7.88E-14     -354.74      8.47
      70    0.0100   -0.5000   3.227730153071567E-04   3.227730153071535E-04  -9.74E-15      -43.87      5.46
      71    0.0100   -0.5000   3.227730153071254E-04   3.227730153071535E-04   8.72E-14      392.56      8.62
      72    0.0100   -0.5000   3.227730153071281E-04   3.227730153071535E-04   7.89E-14      355.50      8.47
      73    0.0100   -0.5000   3.227730153071139E-04   3.227730153071535E-04   1.23E-13      552.92      9.11
      74    0.0100   -0.5000   3.227730153071649E-04   3.227730153071535E-04  -3.51E-14     -158.08      7.30
      75    0.0100   -0.5000   3.227730153071023E-04   3.227730153071535E-04   1.59E-13      714.78      9.48
