  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000   1.230851077239363E+00   3.810537240924724E-02  -3.13E+01   -1.63E+35    116.97
       2    1.0000    1.0000  -9.166583442623304E-01   3.810537240924724E-02   2.51E+01    1.30E+35    116.65
       3    1.0000    1.0000   1.499586536361073E-01   3.810537240924724E-02  -2.94E+00   -1.52E+34    113.55
       4    1.0000    1.0000   1.649171377736806E-01   3.810537240924724E-02  -3.33E+00   -1.73E+34    113.73
       5    1.0000    1.0000  -2.606718137377196E-02   3.810537240924724E-02   1.68E+00    8.74E+33    112.75
       6    1.0000    1.0000   4.820503819276414E-02   3.810537240924724E-02  -2.65E-01   -1.38E+33    110.08
       7    1.0000    1.0000   4.027485945557249E-02   3.810537240924724E-02  -5.69E-02   -2.96E+32    107.87
       8    1.0000    1.0000   3.659697579103112E-02   3.810537240924724E-02   3.96E-02    2.06E+32    107.34
       9    1.0000    1.0000   3.843385043056801E-02   3.810537240924724E-02  -8.62E-03   -4.48E+31    105.14
      10    1.0000    1.0000   3.810478081863743E-02   3.810537240924724E-02   1.55E-05    8.06E+28     96.02
      11    1.0000    1.0000   3.808417629215084E-02   3.810537240924724E-02   5.56E-04    2.89E+30    101.19
      12    1.0000    1.0000   3.811179642751649E-02   3.810537240924724E-02  -1.69E-04   -8.75E+29     99.47
      13    1.0000    1.0000   3.810475894043151E-02   3.810537240924724E-02   1.61E-05    8.36E+28     96.08
      14    1.0000    1.0000   3.810517428375246E-02   3.810537240924724E-02   5.20E-06    2.70E+28     94.45
      15    1.0000    1.0000   3.810546338096063E-02   3.810537240924724E-02  -2.39E-06   -1.24E+28     93.32
      16    1.0000    1.0000   3.810535793961834E-02   3.810537240924724E-02   3.80E-07    1.97E+27     90.67
      17    1.0000    1.0000   3.810537148045196E-02   3.810537240924724E-02   2.44E-08    1.27E+26     86.71
      18    1.0000    1.0000   3.810537343610405E-02   3.810537240924724E-02  -2.69E-08   -1.40E+26     86.85
      19    1.0000    1.0000   3.810537217700490E-02   3.810537240924724E-02   6.09E-09    3.16E+25     84.71
      20    1.0000    1.0000   3.810537241939502E-02   3.810537240924724E-02  -2.66E-10   -1.38E+24     80.19
