### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000111E-01          1   -4.063084389062189827E-01  2.77E+00  6.36E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          2    4.937708024059572764E-01 -1.15E+00 -2.64E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          3    8.971575867143775085E-01 -2.90E+00 -6.67E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          4    3.335548812629953175E-01 -4.50E-01 -1.04E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          5   -1.075520758614710720E-01  1.47E+00  3.38E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          6   -2.835118418330678444E-02  1.12E+00  2.58E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          7    2.753460522585582937E-01 -1.97E-01 -4.53E-02
2     3.000000000000000000E+00   2.000000000000000111E-01          8    4.061157708624633655E-01 -7.65E-01 -1.76E-01
2     3.000000000000000000E+00   2.000000000000000111E-01          9    3.056488540183612823E-01 -3.29E-01 -7.56E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         10    1.749760433144453287E-01  2.39E-01  5.51E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         11    1.574406419797868828E-01  3.16E-01  7.26E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         12    2.190380913190609902E-01  4.78E-02  1.10E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         13    2.628126432271220558E-01 -1.42E-01 -3.28E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         14    2.541907165382198408E-01 -1.05E-01 -2.42E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         15    2.261781589244489243E-01  1.68E-02  3.86E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         16    2.152185380205130227E-01  6.44E-02  1.48E-02
2     3.000000000000000000E+00   2.000000000000000111E-01         17    2.238408110795294947E-01  2.69E-02  6.20E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         18    2.343073492487187937E-01 -1.86E-02 -4.27E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         19    2.355975435820076014E-01 -2.42E-02 -5.56E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         20    2.309006033234740629E-01 -3.75E-03 -8.64E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         21    2.276579205620155311E-01  1.03E-02  2.38E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         22    2.282884434507518046E-01  7.60E-03  1.75E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         23    2.302915337591169009E-01 -1.11E-03 -2.55E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         24    2.310660914571452118E-01 -4.47E-03 -1.03E-03
2     3.000000000000000000E+00   2.000000000000000111E-01         25    2.304709919101188553E-01 -1.89E-03 -4.34E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         26    2.297531182269346162E-01  1.23E-03  2.84E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         27    2.296626147999100975E-01  1.63E-03  3.74E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         28    2.299758662914709595E-01  2.66E-04  6.11E-05
2     3.000000000000000000E+00   2.000000000000000111E-01         29    2.301921486650172211E-01 -6.75E-04 -1.55E-04
2     3.000000000000000000E+00   2.000000000000000111E-01         30    2.301522488426999691E-01 -5.01E-04 -1.15E-04
