  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000  -4.063084389062192E-01   2.300369884588959E-01   2.77E+00    1.44E+34    113.47
       2    3.0000    0.2000   4.937708024059572E-01   2.300369884588959E-01  -1.15E+00   -5.95E+33    112.20
       3    3.0000    0.2000   8.971575867143775E-01   2.300369884588959E-01  -2.90E+00   -1.51E+34    113.54
       4    3.0000    0.2000   3.335548812629961E-01   2.300369884588959E-01  -4.50E-01   -2.34E+33    110.85
       5    3.0000    0.2000  -1.075520758614708E-01   2.300369884588959E-01   1.47E+00    7.62E+33    112.55
       6    3.0000    0.2000  -2.835118418330704E-02   2.300369884588959E-01   1.12E+00    5.83E+33    112.17
       7    3.0000    0.2000   2.753460522585579E-01   2.300369884588959E-01  -1.97E-01   -1.02E+33    109.66
       8    3.0000    0.2000   4.061157708624624E-01   2.300369884588959E-01  -7.65E-01   -3.97E+33    111.61
       9    3.0000    0.2000   3.056488540183610E-01   2.300369884588959E-01  -3.29E-01   -1.71E+33    110.39
      10    3.0000    0.2000   1.749760433144457E-01   2.300369884588959E-01   2.39E-01    1.24E+33    109.94
      11    3.0000    0.2000   1.574406419797872E-01   2.300369884588959E-01   3.16E-01    1.64E+33    110.34
      12    3.0000    0.2000   2.190380913190615E-01   2.300369884588959E-01   4.78E-02    2.48E+32    107.61
      13    3.0000    0.2000   2.628126432271229E-01   2.300369884588959E-01  -1.42E-01   -7.40E+32    109.19
      14    3.0000    0.2000   2.541907165382201E-01   2.300369884588959E-01  -1.05E-01   -5.45E+32    108.75
      15    3.0000    0.2000   2.261781589244490E-01   2.300369884588959E-01   1.68E-02    8.71E+31    106.10
      16    3.0000    0.2000   2.152185380205142E-01   2.300369884588959E-01   6.44E-02    3.34E+32    108.04
      17    3.0000    0.2000   2.238408110795289E-01   2.300369884588959E-01   2.69E-02    1.40E+32    106.79
      18    3.0000    0.2000   2.343073492487180E-01   2.300369884588959E-01  -1.86E-02   -9.64E+31    106.25
      19    3.0000    0.2000   2.355975435820072E-01   2.300369884588959E-01  -2.42E-02   -1.26E+32    106.63
      20    3.0000    0.2000   2.309006033234730E-01   2.300369884588959E-01  -3.75E-03   -1.95E+31    103.94
      21    3.0000    0.2000   2.276579205620150E-01   2.300369884588959E-01   1.03E-02    5.37E+31    105.40
      22    3.0000    0.2000   2.282884434507528E-01   2.300369884588959E-01   7.60E-03    3.95E+31    104.96
      23    3.0000    0.2000   2.302915337591160E-01   2.300369884588959E-01  -1.11E-03   -5.75E+30    102.18
      24    3.0000    0.2000   2.310660914571433E-01   2.300369884588959E-01  -4.47E-03   -2.32E+31    104.20
      25    3.0000    0.2000   2.304709919101208E-01   2.300369884588959E-01  -1.89E-03   -9.80E+30    102.95
      26    3.0000    0.2000   2.297531182269321E-01   2.300369884588959E-01   1.23E-03    6.41E+30    102.34
      27    3.0000    0.2000   2.296626147999087E-01   2.300369884588959E-01   1.63E-03    8.45E+30    102.74
      28    3.0000    0.2000   2.299758662914705E-01   2.300369884588959E-01   2.66E-04    1.38E+30    100.12
      29    3.0000    0.2000   2.301921486650180E-01   2.300369884588959E-01  -6.75E-04   -3.50E+30    101.47
      30    3.0000    0.2000   2.301522488426989E-01   2.300369884588959E-01  -5.01E-04   -2.60E+30    101.04
      31    3.0000    0.2000   2.300218752415909E-01   2.300369884588959E-01   6.57E-05    3.41E+29     98.11
      32    3.0000    0.2000   2.299710067989747E-01   2.300369884588959E-01   2.87E-04    1.49E+30    100.23
      33    3.0000    0.2000   2.300086747669880E-01   2.300369884588959E-01   1.23E-04    6.39E+29     99.01
      34    3.0000    0.2000   2.300545789371272E-01   2.300369884588959E-01  -7.65E-05   -3.97E+29     98.33
      35    3.0000    0.2000   2.300606754371411E-01   2.300369884588959E-01  -1.03E-04   -5.35E+29     98.75
      36    3.0000    0.2000   2.300410754230018E-01   2.300369884588959E-01  -1.78E-05   -9.22E+28     96.22
      37    3.0000    0.2000   2.300274081923094E-01   2.300369884588959E-01   4.16E-05    2.16E+29     97.45
      38    3.0000    0.2000   2.300297598085119E-01   2.300369884588959E-01   3.14E-05    1.63E+29     97.04
      39    3.0000    0.2000   2.300378323519405E-01   2.300369884588959E-01  -3.67E-06   -1.90E+28     93.94
      40    3.0000    0.2000   2.300410354921540E-01   2.300369884588959E-01  -1.76E-05   -9.13E+28     96.21
      41    3.0000    0.2000   2.300387615011153E-01   2.300369884588959E-01  -7.71E-06   -4.00E+28     95.01
      42    3.0000    0.2000   2.300359419564617E-01   2.300369884588959E-01   4.55E-06    2.36E+28     94.25
      43    3.0000    0.2000   2.300355438360715E-01   2.300369884588959E-01   6.28E-06    3.26E+28     94.72
      44    3.0000    0.2000   2.300367249812631E-01   2.300369884588959E-01   1.15E-06    5.95E+27     92.26
      45    3.0000    0.2000   2.300375605302398E-01   2.300369884588959E-01  -2.49E-06   -1.29E+28     93.38
      46    3.0000    0.2000   2.300374279528015E-01   2.300369884588959E-01  -1.91E-06   -9.92E+27     93.00
      47    3.0000    0.2000   2.300369433935343E-01   2.300369884588959E-01   1.96E-07    1.02E+27     89.72
      48    3.0000    0.2000   2.300367471575818E-01   2.300369884588959E-01   1.05E-06    5.45E+27     92.14
      49    3.0000    0.2000   2.300368803629733E-01   2.300369884588959E-01   4.70E-07    2.44E+27     90.98
      50    3.0000    0.2000   2.300370490668537E-01   2.300369884588959E-01  -2.63E-07   -1.37E+27     90.14
      51    3.0000    0.2000   2.300370744433136E-01   2.300369884588959E-01  -3.74E-07   -1.94E+27     90.65
      52    3.0000    0.2000   2.300370050121882E-01   2.300369884588959E-01  -7.20E-08   -3.74E+26     88.27
