### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          2   -7.8589698107320175587450275232481417E-01 -1.34E+00  4.49E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          4   -2.0545738962893896684620148816229464E+00 -5.11E+00  1.72E+00
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          6   -1.8440378343988667877258134900874831E+00 -4.48E+00  1.51E+00
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01          8    4.8413854815138066744537489274509007E-01  2.44E+00 -8.21E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         10    6.7959750688064302361164073657411589E-01  3.02E+00 -1.02E+00
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         12    5.9519530393746034770250351492675455E-01  2.77E+00 -9.32E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         14   -5.3286198754298047462991351800079359E-01 -5.84E-01  1.96E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         16   -1.1158654337100612332297975281884270E+00 -2.32E+00  7.79E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         18   -9.6826041994403739639866678092228588E-01 -1.88E+00  6.32E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         20   -3.7363562679782784795248323774758269E-01 -1.11E-01  3.72E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         22    9.9654279954489479430090416238850786E-02  1.30E+00 -4.36E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         24    1.0581373789175660016580487933225978E-01  1.31E+00 -4.42E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         26   -2.1545304720798451208069379444007718E-01  3.60E-01 -1.21E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         28   -5.3691088212784700911558636914747433E-01 -5.96E-01  2.00E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         30   -6.1667686438281724516375859005167526E-01 -8.33E-01  2.80E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         32   -4.6828006401442742510869716646314289E-01 -3.92E-01  1.32E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         34   -2.6812906317933427656131910493577545E-01  2.03E-01 -6.83E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         36   -1.7762176241434258472486422914501689E-01  4.72E-01 -1.59E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         38   -2.2917828194310133610949627865445220E-01  3.19E-01 -1.07E-01
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         40   -3.4196811716178591221799310604811487E-01 -1.64E-02  5.52E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         42   -4.1597896262384212041807758416359800E-01 -2.36E-01  7.95E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         44   -4.1018096829675001087278350692545785E-01 -2.19E-01  7.37E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         46   -3.5370422718890450169702618939897596E-01 -5.13E-02  1.73E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         48   -3.0276240247576218714275318030190683E-01  1.00E-01 -3.37E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         50   -2.9182751045224851012530167042940034E-01  1.33E-01 -4.46E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         52   -3.1592819418948376017059025876477810E-01  6.10E-02 -2.05E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         54   -3.4680087411321991535071057919786188E-01 -3.08E-02  1.04E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         56   -3.6045596062150325212812660249286452E-01 -7.14E-02  2.40E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         58   -3.5281243018156362172610810974523954E-01 -4.86E-02  1.64E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         60   -3.3614627929799763063859190843636350E-01  8.89E-04 -2.99E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         62   -3.2510725088330721033657533077425439E-01  3.37E-02 -1.13E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         64   -3.2561306691957726864826489208249989E-01  3.22E-02 -1.08E-02
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         66   -3.3353477772444477982890555610902324E-01  8.65E-03 -2.91E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         68   -3.4089209834686245779492747418197190E-01 -1.32E-02  4.45E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         70   -3.4272302853967984041999640899275138E-01 -1.87E-02  6.28E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         72   -3.3956981021795972004553357806417993E-01 -9.29E-03  3.12E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         74   -3.3528137184269735726267339557242531E-01  3.46E-03 -1.16E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         76   -3.3322534572076065895511039135840563E-01  9.57E-03 -3.22E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         78   -3.3409353226299852666469058794766499E-01  6.99E-03 -2.35E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         80   -3.3630834323518368268497666309305031E-01  4.08E-04 -1.37E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         82   -3.3787957411399891062719543433515185E-01 -4.26E-03  1.43E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         84   -3.3792961969372021504661044476477905E-01 -4.41E-03  1.48E-03
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         86   -3.3693277971133264889762818385272012E-01 -1.45E-03  4.87E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         88   -3.3593226439723954030857042533142152E-01  1.53E-03 -5.13E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         90   -3.3562368185954875541927077533543828E-01  2.44E-03 -8.22E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         92   -3.3598834433544302811522691460575663E-01  1.36E-03 -4.57E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         94   -3.3654667364015155235884171152291281E-01 -3.01E-04  1.01E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         96   -3.3684649242662833728825000863739682E-01 -1.19E-03  4.01E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01         98   -3.3676750156087735174902422633007087E-01 -9.57E-04  3.22E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        100   -3.3649251779515591805360033287132617E-01 -1.40E-04  4.71E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        102   -3.3627817775461575388653991631203374E-01  4.97E-04 -1.67E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        104   -3.3625214575357231874585062426046129E-01  5.75E-04 -1.93E-04
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        106   -3.3636848057972548663576843370326511E-01  2.29E-04 -7.70E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        108   -3.3649840098363550030164356136678166E-01 -1.57E-04  5.30E-05
2      4.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000005E-01        110   -3.3654754254551376902934267124340104E-01 -3.03E-04  1.02E-04
