### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    5.000000000000000000E+00         50    2.047341202118161902E+02 -6.94E-16 -1.42E-13
2   1    6.000000000000000000E+00         50    1.348404721270899927E+03 -2.70E-15 -3.64E-12
2   2    7.000000000000000000E+00         50    1.015883304889631108E+04 -3.76E-15 -3.82E-11
2   3    8.000000000000000000E+00         50    8.631066439117056143E+04 -4.21E-15 -3.64E-10
2   4    9.000000000000000000E+00         50    8.171159795205340488E+05 -2.71E-15 -2.21E-09
2   5    1.000000000000000000E+01         50    8.534039795205326751E+06 -1.09E-15 -9.31E-09
2   0    5.000000000000000000E+00        100    2.047341202118153092E+02  3.61E-15  7.39E-13
2   1    6.000000000000000000E+00        100    1.348404721270892651E+03  2.70E-15  3.64E-12
2   2    7.000000000000000000E+00        100    1.015883304889625288E+04  1.97E-15  2.00E-11
2   3    8.000000000000000000E+00        100    8.631066439117006666E+04  1.52E-15  1.31E-10
2   4    9.000000000000000000E+00        100    8.171159795205310220E+05  9.97E-16  8.15E-10
2   5    1.000000000000000000E+01        100    8.534039795205313712E+06  4.37E-16  3.73E-09
2   6    1.100000000000000000E+01        100    9.750323774725852907E+07 -4.58E-16 -4.47E-08
2   7    1.200000000000000000E+01        100    1.209955652967103720E+09 -1.58E-15 -1.91E-06
2   8    1.300000000000000000E+01        100    1.620842508857236481E+10 -2.59E-15 -4.20E-05
2   9    1.400000000000000000E+01        100    2.331449720400133057E+11 -3.27E-15 -7.63E-04
2  10    1.500000000000000000E+01        100    3.584352871800203125E+12 -4.09E-15 -1.46E-02
2   0    5.000000000000000000E+00        150    2.047341202118170997E+02 -5.14E-15 -1.05E-12
2   1    6.000000000000000000E+00        150    1.348404721270904020E+03 -5.73E-15 -7.73E-12
2   2    7.000000000000000000E+00        150    1.015883304889632745E+04 -5.37E-15 -5.46E-11
2   3    8.000000000000000000E+00        150    8.631066439117053233E+04 -3.88E-15 -3.35E-10
2   4    9.000000000000000000E+00        150    8.171159795205336995E+05 -2.28E-15 -1.86E-09
2   5    1.000000000000000000E+01        150    8.534039795205328614E+06 -1.31E-15 -1.12E-08
2   6    1.100000000000000000E+01        150    9.750323774725854397E+07 -6.11E-16 -5.96E-08
2   7    1.200000000000000000E+01        150    1.209955652967103004E+09 -9.85E-16 -1.19E-06
2   8    1.300000000000000000E+01        150    1.620842508857233620E+10 -8.24E-16 -1.34E-05
2   9    1.400000000000000000E+01        150    2.331449720400126953E+11 -6.54E-16 -1.53E-04
2  10    1.500000000000000000E+01        150    3.584352871800187988E+12  1.36E-16  4.88E-04
2  11    1.600000000000000000E+01        150    5.865732031680292969E+13  1.47E-15  8.59E-02
2  12    1.700000000000000000E+01        150    1.018097235273647750E+15  3.32E-15  3.38E+00
2  13    1.800000000000000000E+01        150    1.868143766302161600E+16  5.57E-15  1.04E+02
2  14    1.900000000000000000E+01        150    3.613496893031378560E+17  7.79E-15  2.82E+03
2  15    2.000000000000000000E+01        150    7.348638886471574528E+18  9.75E-15  7.17E+04
2   0    5.000000000000000000E+00        190    2.047341202118163892E+02 -1.67E-15 -3.41E-13
2   1    6.000000000000000000E+00        190    1.348404721270898108E+03 -1.35E-15 -1.82E-12
2   2    7.000000000000000000E+00        190    1.015883304889627470E+04 -1.79E-16 -1.82E-12
2   3    8.000000000000000000E+00        190    8.631066439117000846E+04  2.19E-15  1.89E-10
2   4    9.000000000000000000E+00        190    8.171159795205282280E+05  4.42E-15  3.61E-09
2   5    1.000000000000000000E+01        190    8.534039795205265284E+06  6.11E-15  5.22E-08
2   6    1.100000000000000000E+01        190    9.750323774725778401E+07  7.18E-15  7.00E-07
2   7    1.200000000000000000E+01        190    1.209955652967092991E+09  7.29E-15  8.82E-06
2   8    1.300000000000000000E+01        190    1.620842508857221413E+10  6.71E-15  1.09E-04
2   9    1.400000000000000000E+01        190    2.331449720400113220E+11  5.24E-15  1.22E-03
2  10    1.500000000000000000E+01        190    3.584352871800175781E+12  3.54E-15  1.27E-02
2  11    1.600000000000000000E+01        190    5.865732031680292969E+13  1.47E-15  8.59E-02
2  12    1.700000000000000000E+01        190    1.018097235273651375E+15 -2.46E-16 -2.50E-01
2  13    1.800000000000000000E+01        190    1.868143766302176000E+16 -2.14E-15 -4.00E+01
2  14    1.900000000000000000E+01        190    3.613496893031421440E+17 -4.07E-15 -1.47E+03
2  15    2.000000000000000000E+01        190    7.348638886471688192E+18 -5.71E-15 -4.20E+04
2  16    2.100000000000000000E+01        190    1.567543186240823296E+20 -7.11E-15 -1.11E+06
2  17    2.200000000000000000E+01        190    3.499685951901527441E+21 -8.99E-15 -3.15E+07
2  18    2.300000000000000000E+01        190    8.161677762151287724E+22 -1.05E-14 -8.56E+08
2  19    2.400000000000000000E+01        190    1.984654679655199342E+24 -1.30E-14 -2.58E+10
2  20    2.500000000000000000E+01        190    5.023681539311330322E+25 -1.45E-14 -7.30E+11
