### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        4.0000000000000000000000000000000000e+01         50        3.0199695727788365510322039015499413e+48 -1.30e-33 -3.94e+15
2   1        4.1000000000000000000000000000000000e+01         50        1.2463466776718019632666597123314372e+50 -1.30e-33 -1.62e+17
2   2        4.2000000000000000000000000000000000e+01         50        5.2681085728347320528281408538454766e+51 -1.31e-33 -6.92e+18
2   3        4.3000000000000000000000000000000000e+01         50        2.2793367474964635817015319932159999e+53 -1.13e-33 -2.58e+20
2   4        4.4000000000000000000000000000000000e+01         50        1.0089496952047813595124095902218914e+55 -1.17e-33 -1.18e+22
2   5        4.5000000000000000000000000000000000e+01         50        4.5668563441694006054862794141086572e+56 -1.16e-33 -5.29e+23
2   0        4.0000000000000000000000000000000000e+01        100        3.0199695727788365510322039015499362e+48  3.73e-34  1.13e+15
2   1        4.1000000000000000000000000000000000e+01        100        1.2463466776718019632666597123314352e+50  2.89e-34  3.60e+16
2   2        4.2000000000000000000000000000000000e+01        100        5.2681085728347320528281408538454697e+51  0.00e+00  0.00e+00
2   3        4.3000000000000000000000000000000000e+01        100        2.2793367474964635817015319932159974e+53  0.00e+00  0.00e+00
2   4        4.4000000000000000000000000000000000e+01        100        1.0089496952047813595124095902218904e+55 -2.34e-34 -2.36e+21
2   5        4.5000000000000000000000000000000000e+01        100        4.5668563441694006054862794141086542e+56 -4.96e-34 -2.27e+23
2   6        4.6000000000000000000000000000000000e+01        100        2.1127161404044722979798848466395472e+58 -6.87e-34 -1.45e+25
2   7        4.7000000000000000000000000000000000e+01        100        9.9847920814991406900039618334938760e+59 -7.75e-34 -7.74e+26
2   8        4.8000000000000000000000000000000000e+01        100        4.8185625232707043492661981155924228e+61 -1.03e-33 -4.95e+28
2   9        4.9000000000000000000000000000000000e+01        100        2.3735095519951812038112993656876610e+63 -1.34e-33 -3.17e+30
2  10        5.0000000000000000000000000000000000e+01        100        1.1928375946379332775143722044770436e+65 -1.36e-33 -1.62e+32
2   0        4.0000000000000000000000000000000000e+01        150        3.0199695727788365510322039015499379e+48 -1.86e-34 -5.63e+14
2   1        4.1000000000000000000000000000000000e+01        150        1.2463466776718019632666597123314356e+50  0.00e+00  0.00e+00
2   2        4.2000000000000000000000000000000000e+01        150        5.2681085728347320528281408538454703e+51 -1.09e-34 -5.76e+17
2   3        4.3000000000000000000000000000000000e+01        150        2.2793367474964635817015319932159974e+53  0.00e+00  0.00e+00
2   4        4.4000000000000000000000000000000000e+01        150        1.0089496952047813595124095902218902e+55  0.00e+00  0.00e+00
2   5        4.5000000000000000000000000000000000e+01        150        4.5668563441694006054862794141086519e+56  0.00e+00  0.00e+00
2   6        4.6000000000000000000000000000000000e+01        150        2.1127161404044722979798848466395455e+58  1.14e-34  2.42e+24
2   7        4.7000000000000000000000000000000000e+01        150        9.9847920814991406900039618334938652e+59  3.10e-34  3.09e+26
2   8        4.8000000000000000000000000000000000e+01        150        4.8185625232707043492661981155924154e+61  5.14e-34  2.48e+28
2   9        4.9000000000000000000000000000000000e+01        150        2.3735095519951812038112993656876569e+63  4.01e-34  9.51e+29
2  10        5.0000000000000000000000000000000000e+01        150        1.1928375946379332775143722044770411e+65  6.80e-34  8.11e+31
2  11        5.1000000000000000000000000000000000e+01        150        6.1138858258551730933669108509989733e+66  8.49e-34  5.19e+33
2  12        5.2000000000000000000000000000000000e+01        150        3.1947318169775638313530360726841588e+68  9.10e-34  2.91e+35
2  13        5.3000000000000000000000000000000000e+01        150        1.7012736805152032184742751822082445e+70  7.81e-34  1.33e+37
2  14        5.4000000000000000000000000000000000e+01        150        9.2296267076226976354040661214584122e+71  1.11e-33  1.02e+39
2  15        5.5000000000000000000000000000000000e+01        150        5.0993790589264078375194456410704302e+73  9.61e-34  4.90e+40
2   0        4.0000000000000000000000000000000000e+01        200        3.0199695727788365510322039015499402e+48 -9.32e-34 -2.81e+15
2   1        4.1000000000000000000000000000000000e+01        200        1.2463466776718019632666597123314367e+50 -8.67e-34 -1.08e+17
