  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001   1.603190321533138E-01  -3.483206067119752E-01   1.46E+00    7.58E+33    112.55
       2    6.0000    0.0001   9.595869756457832E-02  -3.483206067119752E-01   1.28E+00    6.62E+33    112.35
       3    6.0000    0.0001  -3.169617575480445E-01  -3.483206067119752E-01   9.00E-02    4.67E+32    108.53
       4    6.0000    0.0001  -6.685527069733182E-01  -3.483206067119752E-01  -9.19E-01   -4.77E+33    111.88
       5    6.0000    0.0001  -5.203551703963849E-01  -3.483206067119752E-01  -4.94E-01   -2.56E+33    110.98
       6    6.0000    0.0001  -5.798453063360089E-01  -3.483206067119752E-01  -6.65E-01   -3.45E+33    111.41
       7    6.0000    0.0001  -6.583165048969311E-01  -3.483206067119752E-01  -8.90E-01   -4.62E+33    111.83
       8    6.0000    0.0001  -1.749978978061936E-01  -3.483206067119752E-01   4.98E-01    2.58E+33    110.99
       9    6.0000    0.0001  -3.981359341958028E-01  -3.483206067119752E-01  -1.43E-01   -7.43E+32    109.19
      10    6.0000    0.0001  -2.977042263488678E-01  -3.483206067119752E-01   1.45E-01    7.55E+32    109.22
      11    6.0000    0.0001  -3.894749934826094E-01  -3.483206067119752E-01  -1.18E-01   -6.13E+32    108.92
      12    6.0000    0.0001  -3.625615147948641E-01  -3.483206067119752E-01  -4.09E-02   -2.12E+32    107.39
      13    6.0000    0.0001  -2.082253095410863E-01  -3.483206067119752E-01   4.02E-01    2.09E+33    110.69
      14    6.0000    0.0001  -1.530254178945576E-01  -3.483206067119752E-01   5.61E-01    2.91E+33    111.17
      15    6.0000    0.0001  -7.312384506069394E-02  -3.483206067119752E-01   7.90E-01    4.10E+33    111.66
      16    6.0000    0.0001  -1.790668825895171E-01  -3.483206067119752E-01   4.86E-01    2.52E+33    110.96
      17    6.0000    0.0001  -3.901621797903133E-01  -3.483206067119752E-01  -1.20E-01   -6.24E+32    108.94
      18    6.0000    0.0001  -5.892213446502489E-01  -3.483206067119752E-01  -6.92E-01   -3.59E+33    111.47
      19    6.0000    0.0001  -7.250520651201652E-01  -3.483206067119752E-01  -1.08E+00   -5.62E+33    112.11
      20    6.0000    0.0001  -6.868780200286359E-01  -3.483206067119752E-01  -9.72E-01   -5.05E+33    111.96
      21    6.0000    0.0001  -5.246910124183640E-01  -3.483206067119752E-01  -5.06E-01   -2.63E+33    111.02
      22    6.0000    0.0001  -2.938201875558912E-01  -3.483206067119752E-01   1.56E-01    8.12E+32    109.32
      23    6.0000    0.0001  -7.831523304514768E-02  -3.483206067119752E-01   7.75E-01    4.02E+33    111.63
      24    6.0000    0.0001   2.708795010436694E-02  -3.483206067119752E-01   1.08E+00    5.60E+33    112.11
      25    6.0000    0.0001  -6.015891859829346E-03  -3.483206067119752E-01   9.83E-01    5.10E+33    111.97
      26    6.0000    0.0001  -1.685335417147233E-01  -3.483206067119752E-01   5.16E-01    2.68E+33    111.05
      27    6.0000    0.0001  -3.925973428591655E-01  -3.483206067119752E-01  -1.27E-01   -6.60E+32    109.02
      28    6.0000    0.0001  -5.888861268755676E-01  -3.483206067119752E-01  -6.91E-01   -3.59E+33    111.47
      29    6.0000    0.0001  -6.827498179768555E-01  -3.483206067119752E-01  -9.60E-01   -4.99E+33    111.94
      30    6.0000    0.0001  -6.382868083925686E-01  -3.483206067119752E-01  -8.32E-01   -4.32E+33    111.74
      31    6.0000    0.0001  -4.801532556125346E-01  -3.483206067119752E-01  -3.78E-01   -1.97E+33    110.60
      32    6.0000    0.0001  -2.786902692817710E-01  -3.483206067119752E-01   2.00E-01    1.04E+33    109.68
      33    6.0000    0.0001  -1.196144290159774E-01  -3.483206067119752E-01   6.57E-01    3.41E+33    111.39
      34    6.0000    0.0001  -6.536082437135012E-02  -3.483206067119752E-01   8.12E-01    4.22E+33    111.70
      35    6.0000    0.0001  -1.280375282769967E-01  -3.483206067119752E-01   6.32E-01    3.28E+33    111.34
      36    6.0000    0.0001  -2.709548519297959E-01  -3.483206067119752E-01   2.22E-01    1.15E+33    109.83
      37    6.0000    0.0001  -4.293245855729359E-01  -3.483206067119752E-01  -2.33E-01   -1.21E+33    109.90
      38    6.0000    0.0001  -5.402532512049786E-01  -3.483206067119752E-01  -5.51E-01   -2.86E+33    111.14
      39    6.0000    0.0001  -5.669956799147057E-01  -3.483206067119752E-01  -6.28E-01   -3.26E+33    111.33
      40    6.0000    0.0001  -5.090868961110177E-01  -3.483206067119752E-01  -4.62E-01   -2.40E+33    110.88
      41    6.0000    0.0001  -3.980059068699061E-01  -3.483206067119752E-01  -1.43E-01   -7.41E+32    109.19
      42    6.0000    0.0001  -2.813003918415203E-01  -3.483206067119752E-01   1.92E-01    9.99E+32    109.62
      43    6.0000    0.0001  -2.030551604030542E-01  -3.483206067119752E-01   4.17E-01    2.17E+33    110.74
      44    6.0000    0.0001  -1.879856049226639E-01  -3.483206067119752E-01   4.60E-01    2.39E+33    110.88
      45    6.0000    0.0001  -2.344334088780032E-01  -3.483206067119752E-01   3.27E-01    1.70E+33    110.39
      46    6.0000    0.0001  -3.179419179495443E-01  -3.483206067119752E-01   8.72E-02    4.53E+32    108.48
      47    6.0000    0.0001  -4.028317684631274E-01  -3.483206067119752E-01  -1.56E-01   -8.13E+32    109.32
      48    6.0000    0.0001  -4.568166533141149E-01  -3.483206067119752E-01  -3.11E-01   -1.62E+33    110.32
      49    6.0000    0.0001  -4.629098073391403E-01  -3.483206067119752E-01  -3.29E-01   -1.71E+33    110.40
      50    6.0000    0.0001  -4.243624549547511E-01  -3.483206067119752E-01  -2.18E-01   -1.13E+33    109.80
      51    6.0000    0.0001  -3.613239004764131E-01  -3.483206067119752E-01  -3.73E-02   -1.94E+32    107.26
      52    6.0000    0.0001  -3.011644333172795E-01  -3.483206067119752E-01   1.35E-01    7.03E+32    109.12
      53    6.0000    0.0001  -2.668775336027098E-01  -3.483206067119752E-01   2.34E-01    1.21E+33    109.90
      54    6.0000    0.0001  -2.684704099033285E-01  -3.483206067119752E-01   2.29E-01    1.19E+33    109.87
      55    6.0000    0.0001  -3.006026042680581E-01  -3.483206067119752E-01   1.37E-01    7.11E+32    109.13
      56    6.0000    0.0001  -3.467297358321141E-01  -3.483206067119752E-01   4.57E-03    2.37E+31    104.23
      57    6.0000    0.0001  -3.871766929824873E-01  -3.483206067119752E-01  -1.12E-01   -5.79E+32    108.84
      58    6.0000    0.0001  -4.072744095789103E-01  -3.483206067119752E-01  -1.69E-01   -8.79E+32    109.44
      59    6.0000    0.0001  -4.022865970885581E-01  -3.483206067119752E-01  -1.55E-01   -8.04E+32    109.31
      60    6.0000    0.0001  -3.777158770787837E-01  -3.483206067119752E-01  -8.44E-02   -4.38E+32    108.43
      61    6.0000    0.0001  -3.456474132606075E-01  -3.483206067119752E-01   7.67E-03    3.98E+31    104.97
      62    6.0000    0.0001  -3.191855677548789E-01  -3.483206067119752E-01   8.36E-02    4.34E+32    108.42
      63    6.0000    0.0001  -3.073890262418761E-01  -3.483206067119752E-01   1.18E-01    6.10E+32    108.91
      64    6.0000    0.0001  -3.125054249970028E-01  -3.483206067119752E-01   1.03E-01    5.34E+32    108.72
      65    6.0000    0.0001  -3.301587658176081E-01  -3.483206067119752E-01   5.21E-02    2.71E+32    107.74
      66    6.0000    0.0001  -3.519585783106646E-01  -3.483206067119752E-01  -1.04E-02   -5.42E+31    105.42
      67    6.0000    0.0001  -3.692017680693950E-01  -3.483206067119752E-01  -5.99E-02   -3.11E+32    107.94
      68    6.0000    0.0001  -3.761446003922873E-01  -3.483206067119752E-01  -7.99E-02   -4.15E+32    108.35
      69    6.0000    0.0001  -3.717058928158703E-01  -3.483206067119752E-01  -6.71E-02   -3.49E+32    108.10
      70    6.0000    0.0001  -3.592002822586234E-01  -3.483206067119752E-01  -3.12E-02   -1.62E+32    107.00
      71    6.0000    0.0001  -3.444778324728539E-01  -3.483206067119752E-01   1.10E-02    5.73E+31    105.50
      72    6.0000    0.0001  -3.333794489477749E-01  -3.483206067119752E-01   4.29E-02    2.23E+32    107.46
      73    6.0000    0.0001  -3.295477270171328E-01  -3.483206067119752E-01   5.39E-02    2.80E+32    107.79
      74    6.0000    0.0001  -3.333643383945950E-01  -3.483206067119752E-01   4.29E-02    2.23E+32    107.46
      75    6.0000    0.0001  -3.422643326368382E-01  -3.483206067119752E-01   1.74E-02    9.03E+31    106.15
      76    6.0000    0.0001  -3.521261112722366E-01  -3.483206067119752E-01  -1.09E-02   -5.67E+31    105.48
      77    6.0000    0.0001  -3.590636008336011E-01  -3.483206067119752E-01  -3.08E-02   -1.60E+32    106.98
      78    6.0000    0.0001  -3.608775318498986E-01  -3.483206067119752E-01  -3.60E-02   -1.87E+32    107.21
      79    6.0000    0.0001  -3.576510225728241E-01  -3.483206067119752E-01  -2.68E-02   -1.39E+32    106.78
      80    6.0000    0.0001  -3.513781122808805E-01  -3.483206067119752E-01  -8.78E-03   -4.56E+31    105.17
      81    6.0000    0.0001  -3.449097911820208E-01  -3.483206067119752E-01   9.79E-03    5.08E+31    105.33
      82    6.0000    0.0001  -3.407300488781129E-01  -3.483206067119752E-01   2.18E-02    1.13E+32    106.48
      83    6.0000    0.0001  -3.400639912552238E-01  -3.483206067119752E-01   2.37E-02    1.23E+32    106.60
      84    6.0000    0.0001  -3.426107786859268E-01  -3.483206067119752E-01   1.64E-02    8.51E+31    106.07
      85    6.0000    0.0001  -3.469027828746778E-01  -3.483206067119752E-01   4.07E-03    2.11E+31    104.06
      86    6.0000    0.0001  -3.510497822669836E-01  -3.483206067119752E-01  -7.84E-03   -4.07E+31    105.00
      87    6.0000    0.0001  -3.535203988941150E-01  -3.483206067119752E-01  -1.49E-02   -7.75E+31    105.93
      88    6.0000    0.0001  -3.536588282085936E-01  -3.483206067119752E-01  -1.53E-02   -7.96E+31    105.97
      89    6.0000    0.0001  -3.517872313837740E-01  -3.483206067119752E-01  -9.95E-03   -5.17E+31    105.35
      90    6.0000    0.0001  -3.489254888677252E-01  -3.483206067119752E-01  -1.74E-03   -9.02E+30    102.83
      91    6.0000    0.0001  -3.462972451366625E-01  -3.483206067119752E-01   5.81E-03    3.02E+31    104.57
      92    6.0000    0.0001  -3.448416001027702E-01  -3.483206067119752E-01   9.99E-03    5.19E+31    105.35
      93    6.0000    0.0001  -3.449105188730653E-01  -3.483206067119752E-01   9.79E-03    5.08E+31    105.33
      94    6.0000    0.0001  -3.462332656635699E-01  -3.483206067119752E-01   5.99E-03    3.11E+31    104.62
      95    6.0000    0.0001  -3.481172672674473E-01  -3.483206067119752E-01   5.84E-04    3.03E+30    101.26

  Maximum relative error =   1.46E+00   7.58E+33 ulps     112.55 bits at nquad =    1 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =   5.84E-04   3.03E+30 ulps     101.26 bits at nquad =   95 sigma =    6.0000 alpha =    0.0001
  Average relative error =   2.97E-01   1.54E+33 ulps     110.25 bits

  Done
