### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000021E-02          1   -9.381948330820101267E-01  5.97E+00  1.13E+00
2     5.000000000000000000E+00   1.000000000000000021E-02          2    6.993901047483486177E-03  9.63E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          3    3.682244024440601282E-01 -9.52E-01 -1.80E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          4    7.873869584696578938E-01 -3.17E+00 -5.99E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          5    7.339332610405531199E-01 -2.89E+00 -5.45E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          6    3.499268021486983127E-01 -8.55E-01 -1.61E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          7   -1.068250872932372843E-02  1.06E+00  1.99E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          8   -2.862056866038379943E-01  2.52E+00  4.75E-01
2     5.000000000000000000E+00   1.000000000000000021E-02          9   -2.085542412436358906E-01  2.11E+00  3.97E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         10    1.380917049345966631E-02  9.27E-01  1.75E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         11    3.197444517791426799E-01 -6.95E-01 -1.31E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         12    4.783734870444711351E-01 -1.54E+00 -2.90E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         13    4.732003904928922533E-01 -1.51E+00 -2.85E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         14    3.151607856537415042E-01 -6.71E-01 -1.27E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         15    1.303084705095958473E-01  3.09E-01  5.83E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         16    9.934630347358645169E-03  9.47E-01  1.79E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         17    6.749502943001466949E-03  9.64E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         18    9.512328773593269060E-02  4.96E-01  9.35E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         19    2.120933599310158568E-01 -1.24E-01 -2.35E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         20    2.917181837977054770E-01 -5.47E-01 -1.03E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         21    3.021654471301099543E-01 -6.02E-01 -1.14E-01
2     5.000000000000000000E+00   1.000000000000000021E-02         22    2.532700562969601998E-01 -3.43E-01 -6.46E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         23    1.827853700563585870E-01  3.10E-02  5.84E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         24    1.310139555661545274E-01  3.05E-01  5.76E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         25    1.197501247079914705E-01  3.65E-01  6.89E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         26    1.455423403111118508E-01  2.28E-01  4.31E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         27    1.870210544485009785E-01  8.51E-03  1.60E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         28    2.198255308741443315E-01 -1.65E-01 -3.12E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         29    2.294920355860392280E-01 -2.17E-01 -4.09E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         30    2.165068082096650026E-01 -1.48E-01 -2.79E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         31    1.925961293697688592E-01 -2.10E-02 -3.97E-03
2     5.000000000000000000E+00   1.000000000000000021E-02         32    1.722574186765896409E-01  8.68E-02  1.64E-02
2     5.000000000000000000E+00   1.000000000000000021E-02         33    1.648299540897135151E-01  1.26E-01  2.38E-02
