### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        0.0000000000000000000000000000000000e+00         50       -5.7721566490153286060651209008240228e-01  3.34e-34 -1.93e-34
2   1        1.0000000000000000000000000000000000e+00         50        4.2278433509846713939348790991759686e-01  1.59e-33  6.74e-34
2   2        2.0000000000000000000000000000000000e+00         50        1.8455686701969342787869758198351937e+00  7.30e-34  1.35e-33
2   3        3.0000000000000000000000000000000000e+00         50        7.5367060105908028363609274595055802e+00  6.13e-34  4.62e-33
2   4        4.0000000000000000000000000000000000e+00         50        3.6146824042363211345443709838022318e+01  6.82e-34  2.47e-32
2   5        5.0000000000000000000000000000000000e+00         50        2.0473412021181605672721854919011160e+02  4.82e-34  9.86e-32
2   0        0.0000000000000000000000000000000000e+00        100       -5.7721566490153286060651209008239303e-01  1.63e-32 -9.44e-33
2   1        1.0000000000000000000000000000000000e+00        100        4.2278433509846713939348790991759946e-01 -4.56e-33 -1.93e-33
2   2        2.0000000000000000000000000000000000e+00        100        1.8455686701969342787869758198351943e+00  4.17e-34  7.70e-34
2   3        3.0000000000000000000000000000000000e+00        100        7.5367060105908028363609274595055802e+00  6.13e-34  4.62e-33
2   4        4.0000000000000000000000000000000000e+00        100        3.6146824042363211345443709838022324e+01  5.11e-34  1.85e-32
2   5        5.0000000000000000000000000000000000e+00        100        2.0473412021181605672721854919011167e+02  1.20e-34  2.47e-32
2   6        6.0000000000000000000000000000000000e+00        100        1.3484047212708963403633112951406701e+03  1.46e-34  1.97e-31
2   7        7.0000000000000000000000000000000000e+00        100        1.0158833048896274382543179065984689e+04  1.55e-34  1.58e-30
2   8        8.0000000000000000000000000000000000e+00        100        8.6310664391170195060345432527877489e+04  4.39e-34  3.79e-29
2   9        9.0000000000000000000000000000000000e+00        100        8.1711597952053175554310889275089725e+05  6.18e-34  5.05e-28
2  10        1.0000000000000000000000000000000000e+01        100        8.5340397952053175554310889275089709e+06  7.57e-34  6.46e-27
2   0        0.0000000000000000000000000000000000e+00        150       -5.7721566490153286060651209008239188e-01  1.84e-32 -1.06e-32
2   1        1.0000000000000000000000000000000000e+00        150        4.2278433509846713939348790991759589e-01  3.87e-33  1.64e-33
2   2        2.0000000000000000000000000000000000e+00        150        1.8455686701969342787869758198351912e+00  2.09e-33  3.85e-33
2   3        3.0000000000000000000000000000000000e+00        150        7.5367060105908028363609274595055802e+00  6.13e-34  4.62e-33
2   4        4.0000000000000000000000000000000000e+00        150        3.6146824042363211345443709838022330e+01  3.41e-34  1.23e-32
2   5        5.0000000000000000000000000000000000e+00        150        2.0473412021181605672721854919011162e+02  3.61e-34  7.40e-32
2   6        6.0000000000000000000000000000000000e+00        150        1.3484047212708963403633112951406693e+03  7.31e-34  9.86e-31
2   7        7.0000000000000000000000000000000000e+00        150        1.0158833048896274382543179065984683e+04  7.77e-34  7.89e-30
2   8        8.0000000000000000000000000000000000e+00        150        8.6310664391170195060345432527877451e+04  8.77e-34  7.57e-29
