### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0   -9.999999950000000304E-01         20   -4.000000048619768800E+16  0.00E+00  0.00E+00
2   1    4.999999969612645145E-09         20   -5.772156550109723838E-01  1.15E-15 -6.66E-16
2   2    1.000000004999999970E+00         20    4.227843392168701975E-01  7.88E-16  3.33E-16
2   3    2.000000004999999970E+00         20    1.845568682661583804E+00  2.41E-16  4.44E-16
2   4    3.000000005000000414E+00         20    7.536706066440437723E+00  9.43E-16  7.11E-15
2   5    4.000000005000000414E+00         20    3.614682434112882703E+01  3.93E-16  1.42E-14
2   6    5.000000005000000414E+00         20    2.047341220671127076E+02 -1.11E-15 -2.27E-13
2   7    6.000000005000000414E+00         20    1.348404734450019077E+03 -2.02E-15 -2.73E-12
2   8    7.000000005000000414E+00         20    1.015883315463418694E+04 -2.51E-15 -2.55E-11
2   9    8.000000005000000414E+00         20    8.631066533866173995E+04 -1.01E-15 -8.73E-11
2  10    9.000000005000000414E+00         20    8.171159889110608492E+05  8.55E-16  6.98E-10
