  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    4.0000    0.1000   -9.0530736560170414325013941976297261E-01    1.9899617885220332735695593714088144E-01   5.55E+00    2.88E+34    114.47
       2    4.0000    0.1000    5.5921292014880618931037256930074733E-01    1.9899617885220332735695593714088144E-01  -1.81E+00   -9.40E+33    112.86
       3    4.0000    0.1000    5.9643689931158383334966642437998128E-01    1.9899617885220332735695593714088144E-01  -2.00E+00   -1.04E+34    113.00
       4    4.0000    0.1000    8.4572984583693393735558112700826905E-01    1.9899617885220332735695593714088144E-01  -3.25E+00   -1.69E+34    113.70
       5    4.0000    0.1000    3.6093029904553717877483330207142251E-01    1.9899617885220332735695593714088144E-01  -8.14E-01   -4.23E+33    111.70
       6    4.0000    0.1000   -8.7346492753964570407661059375614835E-02    1.9899617885220332735695593714088144E-01   1.44E+00    7.47E+33    112.53
       7    4.0000    0.1000   -2.2104804629386816559010776676331639E-01    1.9899617885220332735695593714088144E-01   2.11E+00    1.10E+34    113.08
       8    4.0000    0.1000   -3.4861048786838671530161450314762739E-02    1.9899617885220332735695593714088144E-01   1.18E+00    6.10E+33    112.23
       9    4.0000    0.1000    2.8447549995836308289208792249558005E-01    1.9899617885220332735695593714088144E-01  -4.30E-01   -2.23E+33    110.78
      10    4.0000    0.1000    4.4689680175236912902300570540321076E-01    1.9899617885220332735695593714088144E-01  -1.25E+00   -6.47E+33    112.32
      11    4.0000    0.1000    3.9279517063592182410410833006476168E-01    1.9899617885220332735695593714088144E-01  -9.74E-01   -5.06E+33    111.96
      12    4.0000    0.1000    2.1598103081147883595956753064588491E-01    1.9899617885220332735695593714088144E-01  -8.54E-02   -4.43E+32    108.45
      13    4.0000    0.1000    8.0053002761841284311017299285085855E-02    1.9899617885220332735695593714088144E-01   5.98E-01    3.10E+33    111.26
      14    4.0000    0.1000    6.8007669877467171166854749037318373E-02    1.9899617885220332735695593714088144E-01   6.58E-01    3.42E+33    111.40
      15    4.0000    0.1000    1.5098151930024259683849506451873564E-01    1.9899617885220332735695593714088144E-01   2.41E-01    1.25E+33    109.95
      16    4.0000    0.1000    2.4188887072738541573733864580384969E-01    1.9899617885220332735695593714088144E-01  -2.16E-01   -1.12E+33    109.79
      17    4.0000    0.1000    2.7461737368424648744618721404202088E-01    1.9899617885220332735695593714088144E-01  -3.80E-01   -1.97E+33    110.60
      18    4.0000    0.1000    2.4459897957512524983786648448377172E-01    1.9899617885220332735695593714088144E-01  -2.29E-01   -1.19E+33    109.87
      19    4.0000    0.1000    1.9247126491859658009303055035865147E-01    1.9899617885220332735695593714088144E-01   3.28E-02    1.70E+32    107.07
      20    4.0000    0.1000    1.6150427134185569373844025230070953E-01    1.9899617885220332735695593714088144E-01   1.88E-01    9.78E+32    109.59
      21    4.0000    0.1000    1.6641382292509692334062890271016690E-01    1.9899617885220332735695593714088144E-01   1.64E-01    8.50E+32    109.39
      22    4.0000    0.1000    1.9225059942383126102148636742689402E-01    1.9899617885220332735695593714088144E-01   3.39E-02    1.76E+32    107.12
      23    4.0000    0.1000    2.1435305243235555030694789762351979E-01    1.9899617885220332735695593714088144E-01  -7.72E-02   -4.01E+32    108.30
      24    4.0000    0.1000    2.1864810804876785739504535606098588E-01    1.9899617885220332735695593714088144E-01  -9.88E-02   -5.13E+32    108.66
      25    4.0000    0.1000    2.0798750345733161555503608331101903E-01    1.9899617885220332735695593714088144E-01  -4.52E-02   -2.35E+32    107.53
      26    4.0000    0.1000    1.9463991003822185854262422657387015E-01    1.9899617885220332735695593714088144E-01   2.19E-02    1.14E+32    106.49
      27    4.0000    0.1000    1.8870001056194790249768878650431823E-01    1.9899617885220332735695593714088144E-01   5.17E-02    2.69E+32    107.73
      28    4.0000    0.1000    1.9181437344619981887686086748678695E-01    1.9899617885220332735695593714088144E-01   3.61E-02    1.87E+32    107.21
      29    4.0000    0.1000    1.9883385848101192321282103397345474E-01    1.9899617885220332735695593714088144E-01   8.16E-04    4.24E+30    101.74
      30    4.0000    0.1000    2.0362504368900957596478957172038514E-01    1.9899617885220332735695593714088144E-01  -2.33E-02   -1.21E+32    106.57
      31    4.0000    0.1000    2.0363340686180530706515820340400165E-01    1.9899617885220332735695593714088144E-01  -2.33E-02   -1.21E+32    106.58
      32    4.0000    0.1000    2.0045301938138824741042373756478959E-01    1.9899617885220332735695593714088144E-01  -7.32E-03   -3.80E+31    104.91
      33    4.0000    0.1000    1.9734024283636622553263734851994984E-01    1.9899617885220332735695593714088144E-01   8.32E-03    4.32E+31    105.09
      34    4.0000    0.1000    1.9641211166040710554668207630584804E-01    1.9899617885220332735695593714088144E-01   1.30E-02    6.74E+31    105.73
      35    4.0000    0.1000    1.9757059839567201811544678625252741E-01    1.9899617885220332735695593714088144E-01   7.16E-03    3.72E+31    104.87
      36    4.0000    0.1000    1.9931574864157840990640832095858260E-01    1.9899617885220332735695593714088144E-01  -1.61E-03   -8.34E+30    102.72
      37    4.0000    0.1000    2.0025085941142084374619684433809175E-01    1.9899617885220332735695593714088144E-01  -6.31E-03   -3.27E+31    104.69
      38    4.0000    0.1000    2.0000840187874094087472651405817412E-01    1.9899617885220332735695593714088144E-01  -5.09E-03   -2.64E+31    104.38
      39    4.0000    0.1000    1.9915430848909942022702950125960342E-01    1.9899617885220332735695593714088144E-01  -7.95E-04   -4.13E+30    101.70
      40    4.0000    0.1000    1.9848239617721565889732470449604085E-01    1.9899617885220332735695593714088144E-01   2.58E-03    1.34E+31    103.40
      41    4.0000    0.1000    1.9839150947139003552426839902584523E-01    1.9899617885220332735695593714088144E-01   3.04E-03    1.58E+31    103.64
      42    4.0000    0.1000    1.9874593095045050361935022769710370E-01    1.9899617885220332735695593714088144E-01   1.26E-03    6.53E+30    102.36
