  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000   -7.5680249530792825137263909451182911E-01    1.5999999999999999999999999999999998E-01   5.73E+00    2.98E+34    114.52
       2    2.0000    1.0000    4.4071083754706301636409241411238169E-01    1.5999999999999999999999999999999998E-01  -1.75E+00   -9.11E+33    112.81
       3    2.0000    1.0000    6.9193907306613166399240099891164948E-01    1.5999999999999999999999999999999998E-01  -3.32E+00   -1.73E+34    113.73
       4    2.0000    1.0000   -5.4824701095224993755659710677433942E-02    1.5999999999999999999999999999999998E-01   1.34E+00    6.97E+33    112.43
       5    2.0000    1.0000   -9.4867396749000922387822805955365527E-02    1.5999999999999999999999999999999998E-01   1.59E+00    8.27E+33    112.67
       6    2.0000    1.0000    2.5148533932240978878576493025608046E-01    1.5999999999999999999999999999999998E-01  -5.72E-01   -2.97E+33    111.19
       7    2.0000    1.0000    2.5840756770166382934259252839489659E-01    1.5999999999999999999999999999999998E-01  -6.15E-01   -3.19E+33    111.30
       8    2.0000    1.0000    1.2592507232309882720400967855772158E-01    1.5999999999999999999999999999999998E-01   2.13E-01    1.11E+33    109.77
       9    2.0000    1.0000    1.2554292610947273740746676881711905E-01    1.5999999999999999999999999999999998E-01   2.15E-01    1.12E+33    109.78
      10    2.0000    1.0000    1.7167392411309639301782902115764120E-01    1.5999999999999999999999999999999998E-01  -7.30E-02   -3.79E+32    108.22
      11    2.0000    1.0000    1.7134250151078938171894716471269951E-01    1.5999999999999999999999999999999998E-01  -7.09E-02   -3.68E+32    108.18
      12    2.0000    1.0000    1.5621438284702599696004817212070337E-01    1.5999999999999999999999999999999998E-01   2.37E-02    1.23E+32    106.60
      13    2.0000    1.0000    1.5642247026082705023155655917853289E-01    1.5999999999999999999999999999999998E-01   2.24E-02    1.16E+32    106.52
      14    2.0000    1.0000    1.6118121958785005716330591464110179E-01    1.5999999999999999999999999999999998E-01  -7.38E-03   -3.83E+31    104.92
      15    2.0000    1.0000    1.6109370852760848688806513289159230E-01    1.5999999999999999999999999999999998E-01  -6.84E-03   -3.55E+31    104.81
      16    2.0000    1.0000    1.5964180726578092561548158001902900E-01    1.5999999999999999999999999999999998E-01   2.24E-03    1.16E+31    103.20
      17    2.0000    1.0000    1.5967350482951716956067310252750186E-01    1.5999999999999999999999999999999998E-01   2.04E-03    1.06E+31    103.06
      18    2.0000    1.0000    1.6010625069624222957124358065132435E-01    1.5999999999999999999999999999999998E-01  -6.64E-04   -3.45E+30    101.44
      19    2.0000    1.0000    1.6009565325416547691574310564157104E-01    1.5999999999999999999999999999999998E-01  -5.98E-04   -3.10E+30    101.29
      20    2.0000    1.0000    1.5996903018097573570060240863172610E-01    1.5999999999999999999999999999999998E-01   1.94E-04    1.01E+30     99.67
      21    2.0000    1.0000    1.5997239855961209094074274784684104E-01    1.5999999999999999999999999999999998E-01   1.73E-04    8.96E+29     99.50
      22    2.0000    1.0000    1.6000889922605384706617179191619031E-01    1.5999999999999999999999999999999998E-01  -5.56E-05   -2.89E+29     97.87
      23    2.0000    1.0000    1.6000786546612630324388411577816207E-01    1.5999999999999999999999999999999998E-01  -4.92E-05   -2.55E+29     97.69
      24    2.0000    1.0000    1.5999747287913173469006480110297503E-01    1.5999999999999999999999999999999998E-01   1.58E-05    8.20E+28     96.05
      25    2.0000    1.0000    1.5999778204931418947309751807989156E-01    1.5999999999999999999999999999999998E-01   1.39E-05    7.20E+28     95.86
      26    2.0000    1.0000    1.6000071050254709564083404486059892E-01    1.5999999999999999999999999999999998E-01  -4.44E-06   -2.31E+28     94.22
      27    2.0000    1.0000    1.6000061985904075854686496301031434E-01    1.5999999999999999999999999999999998E-01  -3.87E-06   -2.01E+28     94.02
      28    2.0000    1.0000    1.5999980193806130766572673030545844E-01    1.5999999999999999999999999999999998E-01   1.24E-06    6.43E+27     92.38
      29    2.0000    1.0000    1.5999982809617248956089544088542109E-01    1.5999999999999999999999999999999998E-01   1.07E-06    5.58E+27     92.17
      30    2.0000    1.0000    1.6000005480674579073162871086157083E-01    1.5999999999999999999999999999999998E-01  -3.43E-07   -1.78E+27     90.52
      31    2.0000    1.0000    1.6000004735470597880547306625174976E-01    1.5999999999999999999999999999999998E-01  -2.96E-07   -1.54E+27     90.31
      32    2.0000    1.0000    1.5999998493146925454317569089709102E-01    1.5999999999999999999999999999999998E-01   9.42E-08    4.89E+26     88.66
      33    2.0000    1.0000    1.5999998703178774753412367866560196E-01    1.5999999999999999999999999999999998E-01   8.11E-08    4.21E+26     88.44
      34    2.0000    1.0000    1.6000000411950723872473829135655402E-01    1.5999999999999999999999999999999998E-01  -2.57E-08   -1.34E+26     86.79
      35    2.0000    1.0000    1.6000000353288814856117141992126780E-01    1.5999999999999999999999999999999998E-01  -2.21E-08   -1.15E+26     86.57
      36    2.0000    1.0000    1.5999999887944204288793246454680470E-01    1.5999999999999999999999999999999998E-01   7.00E-09    3.64E+25     84.91
      37    2.0000    1.0000    1.5999999904201611241903657002433621E-01    1.5999999999999999999999999999999998E-01   5.99E-09    3.11E+25     84.68
      38    2.0000    1.0000    1.6000000030343869594975741831134529E-01    1.5999999999999999999999999999999998E-01  -1.90E-09   -9.85E+24     83.03
      39    2.0000    1.0000    1.6000000025868597608243248262698898E-01    1.5999999999999999999999999999999998E-01  -1.62E-09   -8.39E+24     82.80
      40    2.0000    1.0000    1.5999999991816242936997712899258928E-01    1.5999999999999999999999999999999998E-01   5.11E-10    2.66E+24     81.14
      41    2.0000    1.0000    1.5999999993040929001443348166234046E-01    1.5999999999999999999999999999999998E-01   4.35E-10    2.26E+24     80.90
      42    2.0000    1.0000    1.6000000002199118433825974096812177E-01    1.5999999999999999999999999999999998E-01  -1.37E-10   -7.14E+23     79.24
      43    2.0000    1.0000    1.6000000001865717508162224982246233E-01    1.5999999999999999999999999999999998E-01  -1.17E-10   -6.05E+23     79.00
      44    2.0000    1.0000    1.5999999999411014859865311814680457E-01    1.5999999999999999999999999999999998E-01   3.68E-11    1.91E+23     77.34
      45    2.0000    1.0000    1.5999999999501357950563126422543590E-01    1.5999999999999999999999999999999998E-01   3.12E-11    1.62E+23     77.10
      46    2.0000    1.0000    1.6000000000157270181582189391036170E-01    1.5999999999999999999999999999999998E-01  -9.83E-12   -5.10E+22     75.43
      47    2.0000    1.0000    1.6000000000132890994660738746477502E-01    1.5999999999999999999999999999999998E-01  -8.31E-12   -4.31E+22     75.19
      48    2.0000    1.0000    1.5999999999958122060587913043117100E-01    1.5999999999999999999999999999999998E-01   2.62E-12    1.36E+22     73.52
      49    2.0000    1.0000    1.5999999999964676237475672410970700E-01    1.5999999999999999999999999999999998E-01   2.21E-12    1.15E+22     73.28
      50    2.0000    1.0000    1.6000000000011122905073123503232035E-01    1.5999999999999999999999999999999998E-01  -6.95E-13   -3.61E+21     71.61
