  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    6.0000    0.0001   1.603190321533148E-01  -3.483206067119752E-01   1.46E+00    6.58E+15     52.55
       2    6.0000    0.0001   9.595869756457871E-02  -3.483206067119752E-01   1.28E+00    5.74E+15     52.35
       3    6.0000    0.0001  -3.169617575480467E-01  -3.483206067119752E-01   9.00E-02    4.05E+14     48.53
       4    6.0000    0.0001  -6.685527069733203E-01  -3.483206067119752E-01  -9.19E-01   -4.14E+15     51.88
       5    6.0000    0.0001  -5.203551703963835E-01  -3.483206067119752E-01  -4.94E-01   -2.22E+15     50.98
       6    6.0000    0.0001  -5.798453063360128E-01  -3.483206067119752E-01  -6.65E-01   -2.99E+15     51.41
       7    6.0000    0.0001  -6.583165048969313E-01  -3.483206067119752E-01  -8.90E-01   -4.01E+15     51.83
       8    6.0000    0.0001  -1.749978978061921E-01  -3.483206067119752E-01   4.98E-01    2.24E+15     50.99
       9    6.0000    0.0001  -3.981359341958004E-01  -3.483206067119752E-01  -1.43E-01   -6.44E+14     49.19
      10    6.0000    0.0001  -2.977042263488661E-01  -3.483206067119752E-01   1.45E-01    6.54E+14     49.22
      11    6.0000    0.0001  -3.894749934826073E-01  -3.483206067119752E-01  -1.18E-01   -5.32E+14     48.92
      12    6.0000    0.0001  -3.625615147948624E-01  -3.483206067119752E-01  -4.09E-02   -1.84E+14     47.39
      13    6.0000    0.0001  -2.082253095410802E-01  -3.483206067119752E-01   4.02E-01    1.81E+15     50.69
      14    6.0000    0.0001  -1.530254178945623E-01  -3.483206067119752E-01   5.61E-01    2.53E+15     51.17
      15    6.0000    0.0001  -7.312384506069204E-02  -3.483206067119752E-01   7.90E-01    3.56E+15     51.66
      16    6.0000    0.0001  -1.790668825895215E-01  -3.483206067119752E-01   4.86E-01    2.19E+15     50.96
      17    6.0000    0.0001  -3.901621797903049E-01  -3.483206067119752E-01  -1.20E-01   -5.41E+14     48.94
      18    6.0000    0.0001  -5.892213446502507E-01  -3.483206067119752E-01  -6.92E-01   -3.11E+15     51.47
