### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E-02  -5.000000000000000000E-01          2   -8.538865100201123258E-03  2.75E+01  8.86E-03
2     1.000000000000000000E-02  -5.000000000000000000E-01          4    3.232160176425166441E-04 -1.37E-03 -4.43E-07
2     1.000000000000000000E-02  -5.000000000000000000E-01          6    3.227729986992564814E-04  5.15E-08  1.66E-11
2     1.000000000000000000E-02  -5.000000000000000000E-01          8    3.227730153077111498E-04 -1.71E-12 -5.53E-16
2     1.000000000000000000E-02  -5.000000000000000000E-01         10    3.227730153071577404E-04  5.36E-17  1.73E-20
2     1.000000000000000000E-02  -5.000000000000000000E-01         12    3.227730153071577577E-04 -1.61E-21 -5.18E-25
2     1.000000000000000000E-02  -5.000000000000000000E-01         14    3.227730153071577577E-04  4.68E-26  1.51E-29
2     1.000000000000000000E-02  -5.000000000000000000E-01         16    3.227730153071577577E-04 -1.36E-30 -4.39E-34
2     1.000000000000000000E-02  -5.000000000000000000E-01         18    3.227730153071577577E-04  4.81E-33  1.55E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         20    3.227730153071577577E-04 -2.67E-32 -8.60E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         22    3.227730153071577577E-04  8.59E-33  2.77E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         24    3.227730153071577577E-04  2.20E-32  7.10E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         26    3.227730153071577577E-04  3.20E-33  1.03E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         28    3.227730153071577577E-04  1.82E-32  5.88E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         30    3.227730153071577577E-04 -2.81E-32 -9.07E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         32    3.227730153071577577E-04  1.46E-33  4.70E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         34    3.227730153071577577E-04 -2.48E-33 -7.99E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         36    3.227730153071577577E-04 -1.27E-32 -4.09E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         38    3.227730153071577577E-04  2.62E-33  8.46E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         40    3.227730153071577577E-04  1.79E-32  5.78E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         42    3.227730153071577577E-04 -7.28E-33 -2.35E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         44    3.227730153071577577E-04  1.69E-32  5.45E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         46    3.227730153071577577E-04  3.12E-32  1.01E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         48    3.227730153071577577E-04 -7.28E-34 -2.35E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         50    3.227730153071577577E-04 -2.53E-32 -8.18E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         52    3.227730153071577577E-04 -6.41E-33 -2.07E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         54    3.227730153071577577E-04  1.11E-32  3.57E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         56    3.227730153071577577E-04  1.35E-32  4.37E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         58    3.227730153071577577E-04  3.18E-32  1.03E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         60    3.227730153071577577E-04  1.84E-32  5.92E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         62    3.227730153071577577E-04  1.03E-32  3.34E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         64    3.227730153071577577E-04 -3.50E-33 -1.13E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         66    3.227730153071577577E-04 -2.48E-33 -7.99E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         68    3.227730153071577577E-04  5.30E-32  1.71E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         70    3.227730153071577577E-04 -7.28E-33 -2.35E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         72    3.227730153071577577E-04  1.68E-32  5.41E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         74    3.227730153071577577E-04  2.48E-33  7.99E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         76    3.227730153071577577E-04  4.81E-32  1.55E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         78    3.227730153071577577E-04  5.36E-32  1.73E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         80    3.227730153071577577E-04  4.44E-32  1.43E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         82    3.227730153071577577E-04  2.48E-33  7.99E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01         84    3.227730153071577577E-04  4.89E-32  1.58E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         86    3.227730153071577577E-04  3.02E-32  9.73E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         88    3.227730153071577577E-04  7.25E-32  2.34E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         90    3.227730153071577577E-04  2.01E-32  6.49E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         92    3.227730153071577577E-04  5.87E-32  1.89E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         94    3.227730153071577577E-04  3.82E-32  1.23E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01         96    3.227730153071577577E-04 -1.65E-32 -5.31E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01         98    3.227730153071577577E-04  3.50E-33  1.13E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        100    3.227730153071577577E-04  7.43E-32  2.40E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        102    3.227730153071577577E-04  1.17E-32  3.76E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        104    3.227730153071577577E-04  8.03E-32  2.59E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        106    3.227730153071577577E-04  6.83E-32  2.21E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        108    3.227730153071577577E-04  6.19E-32  2.00E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        110    3.227730153071577577E-04  6.06E-32  1.96E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        112    3.227730153071577577E-04  4.17E-32  1.34E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        114    3.227730153071577577E-04 -6.32E-32 -2.04E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        116    3.227730153071577577E-04  5.19E-32  1.67E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        118    3.227730153071577577E-04 -1.27E-32 -4.09E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        120    3.227730153071577577E-04  6.40E-32  2.06E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        122    3.227730153071577577E-04  2.62E-33  8.46E-37
2     1.000000000000000000E-02  -5.000000000000000000E-01        124    3.227730153071577577E-04  2.69E-32  8.70E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        126    3.227730153071577577E-04  2.62E-32  8.46E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        128    3.227730153071577577E-04  9.66E-32  3.12E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        130    3.227730153071577577E-04  5.39E-33  1.74E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        132    3.227730153071577577E-04 -3.25E-32 -1.05E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        134    3.227730153071577577E-04  2.08E-32  6.72E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        136    3.227730153071577577E-04 -9.47E-33 -3.06E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        138    3.227730153071577577E-04  1.19E-32  3.86E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        140    3.227730153071577577E-04 -3.85E-32 -1.24E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        142    3.227730153071577577E-04 -5.64E-32 -1.82E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        144    3.227730153071577577E-04  2.32E-32  7.48E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        146    3.227730153071577577E-04 -4.87E-32 -1.57E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        148    3.227730153071577577E-04  2.75E-32  8.89E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        150    3.227730153071577577E-04  1.22E-31  3.94E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        152    3.227730153071577577E-04  4.52E-33  1.46E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        154    3.227730153071577577E-04  9.61E-33  3.10E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        156    3.227730153071577577E-04  1.63E-32  5.27E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        158    3.227730153071577577E-04  2.36E-32  7.62E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        160    3.227730153071577577E-04 -7.15E-32 -2.31E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        162    3.227730153071577577E-04  1.03E-31  3.31E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        164    3.227730153071577577E-04 -3.51E-32 -1.13E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        166    3.227730153071577577E-04 -6.13E-32 -1.98E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        168    3.227730153071577577E-04 -4.14E-32 -1.34E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        170    3.227730153071577577E-04  2.71E-32  8.75E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        172    3.227730153071577577E-04 -2.55E-32 -8.23E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        174    3.227730153071577577E-04  2.94E-32  9.50E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        176    3.227730153071577577E-04 -4.91E-32 -1.58E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        178    3.227730153071577577E-04 -3.32E-32 -1.07E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        180    3.227730153071577577E-04 -3.00E-32 -9.69E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        182    3.227730153071577577E-04 -1.32E-31 -4.26E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        184    3.227730153071577577E-04 -2.58E-32 -8.32E-36
2     1.000000000000000000E-02  -5.000000000000000000E-01        186    3.227730153071577577E-04 -6.09E-32 -1.97E-35
2     1.000000000000000000E-02  -5.000000000000000000E-01        188    3.227730153071577577E-04 -5.22E-32 -1.68E-35
