### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+01         50    8.5340397952053175554310889275089806E+06 -3.79E-34 -3.23E-27
2   1    1.1000000000000000000000000000000000E+01         50    9.7503237747258493109741978202598807E+07 -5.30E-34 -5.17E-26
2   2    1.2000000000000000000000000000000000E+01         50    1.2099556529671019173169037384311862E+09 -8.55E-34 -1.03E-24
2   3    1.3000000000000000000000000000000000E+01         50    1.6208425088572324925119748599605425E+10 -1.02E-33 -1.65E-23
2   4    1.4000000000000000000000000000000000E+01         50    2.3314497204001254895167648039447598E+11 -1.25E-33 -2.91E-22
2   5    1.5000000000000000000000000000000000E+01         50    3.5843528718001882342751472059171401E+12 -1.42E-33 -5.08E-21
2   0    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089757E+06  1.89E-34  1.62E-27
2   1    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598730E+07  2.65E-34  2.58E-26
2   2    1.2000000000000000000000000000000000E+01        100    1.2099556529671019173169037384311849E+09  1.71E-34  2.07E-25
2   3    1.3000000000000000000000000000000000E+01        100    1.6208425088572324925119748599605408E+10  0.00E+00  0.00E+00
2   4    1.4000000000000000000000000000000000E+01        100    2.3314497204001254895167648039447580E+11 -4.54E-34 -1.06E-22
2   5    1.5000000000000000000000000000000000E+01        100    3.5843528718001882342751472059171376E+12 -7.09E-34 -2.54E-21
2   6    1.6000000000000000000000000000000000E+01        100    5.8657320316803011748402355294674208E+13 -8.09E-34 -4.74E-20
2   7    1.7000000000000000000000000000000000E+01        100    1.0180972352736511997228400400094617E+15 -8.52E-34 -8.67E-19
2   8    1.8000000000000000000000000000000000E+01        100    1.8681437663021721595011120720170310E+16 -9.29E-34 -1.73E-17
2   9    1.9000000000000000000000000000000000E+01        100    3.6134968930314071030521129368323580E+17 -6.14E-34 -2.22E-16
2  10    2.0000000000000000000000000000000000E+01        100    7.3486388864716462061042258736647135E+18 -1.21E-34 -8.88E-16
2   0    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275089790E+06 -1.89E-34 -1.62E-27
2   1    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202598769E+07 -1.33E-34 -1.29E-26
