### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000000E+00   1.000000000000000000E+00          2    1.230851077239363442E+00 -3.13E+01 -1.19E+00
2     1.000000000000000000E+00   1.000000000000000000E+00          4   -9.166583442623303937E-01  2.51E+01  9.55E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          6    1.499586536361073322E-01 -2.94E+00 -1.12E-01
2     1.000000000000000000E+00   1.000000000000000000E+00          8    1.649171377736805618E-01 -3.33E+00 -1.27E-01
2     1.000000000000000000E+00   1.000000000000000000E+00         10   -2.606718137377195801E-02  1.68E+00  6.42E-02
2     1.000000000000000000E+00   1.000000000000000000E+00         12    4.820503819276413517E-02 -2.65E-01 -1.01E-02
2     1.000000000000000000E+00   1.000000000000000000E+00         14    4.027485945557248659E-02 -5.69E-02 -2.17E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         16    3.659697579103112425E-02  3.96E-02  1.51E-03
2     1.000000000000000000E+00   1.000000000000000000E+00         18    3.843385043056801302E-02 -8.62E-03 -3.28E-04
2     1.000000000000000000E+00   1.000000000000000000E+00         20    3.810478081863743165E-02  1.55E-05  5.92E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         22    3.808417629215084131E-02  5.56E-04  2.12E-05
2     1.000000000000000000E+00   1.000000000000000000E+00         24    3.811179642751649055E-02 -1.69E-04 -6.42E-06
2     1.000000000000000000E+00   1.000000000000000000E+00         26    3.810475894043151374E-02  1.61E-05  6.13E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         28    3.810517428375246346E-02  5.20E-06  1.98E-07
2     1.000000000000000000E+00   1.000000000000000000E+00         30    3.810546338096062718E-02 -2.39E-06 -9.10E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         32    3.810535793961834405E-02  3.80E-07  1.45E-08
2     1.000000000000000000E+00   1.000000000000000000E+00         34    3.810537148045196369E-02  2.44E-08  9.29E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         36    3.810537343610405103E-02 -2.69E-08 -1.03E-09
2     1.000000000000000000E+00   1.000000000000000000E+00         38    3.810537217700490130E-02  6.09E-09  2.32E-10
2     1.000000000000000000E+00   1.000000000000000000E+00         40    3.810537241939501726E-02 -2.66E-10 -1.01E-11
2     1.000000000000000000E+00   1.000000000000000000E+00         42    3.810537241836117089E-02 -2.39E-10 -9.11E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         44    3.810537240626868618E-02  7.82E-11  2.98E-12
2     1.000000000000000000E+00   1.000000000000000000E+00         46    3.810537240959390399E-02 -9.10E-12 -3.47E-13
2     1.000000000000000000E+00   1.000000000000000000E+00         48    3.810537240930192551E-02 -1.44E-12 -5.47E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         50    3.810537240921558863E-02  8.31E-13  3.17E-14
2     1.000000000000000000E+00   1.000000000000000000E+00         52    3.810537240925298591E-02 -1.51E-13 -5.74E-15
2     1.000000000000000000E+00   1.000000000000000000E+00         54    3.810537240924725672E-02 -3.77E-16 -1.44E-17
2     1.000000000000000000E+00   1.000000000000000000E+00         56    3.810537240924696243E-02  7.35E-15  2.80E-16
2     1.000000000000000000E+00   1.000000000000000000E+00         58    3.810537240924731495E-02 -1.91E-15 -7.26E-17
2     1.000000000000000000E+00   1.000000000000000000E+00         60    3.810537240924723669E-02  1.48E-16  5.65E-18
2     1.000000000000000000E+00   1.000000000000000000E+00         62    3.810537240924724039E-02  5.13E-17  1.96E-18
2     1.000000000000000000E+00   1.000000000000000000E+00         64    3.810537240924724311E-02 -2.03E-17 -7.72E-19
2     1.000000000000000000E+00   1.000000000000000000E+00         66    3.810537240924724223E-02  2.84E-18  1.08E-19
2     1.000000000000000000E+00   1.000000000000000000E+00         68    3.810537240924724233E-02  2.08E-19  7.93E-21
2     1.000000000000000000E+00   1.000000000000000000E+00         70    3.810537240924724235E-02 -1.85E-19 -7.05E-21
2     1.000000000000000000E+00   1.000000000000000000E+00         72    3.810537240924724234E-02  3.80E-20  1.45E-21
2     1.000000000000000000E+00   1.000000000000000000E+00         74    3.810537240924724234E-02 -1.29E-21 -4.90E-23
2     1.000000000000000000E+00   1.000000000000000000E+00         76    3.810537240924724234E-02 -1.41E-21 -5.37E-23
2     1.000000000000000000E+00   1.000000000000000000E+00         78    3.810537240924724234E-02  4.20E-22  1.60E-23
2     1.000000000000000000E+00   1.000000000000000000E+00         80    3.810537240924724234E-02 -4.36E-23 -1.66E-24
2     1.000000000000000000E+00   1.000000000000000000E+00         82    3.810537240924724234E-02 -7.86E-24 -3.00E-25
2     1.000000000000000000E+00   1.000000000000000000E+00         84    3.810537240924724234E-02  3.98E-24  1.52E-25
2     1.000000000000000000E+00   1.000000000000000000E+00         86    3.810537240924724234E-02 -6.61E-25 -2.52E-26
2     1.000000000000000000E+00   1.000000000000000000E+00         88    3.810537240924724234E-02 -1.02E-26 -3.89E-28
2     1.000000000000000000E+00   1.000000000000000000E+00         90    3.810537240924724234E-02  3.22E-26  1.23E-27
2     1.000000000000000000E+00   1.000000000000000000E+00         92    3.810537240924724234E-02 -7.72E-27 -2.94E-28
2     1.000000000000000000E+00   1.000000000000000000E+00         94    3.810537240924724234E-02  5.21E-28  1.99E-29
2     1.000000000000000000E+00   1.000000000000000000E+00         96    3.810537240924724234E-02  2.12E-28  8.06E-30
2     1.000000000000000000E+00   1.000000000000000000E+00         98    3.810537240924724234E-02 -7.66E-29 -2.92E-30
2     1.000000000000000000E+00   1.000000000000000000E+00        100    3.810537240924724234E-02  9.97E-30  3.80E-31
2     1.000000000000000000E+00   1.000000000000000000E+00        102    3.810537240924724234E-02  8.76E-31  3.34E-32
2     1.000000000000000000E+00   1.000000000000000000E+00        104    3.810537240924724234E-02 -6.30E-31 -2.40E-32
2     1.000000000000000000E+00   1.000000000000000000E+00        106    3.810537240924724234E-02  1.02E-31  3.87E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        108    3.810537240924724234E-02  1.42E-32  5.42E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        110    3.810537240924724234E-02  7.91E-32  3.02E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        112    3.810537240924724234E-02  4.11E-33  1.56E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        114    3.810537240924724234E-02 -2.32E-32 -8.85E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        116    3.810537240924724234E-02 -1.28E-32 -4.88E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        118    3.810537240924724234E-02 -2.01E-32 -7.64E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        120    3.810537240924724234E-02 -1.42E-33 -5.42E-35
2     1.000000000000000000E+00   1.000000000000000000E+00        122    3.810537240924724234E-02  5.54E-32  2.11E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        124    3.810537240924724234E-02  1.71E-32  6.50E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        126    3.810537240924724234E-02 -3.05E-32 -1.16E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        128    3.810537240924724234E-02 -5.92E-32 -2.26E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        130    3.810537240924724234E-02  3.33E-32  1.27E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        132    3.810537240924724234E-02 -2.69E-32 -1.02E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        134    3.810537240924724234E-02  2.32E-32  8.85E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        136    3.810537240924724234E-02  6.48E-33  2.47E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        138    3.810537240924724234E-02 -5.05E-33 -1.93E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        140    3.810537240924724234E-02 -1.71E-32 -6.50E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        142    3.810537240924724234E-02  3.63E-33  1.38E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        144    3.810537240924724234E-02  1.48E-32  5.66E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        146    3.810537240924724234E-02  3.00E-33  1.14E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        148    3.810537240924724234E-02 -5.80E-32 -2.21E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        150    3.810537240924724234E-02  5.10E-32  1.94E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        152    3.810537240924724234E-02 -9.92E-32 -3.78E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        154    3.810537240924724234E-02  5.69E-33  2.17E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        156    3.810537240924724234E-02  4.06E-32  1.55E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        158    3.810537240924724234E-02 -2.15E-32 -8.19E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        160    3.810537240924724234E-02 -4.26E-33 -1.63E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        162    3.810537240924724234E-02 -3.85E-32 -1.47E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        164    3.810537240924724234E-02 -2.86E-32 -1.09E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        166    3.810537240924724234E-02 -1.53E-32 -5.84E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        168    3.810537240924724234E-02 -1.15E-32 -4.39E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        170    3.810537240924724234E-02  7.91E-32  3.02E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        172    3.810537240924724234E-02  1.50E-32  5.72E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        174    3.810537240924724234E-02 -7.96E-32 -3.03E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        176    3.810537240924724234E-02  6.52E-32  2.49E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        178    3.810537240924724234E-02  1.63E-32  6.20E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        180    3.810537240924724234E-02 -6.48E-32 -2.47E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        182    3.810537240924724234E-02 -2.84E-33 -1.08E-34
2     1.000000000000000000E+00   1.000000000000000000E+00        184    3.810537240924724234E-02  8.62E-32  3.29E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        186    3.810537240924724234E-02  6.43E-32  2.45E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        188    3.810537240924724234E-02 -9.46E-32 -3.61E-33
2     1.000000000000000000E+00   1.000000000000000000E+00        190    3.810537240924724234E-02 -3.65E-32 -1.39E-33
