### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0   -9.999999950000000304E-01         20   -4.000000048619768800E+16  0.00E+00  0.00E+00
2   1    4.999999969612645145E-09         20   -5.772156861565560515E-01 -5.40E-08  3.11E-08
2   2    1.000000004999999970E+00         20    4.227843392168707526E-01 -5.25E-16 -2.22E-16
2   3    2.000000004999999970E+00         20    1.845568682661584692E+00 -2.41E-16 -4.44E-16
2   4    3.000000005000000414E+00         20    7.536706066440439500E+00  7.07E-16  5.33E-15
2   5    4.000000005000000414E+00         20    3.614682434112881282E+01  7.86E-16  2.84E-14
2   6    5.000000005000000414E+00         20    2.047341220671123381E+02  6.94E-16  1.42E-13
2   7    6.000000005000000414E+00         20    1.348404734450015667E+03  5.06E-16  6.82E-13
2   8    7.000000005000000414E+00         20    1.015883315463416329E+04 -1.79E-16 -1.82E-12
2   9    8.000000005000000414E+00         20    8.631066533866166719E+04 -1.69E-16 -1.46E-11
2  10    9.000000005000000414E+00         20    8.171159889110617805E+05 -2.85E-16 -2.33E-10
