### Numerical integration with glqf()
###
### int(x^p * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000021E-02         25    9.943258511915062936E-01 -2.23E-16 -2.22E-16
2   1    1.000000000000000021E-02         25    1.004269109703421314E+00 -2.21E-16 -2.22E-16
2   2    1.000000000000000021E-02         25    2.018580910503875891E+00  2.20E-16  4.44E-16
2   3    1.000000000000000021E-02         25    6.075928540616666318E+00  1.46E-16  8.88E-16
2   4    1.000000000000000021E-02         25    2.436447344787283242E+01  1.46E-16  3.55E-15
2   5    1.000000000000000021E-02         25    1.220660119738429046E+02  0.00E+00  0.00E+00
2   0    1.000000000000000021E-02         50    9.943258511915084030E-01 -2.34E-15 -2.33E-15
2   1    1.000000000000000021E-02         50    1.004269109703421092E+00  0.00E+00  0.00E+00
2   2    1.000000000000000021E-02         50    2.018580910503874559E+00  8.80E-16  1.78E-15
2   3    1.000000000000000021E-02         50    6.075928540616663653E+00  5.85E-16  3.55E-15
2   4    1.000000000000000021E-02         50    2.436447344787282887E+01  2.92E-16  7.11E-15
2   5    1.000000000000000021E-02         50    1.220660119738429188E+02 -1.16E-16 -1.42E-14
2   6    1.000000000000000021E-02         50    7.336167319627959387E+02 -1.55E-16 -1.14E-13
2   7    1.000000000000000021E-02         50    5.142653291059198637E+03  0.00E+00  0.00E+00
2   8    1.000000000000000021E-02         50    4.119265286138417287E+04  1.77E-16  7.28E-12
2   9    1.000000000000000021E-02         50    3.711458022810712573E+05  4.70E-16  1.75E-10
2  10    1.000000000000000021E-02         50    3.715169480833522975E+06  5.01E-16  1.86E-09
2   0    1.000000000000000021E-02         75    9.943258511915035180E-01  2.57E-15  2.55E-15
2   1    1.000000000000000021E-02         75    1.004269109703418650E+00  2.43E-15  2.44E-15
2   2    1.000000000000000021E-02         75    2.018580910503875447E+00  4.40E-16  8.88E-16
2   3    1.000000000000000021E-02         75    6.075928540616667206E+00  0.00E+00  0.00E+00
2   4    1.000000000000000021E-02         75    2.436447344787283953E+01 -1.46E-16 -3.55E-15
2   5    1.000000000000000021E-02         75    1.220660119738429472E+02 -3.49E-16 -4.26E-14
2   6    1.000000000000000021E-02         75    7.336167319627962797E+02 -6.20E-16 -4.55E-13
2   7    1.000000000000000021E-02         75    5.142653291059202274E+03 -7.07E-16 -3.64E-12
2   8    1.000000000000000021E-02         75    4.119265286138422380E+04 -1.06E-15 -4.37E-11
2   9    1.000000000000000021E-02         75    3.711458022810718394E+05 -1.10E-15 -4.07E-10
2  10    1.000000000000000021E-02         75    3.715169480833529960E+06 -1.38E-15 -5.12E-09
2  11    1.000000000000000021E-02         75    4.090401598397716135E+07 -1.28E-15 -5.22E-08
2  12    1.000000000000000021E-02         75    4.912572319675657749E+08 -1.46E-15 -7.15E-07
2  13    1.000000000000000021E-02         75    6.391256587898031235E+09 -1.49E-15 -9.54E-06
2  14    1.000000000000000021E-02         75    8.954150479645143127E+10 -1.70E-15 -1.53E-04
2  15    1.000000000000000021E-02         75    1.344017986994735840E+12  3.09E-15  4.15E-03
2   0    1.000000000000000021E-02         95    9.943258511915102904E-01 -4.24E-15 -4.22E-15
2   1    1.000000000000000021E-02         95    1.004269109703421758E+00 -6.63E-16 -6.66E-16
2   2    1.000000000000000021E-02         95    2.018580910503875891E+00  2.20E-16  4.44E-16
2   3    1.000000000000000021E-02         95    6.075928540616666318E+00  1.46E-16  8.88E-16
2   4    1.000000000000000021E-02         95    2.436447344787283598E+01  0.00E+00  0.00E+00
2   5    1.000000000000000021E-02         95    1.220660119738428904E+02  1.16E-16  1.42E-14
2   6    1.000000000000000021E-02         95    7.336167319627955976E+02  3.10E-16  2.27E-13
2   7    1.000000000000000021E-02         95    5.142653291059194999E+03  7.07E-16  3.64E-12
2   8    1.000000000000000021E-02         95    4.119265286138413649E+04  1.06E-15  4.37E-11
2   9    1.000000000000000021E-02         95    3.711458022810710245E+05  1.10E-15  4.07E-10
2  10    1.000000000000000021E-02         95    3.715169480833521578E+06  8.77E-16  3.26E-09
2  11    1.000000000000000021E-02         95    4.090401598397707939E+07  7.29E-16  2.98E-08
2  12    1.000000000000000021E-02         95    4.912572319675648808E+08  3.64E-16  1.79E-07
2  13    1.000000000000000021E-02         95    6.391256587898019791E+09  2.98E-16  1.91E-06
2  14    1.000000000000000021E-02         95    8.954150479645127869E+10  0.00E+00  0.00E+00
2  15    1.000000000000000021E-02         95    1.344017986994734131E+12  4.36E-15  5.86E-03
2  16    1.000000000000000021E-02         95    2.151772797178569531E+13  4.36E-15  9.38E-02
2  17    1.000000000000000021E-02         95    3.660165528000746875E+14  4.44E-15  1.62E+00
2  18    1.000000000000000021E-02         95    6.591958115929346000E+15  4.40E-15  2.90E+01
2  19    1.000000000000000021E-02         95    1.253131237838168480E+17  4.60E-15  5.76E+02
2  20    1.000000000000000021E-02         95    2.507515606914174976E+18  4.70E-15  1.18E+04
