  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000  -1.627251481506847E+00  -1.939673855142641E-01  -7.39E+00   -3.33E+16     54.89
       2    2.0000    1.0000  -1.309606061171738E+00  -1.939673855142641E-01  -5.75E+00   -2.59E+16     54.52
       3    2.0000    1.0000   7.315204629417985E-01  -1.939673855142641E-01   4.77E+00    2.15E+16     54.25
       4    2.0000    1.0000   2.118068295233541E-01  -1.939673855142641E-01   2.09E+00    9.42E+15     53.06
       5    2.0000    1.0000  -7.270120027089801E-01  -1.939673855142641E-01  -2.75E+00   -1.24E+16     53.46
       6    2.0000    1.0000  -3.282010289281865E-01  -1.939673855142641E-01  -6.92E-01   -3.12E+15     51.47
       7    2.0000    1.0000   4.031423997202309E-02  -1.939673855142641E-01   1.21E+00    5.44E+15     52.27
       8    2.0000    1.0000  -1.538724400251384E-01  -1.939673855142641E-01   2.07E-01    9.31E+14     49.73
       9    2.0000    1.0000  -2.835166382535218E-01  -1.939673855142641E-01  -4.62E-01   -2.08E+15     50.88
      10    2.0000    1.0000  -2.050353306695475E-01  -1.939673855142641E-01  -5.71E-02   -2.57E+14     47.87
      11    2.0000    1.0000  -1.624570268620787E-01  -1.939673855142641E-01   1.62E-01    7.32E+14     49.38
      12    2.0000    1.0000  -1.910799917134935E-01  -1.939673855142641E-01   1.49E-02    6.70E+13     45.93
      13    2.0000    1.0000  -2.044496346270962E-01  -1.939673855142641E-01  -5.40E-02   -2.43E+14     47.79
      14    2.0000    1.0000  -1.946838007791440E-01  -1.939673855142641E-01  -3.69E-03   -1.66E+13     43.92
      15    2.0000    1.0000  -1.906185674199992E-01  -1.939673855142641E-01   1.73E-02    7.78E+13     46.14
      16    2.0000    1.0000  -1.937985083738724E-01  -1.939673855142641E-01   8.71E-04    3.92E+12     41.83
      17    2.0000    1.0000  -1.950051114399664E-01  -1.939673855142641E-01  -5.35E-03   -2.41E+13     44.45
      18    2.0000    1.0000  -1.940048441238604E-01  -1.939673855142641E-01  -1.93E-04   -8.70E+11     39.66
      19    2.0000    1.0000  -1.936533841568444E-01  -1.939673855142641E-01   1.62E-03    7.29E+12     42.73
      20    2.0000    1.0000  -1.939597577093363E-01  -1.939673855142641E-01   3.93E-05    1.77E+11     37.37
      21    2.0000    1.0000  -1.940606001614751E-01  -1.939673855142641E-01  -4.81E-04   -2.16E+12     40.98
      22    2.0000    1.0000  -1.939687228156725E-01  -1.939673855142641E-01  -6.89E-06   -3.10E+10     34.85
      23    2.0000    1.0000  -1.939401437063570E-01  -1.939673855142641E-01   1.40E-04    6.33E+11     39.20
      24    2.0000    1.0000  -1.939672271344156E-01  -1.939673855142641E-01   8.17E-07    3.68E+09     31.78
      25    2.0000    1.0000  -1.939752435241284E-01  -1.939673855142641E-01  -4.05E-05   -1.82E+11     37.41
      26    2.0000    1.0000  -1.939673728230251E-01  -1.939673855142641E-01   6.54E-08    2.95E+08     28.13
      27    2.0000    1.0000  -1.939651437879978E-01  -1.939673855142641E-01   1.16E-05    5.20E+10     35.60
      28    2.0000    1.0000  -1.939674038126892E-01  -1.939673855142641E-01  -9.43E-08   -4.25E+08     28.66
      29    2.0000    1.0000  -1.939680189898835E-01  -1.939673855142641E-01  -3.27E-06   -1.47E+10     33.78
      30    2.0000    1.0000  -1.939673766499036E-01  -1.939673855142641E-01   4.57E-08    2.06E+08     27.62
      31    2.0000    1.0000  -1.939672079716215E-01  -1.939673855142641E-01   9.15E-07    4.12E+09     31.94
      32    2.0000    1.0000  -1.939673889286137E-01  -1.939673855142641E-01  -1.76E-08   -7.93E+07     26.24
      33    2.0000    1.0000  -1.939674349165356E-01  -1.939673855142641E-01  -2.55E-07   -1.15E+09     30.10
      34    2.0000    1.0000  -1.939673843299664E-01  -1.939673855142641E-01   6.11E-09    2.75E+07     24.71
      35    2.0000    1.0000  -1.939673718549065E-01  -1.939673855142641E-01   7.04E-08    3.17E+08     28.24
      36    2.0000    1.0000  -1.939673859007267E-01  -1.939673855142641E-01  -1.99E-09   -8.97E+06     23.10
      37    2.0000    1.0000  -1.939673892696911E-01  -1.939673855142641E-01  -1.94E-08   -8.72E+07     26.38
      38    2.0000    1.0000  -1.939673853931409E-01  -1.939673855142641E-01   6.24E-10    2.81E+06     21.42
