  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000   3.648190381579463E-01  -3.106233157378156E-01   2.17E+00    9.79E+15     53.12
       2    3.0000    0.2000  -9.445788020111990E-01  -3.106233157378156E-01  -2.04E+00   -9.19E+15     53.03
       3    3.0000    0.2000   7.117879068063694E-02  -3.106233157378156E-01   1.23E+00    5.54E+15     52.30
       4    3.0000    0.2000  -4.835119649466518E-01  -3.106233157378156E-01  -5.57E-01   -2.51E+15     51.15
       5    3.0000    0.2000  -9.305916469013124E-01  -3.106233157378156E-01  -2.00E+00   -8.99E+15     53.00
       6    3.0000    0.2000  -4.978557982632045E-01  -3.106233157378156E-01  -6.03E-01   -2.71E+15     51.27
       7    3.0000    0.2000   1.914121336896452E-01  -3.106233157378156E-01   1.62E+00    7.28E+15     52.69
       8    3.0000    0.2000   1.680390101822069E-01  -3.106233157378156E-01   1.54E+00    6.94E+15     52.62
       9    3.0000    0.2000  -3.958928899031873E-01  -3.106233157378156E-01  -2.75E-01   -1.24E+15     50.13
      10    3.0000    0.2000  -7.297086790862024E-01  -3.106233157378156E-01  -1.35E+00   -6.08E+15     52.43
      11    3.0000    0.2000  -5.375492595344371E-01  -3.106233157378156E-01  -7.31E-01   -3.29E+15     51.55
      12    3.0000    0.2000  -1.752871453391071E-01  -3.106233157378156E-01   4.36E-01    1.96E+15     50.80
      13    3.0000    0.2000  -7.113960597142498E-02  -3.106233157378156E-01   7.71E-01    3.47E+15     51.62
      14    3.0000    0.2000  -2.460312693181229E-01  -3.106233157378156E-01   2.08E-01    9.36E+14     49.73
      15    3.0000    0.2000  -4.226079609165139E-01  -3.106233157378156E-01  -3.61E-01   -1.62E+15     50.53
      16    3.0000    0.2000  -4.176567688561023E-01  -3.106233157378156E-01  -3.45E-01   -1.55E+15     50.46
      17    3.0000    0.2000  -3.041585601901136E-01  -3.106233157378156E-01   2.08E-02    9.37E+13     46.41
      18    3.0000    0.2000  -2.423381150156254E-01  -3.106233157378156E-01   2.20E-01    9.90E+14     49.81
      19    3.0000    0.2000  -2.757556293318414E-01  -3.106233157378156E-01   1.12E-01    5.06E+14     48.84
      20    3.0000    0.2000  -3.307505345400998E-01  -3.106233157378156E-01  -6.48E-02   -2.92E+14     48.05
      21    3.0000    0.2000  -3.422720927225512E-01  -3.106233157378156E-01  -1.02E-01   -4.59E+14     48.71
      22    3.0000    0.2000  -3.174146598655310E-01  -3.106233157378156E-01  -2.19E-02   -9.85E+13     46.48
