  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000  -7.568024953079283E-01   1.600000000000000E-01   5.73E+00    2.98E+34    114.52
       2    2.0000    1.0000   4.407108375470630E-01   1.600000000000000E-01  -1.75E+00   -9.11E+33    112.81
       3    2.0000    1.0000   6.919390730661317E-01   1.600000000000000E-01  -3.32E+00   -1.73E+34    113.73
       4    2.0000    1.0000  -5.482470109522499E-02   1.600000000000000E-01   1.34E+00    6.97E+33    112.43
       5    2.0000    1.0000  -9.486739674900092E-02   1.600000000000000E-01   1.59E+00    8.27E+33    112.67
       6    2.0000    1.0000   2.514853393224098E-01   1.600000000000000E-01  -5.72E-01   -2.97E+33    111.19
       7    2.0000    1.0000   2.584075677016638E-01   1.600000000000000E-01  -6.15E-01   -3.19E+33    111.30
       8    2.0000    1.0000   1.259250723230988E-01   1.600000000000000E-01   2.13E-01    1.11E+33    109.77
       9    2.0000    1.0000   1.255429261094727E-01   1.600000000000000E-01   2.15E-01    1.12E+33    109.78
      10    2.0000    1.0000   1.716739241130964E-01   1.600000000000000E-01  -7.30E-02   -3.79E+32    108.22
      11    2.0000    1.0000   1.713425015107894E-01   1.600000000000000E-01  -7.09E-02   -3.68E+32    108.18
      12    2.0000    1.0000   1.562143828470260E-01   1.600000000000000E-01   2.37E-02    1.23E+32    106.60
      13    2.0000    1.0000   1.564224702608271E-01   1.600000000000000E-01   2.24E-02    1.16E+32    106.52
      14    2.0000    1.0000   1.611812195878501E-01   1.600000000000000E-01  -7.38E-03   -3.83E+31    104.92
      15    2.0000    1.0000   1.610937085276085E-01   1.600000000000000E-01  -6.84E-03   -3.55E+31    104.81
      16    2.0000    1.0000   1.596418072657809E-01   1.600000000000000E-01   2.24E-03    1.16E+31    103.20
      17    2.0000    1.0000   1.596735048295172E-01   1.600000000000000E-01   2.04E-03    1.06E+31    103.06
      18    2.0000    1.0000   1.601062506962422E-01   1.600000000000000E-01  -6.64E-04   -3.45E+30    101.44
      19    2.0000    1.0000   1.600956532541655E-01   1.600000000000000E-01  -5.98E-04   -3.10E+30    101.29
      20    2.0000    1.0000   1.599690301809757E-01   1.600000000000000E-01   1.94E-04    1.01E+30     99.67
      21    2.0000    1.0000   1.599723985596121E-01   1.600000000000000E-01   1.73E-04    8.96E+29     99.50
      22    2.0000    1.0000   1.600088992260538E-01   1.600000000000000E-01  -5.56E-05   -2.89E+29     97.87
      23    2.0000    1.0000   1.600078654661263E-01   1.600000000000000E-01  -4.92E-05   -2.55E+29     97.69
      24    2.0000    1.0000   1.599974728791317E-01   1.600000000000000E-01   1.58E-05    8.20E+28     96.05
      25    2.0000    1.0000   1.599977820493142E-01   1.600000000000000E-01   1.39E-05    7.20E+28     95.86
      26    2.0000    1.0000   1.600007105025471E-01   1.600000000000000E-01  -4.44E-06   -2.31E+28     94.22
      27    2.0000    1.0000   1.600006198590408E-01   1.600000000000000E-01  -3.87E-06   -2.01E+28     94.02
      28    2.0000    1.0000   1.599998019380613E-01   1.600000000000000E-01   1.24E-06    6.43E+27     92.38
      29    2.0000    1.0000   1.599998280961725E-01   1.600000000000000E-01   1.07E-06    5.58E+27     92.17
      30    2.0000    1.0000   1.600000548067458E-01   1.600000000000000E-01  -3.43E-07   -1.78E+27     90.52
      31    2.0000    1.0000   1.600000473547060E-01   1.600000000000000E-01  -2.96E-07   -1.54E+27     90.31
      32    2.0000    1.0000   1.599999849314693E-01   1.600000000000000E-01   9.42E-08    4.89E+26     88.66
      33    2.0000    1.0000   1.599999870317877E-01   1.600000000000000E-01   8.11E-08    4.21E+26     88.44
      34    2.0000    1.0000   1.600000041195072E-01   1.600000000000000E-01  -2.57E-08   -1.34E+26     86.79
      35    2.0000    1.0000   1.600000035328881E-01   1.600000000000000E-01  -2.21E-08   -1.15E+26     86.57
      36    2.0000    1.0000   1.599999988794420E-01   1.600000000000000E-01   7.00E-09    3.64E+25     84.91
