  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    1.0000    1.0000   -3.1710128539899474010505136599073245E-02    3.8105372409247242342435924594254717E-02   1.83E+00    9.51E+33    112.87
       2    1.0000    1.0000    3.0757876614261388082372123303624837E-01    3.8105372409247242342435924594254717E-02  -7.07E+00   -3.67E+34    114.82
       3    1.0000    1.0000   -8.5982508425585381465725427469901705E-02    3.8105372409247242342435924594254717E-02   3.26E+00    1.69E+34    113.70
       4    1.0000    1.0000    5.8576119879510483211122157440020392E-02    3.8105372409247242342435924594254717E-02  -5.37E-01   -2.79E+33    111.10
       5    1.0000    1.0000    4.1841837430156149003556796617953032E-02    3.8105372409247242342435924594254717E-02  -9.81E-02   -5.09E+32    108.65
       6    1.0000    1.0000    3.5211640059525929846425099027901504E-02    3.8105372409247242342435924594254717E-02   7.59E-02    3.94E+32    108.28
       7    1.0000    1.0000    3.8782018518942975465240218317370948E-02    3.8105372409247242342435924594254717E-02  -1.78E-02   -9.22E+31    106.18
       8    1.0000    1.0000    3.8083634439571269709905102482176635E-02    3.8105372409247242342435924594254717E-02   5.70E-04    2.96E+30    101.22
       9    1.0000    1.0000    3.8070232967256602168525532445911648E-02    3.8105372409247242342435924594254717E-02   9.22E-04    4.79E+30    101.92
      10    1.0000    1.0000    3.8117001074263173713699683739606937E-02    3.8105372409247242342435924594254717E-02  -3.05E-04   -1.58E+30    100.32
      11    1.0000    1.0000    3.8104006305547494703852136073890214E-02    3.8105372409247242342435924594254717E-02   3.59E-05    1.86E+29     97.23
      12    1.0000    1.0000    3.8105121742727082639516596499714422E-02    3.8105372409247242342435924594254717E-02   6.58E-06    3.42E+28     94.79
      13    1.0000    1.0000    3.8105515634058247502145259325533047E-02    3.8105372409247242342435924594254717E-02  -3.76E-06   -1.95E+28     93.98
      14    1.0000    1.0000    3.8105345909768842273790956389604376E-02    3.8105372409247242342435924594254717E-02   6.95E-07    3.61E+27     91.54
      15    1.0000    1.0000    3.8105372312914841501145120104709793E-02    3.8105372409247242342435924594254717E-02   2.53E-09    1.31E+25     83.44
      16    1.0000    1.0000    3.8105373773099279822431302669279769E-02    3.8105372409247242342435924594254717E-02  -3.58E-08   -1.86E+26     87.26
      17    1.0000    1.0000    3.8105372046830510115410211607910344E-02    3.8105372409247242342435924594254717E-02   9.51E-09    4.94E+25     85.35
      18    1.0000    1.0000    3.8105372439169890956821220746103840E-02    3.8105372409247242342435924594254717E-02  -7.85E-10   -4.08E+24     81.75
      19    1.0000    1.0000    3.8105372418892961293254111165091313E-02    3.8105372409247242342435924594254717E-02  -2.53E-10   -1.31E+24     80.12
      20    1.0000    1.0000    3.8105372405259443725459059910692465E-02    3.8105372409247242342435924594254717E-02   1.05E-10    5.43E+23     78.85
      21    1.0000    1.0000    3.8105372409836801368283691534951248E-02    3.8105372409247242342435924594254717E-02  -1.55E-11   -8.03E+22     76.09
      22    1.0000    1.0000    3.8105372409281185615049967349422275E-02    3.8105372409247242342435924594254717E-02  -8.91E-13   -4.63E+21     71.97
      23    1.0000    1.0000    3.8105372409210758509346132985196004E-02    3.8105372409247242342435924594254717E-02   9.57E-13    4.97E+21     72.07
      24    1.0000    1.0000    3.8105372409255142543454624999753820E-02    3.8105372409247242342435924594254717E-02  -2.07E-13   -1.08E+21     69.87
      25    1.0000    1.0000    3.8105372409246883772743857193304010E-02    3.8105372409247242342435924594254717E-02   9.41E-15    4.89E+19     65.41
      26    1.0000    1.0000    3.8105372409246971678345155533770364E-02    3.8105372409247242342435924594254717E-02   7.10E-15    3.69E+19     65.00
      27    1.0000    1.0000    3.8105372409247328413794538742713495E-02    3.8105372409247242342435924594254717E-02  -2.26E-15   -1.17E+19     63.35
      28    1.0000    1.0000    3.8105372409247232560260031017239047E-02    3.8105372409247242342435924594254717E-02   2.57E-16    1.33E+18     60.21
      29    1.0000    1.0000    3.8105372409247240949550136954151001E-02    3.8105372409247242342435924594254717E-02   3.66E-17    1.90E+17     57.40
      30    1.0000    1.0000    3.8105372409247243139456403382858022E-02    3.8105372409247242342435924594254717E-02  -2.09E-17   -1.09E+17     56.59
      31    1.0000    1.0000    3.8105372409247242201776519093936407E-02    3.8105372409247242342435924594254717E-02   3.69E-18    1.92E+16     54.09
      32    1.0000    1.0000    3.8105372409247242342567723469231771E-02    3.8105372409247242342435924594254717E-02  -3.46E-21   -1.80E+13     44.03
      33    1.0000    1.0000    3.8105372409247242348673575249314278E-02    3.8105372409247242342435924594254717E-02  -1.64E-19   -8.50E+14     49.59
      34    1.0000    1.0000    3.8105372409247242340848595299348677E-02    3.8105372409247242342435924594254717E-02   4.17E-20    2.16E+14     47.62
      35    1.0000    1.0000    3.8105372409247242342561399270016593E-02    3.8105372409247242342435924594254717E-02  -3.29E-21   -1.71E+13     43.96
      36    1.0000    1.0000    3.8105372409247242342474319797811777E-02    3.8105372409247242342435924594254717E-02  -1.01E-21   -5.23E+12     42.25
      37    1.0000    1.0000    3.8105372409247242342420709323415573E-02    3.8105372409247242342435924594254717E-02   3.99E-22    2.07E+12     40.92
      38    1.0000    1.0000    3.8105372409247242342438072264118275E-02    3.8105372409247242342435924594254717E-02  -5.64E-23   -2.93E+11     38.09
      39    1.0000    1.0000    3.8105372409247242342436050780550603E-02    3.8105372409247242342435924594254717E-02  -3.31E-24   -1.72E+10     34.00
      40    1.0000    1.0000    3.8105372409247242342435798995903727E-02    3.8105372409247242342435924594254717E-02   3.30E-24    1.71E+10     33.99
      41    1.0000    1.0000    3.8105372409247242342435950622728422E-02    3.8105372409247242342435924594254717E-02  -6.83E-25   -3.55E+09     31.72
