### Numerical integration with glqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.000000000000000888E-01         50   -4.031395887949701939E-01 -3.44E-15  1.39E-15
2   1    1.100000000000000089E+00         50    5.078972221924074049E-01  2.19E-16  1.11E-16
2   2    2.100000000000000089E+00         50    2.113070013457616803E+00 -2.10E-16 -4.44E-16
2   3    3.099999999999999645E+00         50    8.748137320111089466E+00 -8.12E-16 -7.11E-15
2   4    4.099999999999999645E+00         50    4.267998587547214839E+01 -9.99E-16 -4.26E-14
2   5    5.099999999999999645E+00         50    2.455996817032764454E+02 -1.39E-15 -3.41E-13
2   0    1.000000000000000888E-01        100   -4.031395887949700829E-01 -3.17E-15  1.28E-15
2   1    1.100000000000000089E+00        100    5.078972221924092922E-01 -3.50E-15 -1.78E-15
2   2    2.100000000000000089E+00        100    2.113070013457619911E+00 -1.68E-15 -3.55E-15
2   3    3.099999999999999645E+00        100    8.748137320111094795E+00 -1.42E-15 -1.24E-14
2   4    4.099999999999999645E+00        100    4.267998587547216260E+01 -1.33E-15 -5.68E-14
2   5    5.099999999999999645E+00        100    2.455996817032763886E+02 -1.16E-15 -2.84E-13
2   6    6.099999999999999645E+00        100    1.640610002455665153E+03 -1.25E-15 -2.05E-12
2   7    7.099999999999999645E+00        100    1.251728787623586686E+04 -1.45E-15 -1.82E-11
2   8    8.099999999999999645E+00        100    1.075596254949950962E+05 -1.89E-15 -2.04E-10
2   9    9.099999999999999645E+00        100    1.028766300954080303E+06 -1.92E-15 -1.98E-09
2  10    1.009999999999999964E+01        100    1.084530039107779600E+07 -1.89E-15 -2.05E-08
2   0    1.000000000000000888E-01        150   -4.031395887949676959E-01  2.75E-15 -1.11E-15
2   1    1.100000000000000089E+00        150    5.078972221924067387E-01  1.53E-15  7.77E-16
2   2    2.100000000000000089E+00        150    2.113070013457615026E+00  6.30E-16  1.33E-15
2   3    3.099999999999999645E+00        150    8.748137320111093018E+00 -1.22E-15 -1.07E-14
2   4    4.099999999999999645E+00        150    4.267998587547219103E+01 -2.00E-15 -8.53E-14
2   5    5.099999999999999645E+00        150    2.455996817032766728E+02 -2.31E-15 -5.68E-13
2   6    6.099999999999999645E+00        150    1.640610002455666745E+03 -2.22E-15 -3.64E-12
2   7    7.099999999999999645E+00        150    1.251728787623587414E+04 -2.03E-15 -2.55E-11
2   8    8.099999999999999645E+00        150    1.075596254949951253E+05 -2.16E-15 -2.33E-10
2   9    9.099999999999999645E+00        150    1.028766300954080536E+06 -2.15E-15 -2.21E-09
2  10    1.009999999999999964E+01        150    1.084530039107780159E+07 -2.40E-15 -2.61E-08
2  11    1.109999999999999964E+01        150    1.249759179305236191E+08 -2.38E-15 -2.98E-07
2  12    1.209999999999999964E+01        150    1.563191834803452015E+09 -2.44E-15 -3.81E-06
2  13    1.309999999999999964E+01        150    2.109471009283902740E+10 -2.53E-15 -5.34E-05
2  14    1.409999999999999964E+01        150    3.055167637546011353E+11 -2.40E-15 -7.32E-04
2  15    1.510000000000000142E+01        150    4.727250188077026367E+12  2.27E-15  1.07E-02
2   0    1.000000000000000888E-01        190   -4.031395887949802970E-01 -2.85E-14  1.15E-14
2   1    1.100000000000000089E+00        190    5.078972221924091812E-01 -3.28E-15 -1.67E-15
2   2    2.100000000000000089E+00        190    2.113070013457615470E+00  4.20E-16  8.88E-16
2   3    3.099999999999999645E+00        190    8.748137320111073478E+00  1.02E-15  8.88E-15
2   4    4.099999999999999645E+00        190    4.267998587547205602E+01  1.17E-15  4.97E-14
2   5    5.099999999999999645E+00        190    2.455996817032758770E+02  9.26E-16  2.27E-13
2   6    6.099999999999999645E+00        190    1.640610002455661970E+03  6.93E-16  1.14E-12
2   7    7.099999999999999645E+00        190    1.251728787623584321E+04  4.36E-16  5.46E-12
2   8    8.099999999999999645E+00        190    1.075596254949949071E+05 -1.35E-16 -1.46E-11
2   9    9.099999999999999645E+00        190    1.028766300954078906E+06 -5.66E-16 -5.82E-10
2  10    1.009999999999999964E+01        190    1.084530039107778855E+07 -1.20E-15 -1.30E-08
2  11    1.109999999999999964E+01        190    1.249759179305235296E+08 -1.67E-15 -2.09E-07
2  12    1.209999999999999964E+01        190    1.563191834803451777E+09 -2.29E-15 -3.58E-06
2  13    1.309999999999999964E+01        190    2.109471009283903503E+10 -2.89E-15 -6.10E-05
2  14    1.409999999999999964E+01        190    3.055167637546013184E+11 -3.00E-15 -9.16E-04
2  15    1.510000000000000142E+01        190    4.727250188077030273E+12  1.45E-15  6.84E-03
2  16    1.610000000000000142E+01        190    7.782932856431667188E+13  1.81E-15  1.41E-01
2  17    1.710000000000000142E+01        190    1.358583187083866500E+15  1.84E-15  2.50E+00
2  18    1.810000000000000142E+01        190    2.506405421986026400E+16  2.07E-15  5.20E+01
2  19    1.910000000000000142E+01        190    4.872973790582562560E+17  2.23E-15  1.09E+03
2  20    2.010000000000000142E+01        190    9.958439639136421888E+18  2.47E-15  2.46E+04
