### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00          1   -7.568024953079282514E-01  5.73E+00  9.17E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          2    4.407108375470630164E-01 -1.75E+00 -2.81E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          3    6.919390730661316640E-01 -3.32E+00 -5.32E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          4   -5.482470109522499376E-02  1.34E+00  2.15E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          5   -9.486739674900092239E-02  1.59E+00  2.55E-01
2     2.000000000000000000E+00   1.000000000000000000E+00          6    2.514853393224097888E-01 -5.72E-01 -9.15E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          7    2.584075677016638293E-01 -6.15E-01 -9.84E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          8    1.259250723230988272E-01  2.13E-01  3.41E-02
2     2.000000000000000000E+00   1.000000000000000000E+00          9    1.255429261094727374E-01  2.15E-01  3.45E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         10    1.716739241130963930E-01 -7.30E-02 -1.17E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         11    1.713425015107893817E-01 -7.09E-02 -1.13E-02
2     2.000000000000000000E+00   1.000000000000000000E+00         12    1.562143828470259970E-01  2.37E-02  3.79E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         13    1.564224702608270502E-01  2.24E-02  3.58E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         14    1.611812195878500572E-01 -7.38E-03 -1.18E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         15    1.610937085276084869E-01 -6.84E-03 -1.09E-03
2     2.000000000000000000E+00   1.000000000000000000E+00         16    1.596418072657809256E-01  2.24E-03  3.58E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         17    1.596735048295171696E-01  2.04E-03  3.26E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         18    1.601062506962422296E-01 -6.64E-04 -1.06E-04
2     2.000000000000000000E+00   1.000000000000000000E+00         19    1.600956532541654769E-01 -5.98E-04 -9.57E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         20    1.599690301809757357E-01  1.94E-04  3.10E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         21    1.599723985596120909E-01  1.73E-04  2.76E-05
2     2.000000000000000000E+00   1.000000000000000000E+00         22    1.600088992260538471E-01 -5.56E-05 -8.90E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         23    1.600078654661263032E-01 -4.92E-05 -7.87E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         24    1.599974728791317347E-01  1.58E-05  2.53E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         25    1.599977820493141895E-01  1.39E-05  2.22E-06
2     2.000000000000000000E+00   1.000000000000000000E+00         26    1.600007105025470956E-01 -4.44E-06 -7.11E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         27    1.600006198590407585E-01 -3.87E-06 -6.20E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         28    1.599998019380613077E-01  1.24E-06  1.98E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         29    1.599998280961724896E-01  1.07E-06  1.72E-07
2     2.000000000000000000E+00   1.000000000000000000E+00         30    1.600000548067457907E-01 -3.43E-07 -5.48E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         31    1.600000473547059788E-01 -2.96E-07 -4.74E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         32    1.599999849314692545E-01  9.42E-08  1.51E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         33    1.599999870317877475E-01  8.11E-08  1.30E-08
2     2.000000000000000000E+00   1.000000000000000000E+00         34    1.600000041195072387E-01 -2.57E-08 -4.12E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         35    1.600000035328881486E-01 -2.21E-08 -3.53E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         36    1.599999988794420429E-01  7.00E-09  1.12E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         37    1.599999990420161124E-01  5.99E-09  9.58E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         38    1.600000003034386959E-01 -1.90E-09 -3.03E-10
