### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000008E-01         50   -4.0313958879496887947411070708232507E-01  5.26E-33 -2.12E-33
2   1    1.1000000000000000000000000000000001E+00         50    5.0789722219240741620772693993597930E-01  2.28E-33  1.16E-33
2   2    2.1000000000000000000000000000000001E+00         50    2.1130700134576160760284001633647455E+00  3.83E-33  8.09E-33
2   3    3.0999999999999999999999999999999997E+00         50    8.7481373201110868898716050443790086E+00  3.35E-33  2.93E-32
2   4    4.0999999999999999999999999999999997E+00         50    4.2679985875472135116442630749593670E+01  3.18E-33  1.36E-31
2   5    5.0999999999999999999999999999999997E+00         50    2.4559968170327627245253052210025052E+02  3.61E-33  8.87E-31
2   0    1.0000000000000000000000000000000008E-01        100   -4.0313958879496887947411070708233869E-01 -2.85E-32  1.15E-32
2   1    1.1000000000000000000000000000000001E+00        100    5.0789722219240741620772693993597834E-01  4.17E-33  2.12E-33
2   2    2.1000000000000000000000000000000001E+00        100    2.1130700134576160760284001633647536E+00  0.00E+00  0.00E+00
2   3    3.0999999999999999999999999999999997E+00        100    8.7481373201110868898716050443790502E+00 -1.41E-33 -1.23E-32
2   4    4.0999999999999999999999999999999997E+00        100    4.2679985875472135116442630749593891E+01 -2.02E-33 -8.63E-32
2   5    5.0999999999999999999999999999999997E+00        100    2.4559968170327627245253052210025205E+02 -2.61E-33 -6.41E-31
2   6    6.0999999999999999999999999999999997E+00        100    1.6406100024556640170896690217258863E+03 -3.49E-33 -5.72E-30
2   7    7.0999999999999999999999999999999997E+00        100    1.2517287876235854927624970359431324E+04 -4.03E-33 -5.05E-29
2   8    8.0999999999999999999999999999999997E+00        100    1.0755962549499497179840933407815423E+05 -5.16E-33 -5.55E-28
2   9    9.0999999999999999999999999999999997E+00        100    1.0287663009540790731311662408619637E+06 -5.79E-33 -5.96E-27
2  10    1.0100000000000000000000000000000000E+01        100    1.0845300391077784589492114869537741E+07 -5.81E-33 -6.30E-26
2   0    1.0000000000000000000000000000000008E-01        150   -4.0313958879496887947411070708231501E-01  3.02E-32 -1.22E-32
2   1    1.1000000000000000000000000000000001E+00        150    5.0789722219240741620772693993598305E-01 -5.12E-33 -2.60E-33
2   2    2.1000000000000000000000000000000001E+00        150    2.1130700134576160760284001633647563E+00 -1.28E-33 -2.70E-33
2   3    3.0999999999999999999999999999999997E+00        150    8.7481373201110868898716050443790517E+00 -1.59E-33 -1.39E-32
2   4    4.0999999999999999999999999999999997E+00        150    4.2679985875472135116442630749593922E+01 -2.74E-33 -1.17E-31
2   5    5.0999999999999999999999999999999997E+00        150    2.4559968170327627245253052210025232E+02 -3.71E-33 -9.12E-31
2   6    6.0999999999999999999999999999999997E+00        150    1.6406100024556640170896690217258875E+03 -4.21E-33 -6.90E-30
2   7    7.0999999999999999999999999999999997E+00        150    1.2517287876235854927624970359431310E+04 -2.90E-33 -3.63E-29
2   8    8.0999999999999999999999999999999997E+00        150    1.0755962549499497179840933407815378E+05 -9.39E-34 -1.01E-28
2   9    9.0999999999999999999999999999999997E+00        150    1.0287663009540790731311662408619557E+06  1.96E-33  2.02E-27
2  10    1.0100000000000000000000000000000000E+01        150    1.0845300391077784589492114869537634E+07  4.02E-33  4.36E-26
2  11    1.1100000000000000000000000000000000E+01        150    1.2497591793052342704712256700386981E+08  5.27E-33  6.59E-25
2  12    1.2100000000000000000000000000000000E+01        150    1.5631918348034496682219200814140482E+09  6.09E-33  9.51E-24
2  13    1.3100000000000000000000000000000000E+01        150    2.1094710092838996685223171016597439E+10  6.74E-33  1.42E-22
2  14    1.4100000000000000000000000000000000E+01        150    3.0551676375460071227450654647998573E+11  6.58E-33  2.01E-21
2  15    1.5100000000000000000000000000000001E+01        150    4.7272501880770198674263725274058479E+12  1.00E-32  4.74E-20
2   0    1.0000000000000000000000000000000008E-01        190   -4.0313958879496887947411070708234033E-01 -3.26E-32  1.31E-32
2   1    1.1000000000000000000000000000000001E+00        190    5.0789722219240741620772693993598171E-01 -2.46E-33 -1.25E-33
2   2    2.1000000000000000000000000000000001E+00        190    2.1130700134576160760284001633647552E+00 -7.29E-34 -1.54E-33
2   3    3.0999999999999999999999999999999997E+00        190    8.7481373201110868898716050443790594E+00 -2.47E-33 -2.16E-32
2   4    4.0999999999999999999999999999999997E+00        190    4.2679985875472135116442630749593990E+01 -4.33E-33 -1.85E-31
2   5    5.0999999999999999999999999999999997E+00        190    2.4559968170327627245253052210025279E+02 -5.62E-33 -1.38E-30
2   6    6.0999999999999999999999999999999997E+00        190    1.6406100024556640170896690217258908E+03 -6.25E-33 -1.03E-29
2   7    7.0999999999999999999999999999999997E+00        190    1.2517287876235854927624970359431339E+04 -5.17E-33 -6.47E-29
2   8    8.0999999999999999999999999999999997E+00        190    1.0755962549499497179840933407815402E+05 -3.17E-33 -3.41E-28
2   9    9.0999999999999999999999999999999997E+00        190    1.0287663009540790731311662408619580E+06 -2.94E-34 -3.03E-28
2  10    1.0100000000000000000000000000000000E+01        190    1.0845300391077784589492114869537654E+07  2.23E-33  2.42E-26
2  11    1.1100000000000000000000000000000000E+01        190    1.2497591793052342704712256700386986E+08  4.86E-33  6.07E-25
2  12    1.2100000000000000000000000000000000E+01        190    1.5631918348034496682219200814140471E+09  6.75E-33  1.05E-23
2  13    1.3100000000000000000000000000000000E+01        190    2.1094710092838996685223171016597396E+10  8.78E-33  1.85E-22
2  14    1.4100000000000000000000000000000000E+01        190    3.0551676375460071227450654647998457E+11  1.04E-32  3.18E-21
2  15    1.5100000000000000000000000000000001E+01        190    4.7272501880770198674263725274058251E+12  1.49E-32  7.03E-20
2  16    1.6100000000000000000000000000000001E+01        190    7.7829328564316511457992585192160409E+13  1.62E-32  1.26E-18
2  17    1.7100000000000000000000000000000001E+01        190    1.3585831870838638605697638055508627E+15  1.68E-32  2.28E-17
2  18    1.8100000000000000000000000000000001E+01        190    2.5064054219860216776624074119350770E+16  1.58E-32  3.96E-16
2  19    1.9100000000000000000000000000000001E+01        190    4.8729737905825542472915523690333095E+17  1.44E-32  6.99E-15
2  20    2.0100000000000000000000000000000001E+01        190    9.9584396391364069671026568071302290E+18  1.18E-32  1.17E-13
