  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  10.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     1.7335013379013921770181074789309380    4.4813752468049232259793382978661185E+01    3.2870947391695927541907462247066279E+01    2.3130969366087356652122563245989179E+00    2.2566197989732746648630137858361069E+02
     2     2.8195411527423695712037620385215594    2.1786297046714315812168908086850066E+03    3.9641064042366248004452724526042372E+03    3.4649124766268691082666525026644864E+00    1.1618004215604677302142434064014420E+04
     3     4.0471346073831003972114196272062597    2.6937604769582520956115991523150082E+04    8.2082507733402967634835061737072809E+04    4.7606947610607723203950556353055125E+00    1.5494779901970380431814796359773264E+05
     4     5.4393107114694601321376457246931984    1.4550956864554778195922545842523192E+05    6.4596218670948097223751283580791357E+05    6.2203086327584168519729530581344284E+00    9.0386769542951924619951782516661510E+05
     5     7.0060575047536465671470172240173451    4.2780746669126278730528681438906637E+05    2.5694362459107045436026059251480301E+06    7.8531592774106968105480393943666228E+00    2.8603396960923708919304250603111231E+06
     6     8.7547067247326473448621059151247332    7.6835352607927875969514771696340754E+05    5.9583562556590245256757626273755419E+06    9.6665052292879083094215570409151150E+00    5.5045340659204902905905330555338605E+06
     7    10.6922098973097250804165693760112951    9.0266892182649460461803904785895539E+05    8.7488566581206495280983089814359656E+06    1.1667364456457520604946257258177197E+01    6.8966449939328295211775902192281758E+06
     8    12.8259464404445058709710257104707501    7.2416678462780624507192901836062975E+05    8.5639576089573483762474167263142491E+06    1.3863225553227861402238982081124895E+01    5.8741933382838006594251682546419318E+06
     9    15.1641458605509614300412487299558265    4.0782911238604139650120464059411918E+05    5.7765510340149210790138227078644179E+06    1.6262439819329393229763298692212458E+01    3.4977304795562513920825436572225756E+06
    10    17.7162043222984715758988522263377248    1.6403714955909729792831676211064225E+05    2.7420785084773030725827097881531618E+06    1.8874528149273026702622678259715964E+01    1.4818665917130401430784839855494929E+06
    11    20.4929963153624378329374072386894694    4.7581839678757787437666761809023710E+04    9.2751262553619179316033559001833606E+05    2.1710490267933292298392654170370190E+01    4.5121747151376819059769814449538830E+05
    12    23.5072340707089875883220471150479545    9.9901198678501819494116111085234486E+03    2.2484996626014438381965129852344831E+05    2.4783164653259686146917727060275200E+01    9.9142711953070059138943276005563395E+04
    13    26.7739177088183433760119176018056993    1.5158400353553015434478117123242317E+03    3.9069136330979830174375967668628915E+04    2.8107680643390726226541429152060463E+01    1.5699763018640644654600571590675520E+04
    14    30.3109261883177343347269813936596011    1.6514066870189234288198691365586222E+02    4.8404259510105990986426702225369946E+03    3.1702052361814282671677162912810298E+01    1.7806246440593919792285217138573791E+03
    15    34.1398195976762844263511536193928418    1.2767443650159003854956199649322285E+01    4.2311077928976699142339447149418351E+02    3.5587985055922102074373388146715183E+01    1.4300266802014462302633285769144153E+02
    16    38.2869619100535243050140626900317459    6.8838323949829582789174439316279756E-01    2.5667719630692209278988864144309717E+01    3.9792003363363342676857013368597076E+01    7.9935753473516080446633835545853165E+00
    17    42.7851432874753508795957259149053361    2.5260625564218052716587045034598189E-02    1.0555188587321142134557986099604301E+00    4.4347081386234484501047051988893229E+01    3.0358002504971243942494016718738596E-01
    18    47.6760117626344168073983442604519169    6.1021283373883913865395059568244712E-04    2.8482301405304535349851837830046245E-02    4.9295085848954922684422365558795738E+01    7.5782950647051727467852545073605871E-03
    19    53.0138821274483325376568805142200419    9.2723026928053995060468056346332015E-06    4.8228845931360181585285074339338919E-04    5.4690602871011133999559259556795331E+01    1.1884371812504722308247014348180248E-04
    20    58.8720370517917254850583213058544280    8.3200389932042137466716838287738217E-08    4.8149760488706618206430596784282686E-06    6.0607268741381799420532407794571153E+01    1.0993827117744313120692366792262666E-06
