  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    5.0000    0.0100   -9.3819483308201005055453990946931338E-01    1.8862572421460398966416669445624347E-01   5.97E+00    3.10E+34    114.58
       2    5.0000    0.0100    6.9939010474839784455707896562398913E-03    1.8862572421460398966416669445624347E-01   9.63E-01    5.00E+33    111.95
       3    5.0000    0.0100    3.6822440244405993638769482275050897E-01    1.8862572421460398966416669445624347E-01  -9.52E-01   -4.94E+33    111.93
       4    5.0000    0.0100    7.8738695846965761481419884470662392E-01    1.8862572421460398966416669445624347E-01  -3.17E+00   -1.65E+34    113.67
       5    5.0000    0.0100    7.3393326104055352984581376224208357E-01    1.8862572421460398966416669445624347E-01  -2.89E+00   -1.50E+34    113.53
       6    5.0000    0.0100    3.4992680214869747618628646774958583E-01    1.8862572421460398966416669445624347E-01  -8.55E-01   -4.44E+33    111.77
       7    5.0000    0.0100   -1.0682508729323344560887302826160119E-02    1.8862572421460398966416669445624347E-01   1.06E+00    5.49E+33    112.08
       8    5.0000    0.0100   -2.8620568660383742920695221063764732E-01    1.8862572421460398966416669445624347E-01   2.52E+00    1.31E+34    113.33
       9    5.0000    0.0100   -2.0855424124363553023630730533936420E-01    1.8862572421460398966416669445624347E-01   2.11E+00    1.09E+34    113.07
      10    5.0000    0.0100    1.3809170493460149995488211539133905E-02    1.8862572421460398966416669445624347E-01   9.27E-01    4.81E+33    111.89
      11    5.0000    0.0100    3.1974445177914307731164341021092731E-01    1.8862572421460398966416669445624347E-01  -6.95E-01   -3.61E+33    111.48
      12    5.0000    0.0100    4.7837348704447126688451370767119214E-01    1.8862572421460398966416669445624347E-01  -1.54E+00   -7.98E+33    112.62
      13    5.0000    0.0100    4.7320039049289226103368969256309816E-01    1.8862572421460398966416669445624347E-01  -1.51E+00   -7.83E+33    112.59
      14    5.0000    0.0100    3.1516078565374160620288605969962522E-01    1.8862572421460398966416669445624347E-01  -6.71E-01   -3.48E+33    111.42
      15    5.0000    0.0100    1.3030847050959521166402943021723041E-01    1.8862572421460398966416669445624347E-01   3.09E-01    1.61E+33    110.31
      16    5.0000    0.0100    9.9346303473587947659577861640164188E-03    1.8862572421460398966416669445624347E-01   9.47E-01    4.92E+33    111.92
      17    5.0000    0.0100    6.7495029430020197244934155395820304E-03    1.8862572421460398966416669445624347E-01   9.64E-01    5.01E+33    111.95
      18    5.0000    0.0100    9.5123287735935237906065764961440038E-02    1.8862572421460398966416669445624347E-01   4.96E-01    2.57E+33    110.99
      19    5.0000    0.0100    2.1209335993101507382821310454192875E-01    1.8862572421460398966416669445624347E-01  -1.24E-01   -6.46E+32    108.99
      20    5.0000    0.0100    2.9171818379770474197569613036852625E-01    1.8862572421460398966416669445624347E-01  -5.47E-01   -2.84E+33    111.13
      21    5.0000    0.0100    3.0216544713010762845127308107993215E-01    1.8862572421460398966416669445624347E-01  -6.02E-01   -3.13E+33    111.27
      22    5.0000    0.0100    2.5327005629696039886861220608283067E-01    1.8862572421460398966416669445624347E-01  -3.43E-01   -1.78E+33    110.46
      23    5.0000    0.0100    1.8278537005636041891964201108758401E-01    1.8862572421460398966416669445624347E-01   3.10E-02    1.61E+32    106.99
      24    5.0000    0.0100    1.3101395556615465287857816537640689E-01    1.8862572421460398966416669445624347E-01   3.05E-01    1.59E+33    110.29
      25    5.0000    0.0100    1.1975012470799196641244472215842334E-01    1.8862572421460398966416669445624347E-01   3.65E-01    1.90E+33    110.55
      26    5.0000    0.0100    1.4554234031111324576521399647556185E-01    1.8862572421460398966416669445624347E-01   2.28E-01    1.19E+33    109.87
      27    5.0000    0.0100    1.8702105444850230255473202451669757E-01    1.8862572421460398966416669445624347E-01   8.51E-03    4.42E+31    105.12
      28    5.0000    0.0100    2.1982553087414401187884676980767582E-01    1.8862572421460398966416669445624347E-01  -1.65E-01   -8.59E+32    109.40
      29    5.0000    0.0100    2.2949203558604045522357585819050590E-01    1.8862572421460398966416669445624347E-01  -2.17E-01   -1.12E+33    109.79
      30    5.0000    0.0100    2.1650680820966192287438826503988370E-01    1.8862572421460398966416669445624347E-01  -1.48E-01   -7.67E+32    109.24
      31    5.0000    0.0100    1.9259612936977011287383032989038378E-01    1.8862572421460398966416669445624347E-01  -2.10E-02   -1.09E+32    106.43
      32    5.0000    0.0100    1.7225741867659084415743292326804667E-01    1.8862572421460398966416669445624347E-01   8.68E-02    4.51E+32    108.47
      33    5.0000    0.0100    1.6482995408970950334175041193139168E-01    1.8862572421460398966416669445624347E-01   1.26E-01    6.55E+32    109.01
      34    5.0000    0.0100    1.7101508424861980383916651365180624E-01    1.8862572421460398966416669445624347E-01   9.34E-02    4.85E+32    108.58
      35    5.0000    0.0100    1.8453640035457416080245491886364035E-01    1.8862572421460398966416669445624347E-01   2.17E-02    1.13E+32    106.47
      36    5.0000    0.0100    1.9691865167078173578701701340140596E-01    1.8862572421460398966416669445624347E-01  -4.40E-02   -2.28E+32    107.49
      37    5.0000    0.0100    2.0224704762642527412821541120401489E-01    1.8862572421460398966416669445624347E-01  -7.22E-02   -3.75E+32    108.21
      38    5.0000    0.0100    1.9952585318205719726156884674042033E-01    1.8862572421460398966416669445624347E-01  -5.78E-02   -3.00E+32    107.89
      39    5.0000    0.0100    1.9201633798071332009720032392604514E-01    1.8862572421460398966416669445624347E-01  -1.80E-02   -9.33E+31    106.20
      40    5.0000    0.0100    1.8459953451984952898401682853807267E-01    1.8862572421460398966416669445624347E-01   2.13E-02    1.11E+32    106.45
      41    5.0000    0.0100    1.8095245358847133696558519803436177E-01    1.8862572421460398966416669445624347E-01   4.07E-02    2.11E+32    107.38
      42    5.0000    0.0100    1.8199646669642892702455913379238915E-01    1.8862572421460398966416669445624347E-01   3.51E-02    1.82E+32    107.17
      43    5.0000    0.0100    1.8609264479658492542560219658001600E-01    1.8862572421460398966416669445624347E-01   1.34E-02    6.97E+31    105.78
      44    5.0000    0.0100    1.9047046859561715826064186871745485E-01    1.8862572421460398966416669445624347E-01  -9.78E-03   -5.08E+31    105.32
      45    5.0000    0.0100    1.9288118548132131621828671973252364E-01    1.8862572421460398966416669445624347E-01  -2.26E-02   -1.17E+32    106.53
      46    5.0000    0.0100    1.9259530623275821961622908028302780E-01    1.8862572421460398966416669445624347E-01  -2.10E-02   -1.09E+32    106.43
