  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000   -4.0630843890621919137053645068218762E-01    2.3003698845889594210104870260091183E-01   2.77E+00    1.44E+34    113.47
       2    3.0000    0.2000    4.9377080240595718552558031709367383E-01    2.3003698845889594210104870260091183E-01  -1.15E+00   -5.95E+33    112.20
       3    3.0000    0.2000    8.9715758671437746999509933322629377E-01    2.3003698845889594210104870260091183E-01  -2.90E+00   -1.51E+34    113.54
       4    3.0000    0.2000    3.3355488126299606930672063009006045E-01    2.3003698845889594210104870260091183E-01  -4.50E-01   -2.34E+33    110.85
       5    3.0000    0.2000   -1.0755207586147082981287292768052917E-01    2.3003698845889594210104870260091183E-01   1.47E+00    7.62E+33    112.55
       6    3.0000    0.2000   -2.8351184183307038951081867836490965E-02    2.3003698845889594210104870260091183E-01   1.12E+00    5.83E+33    112.17
       7    3.0000    0.2000    2.7534605225855788076106948943010977E-01    2.3003698845889594210104870260091183E-01  -1.97E-01   -1.02E+33    109.66
       8    3.0000    0.2000    4.0611577086246243854442542890711402E-01    2.3003698845889594210104870260091183E-01  -7.65E-01   -3.97E+33    111.61
       9    3.0000    0.2000    3.0564885401836102449807580715025100E-01    2.3003698845889594210104870260091183E-01  -3.29E-01   -1.71E+33    110.39
      10    3.0000    0.2000    1.7497604331444569845598160527704185E-01    2.3003698845889594210104870260091183E-01   2.39E-01    1.24E+33    109.94
      11    3.0000    0.2000    1.5744064197978724123426830434201768E-01    2.3003698845889594210104870260091183E-01   3.16E-01    1.64E+33    110.34
      12    3.0000    0.2000    2.1903809131906145845710168554940960E-01    2.3003698845889594210104870260091183E-01   4.78E-02    2.48E+32    107.61
      13    3.0000    0.2000    2.6281264322712287269763936657470397E-01    2.3003698845889594210104870260091183E-01  -1.42E-01   -7.40E+32    109.19
      14    3.0000    0.2000    2.5419071653822008437094941999666856E-01    2.3003698845889594210104870260091183E-01  -1.05E-01   -5.45E+32    108.75
      15    3.0000    0.2000    2.2617815892444902160566204049552268E-01    2.3003698845889594210104870260091183E-01   1.68E-02    8.71E+31    106.10
      16    3.0000    0.2000    2.1521853802051422461472908621780900E-01    2.3003698845889594210104870260091183E-01   6.44E-02    3.34E+32    108.04
      17    3.0000    0.2000    2.2384081107952893104956529177040632E-01    2.3003698845889594210104870260091183E-01   2.69E-02    1.40E+32    106.79
      18    3.0000    0.2000    2.3430734924871803360172098476613023E-01    2.3003698845889594210104870260091183E-01  -1.86E-02   -9.64E+31    106.25
      19    3.0000    0.2000    2.3559754358200716686948169077698401E-01    2.3003698845889594210104870260091183E-01  -2.42E-02   -1.26E+32    106.63
      20    3.0000    0.2000    2.3090060332347297070773042827231803E-01    2.3003698845889594210104870260091183E-01  -3.75E-03   -1.95E+31    103.94
      21    3.0000    0.2000    2.2765792056201497247473473513056537E-01    2.3003698845889594210104870260091183E-01   1.03E-02    5.37E+31    105.40
      22    3.0000    0.2000    2.2828844345075284802813139030121641E-01    2.3003698845889594210104870260091183E-01   7.60E-03    3.95E+31    104.96
      23    3.0000    0.2000    2.3029153375911604960430206791201147E-01    2.3003698845889594210104870260091183E-01  -1.11E-03   -5.75E+30    102.18
      24    3.0000    0.2000    2.3106609145714330629058381959525593E-01    2.3003698845889594210104870260091183E-01  -4.47E-03   -2.32E+31    104.20
      25    3.0000    0.2000    2.3047099191012083147366267005457861E-01    2.3003698845889594210104870260091183E-01  -1.89E-03   -9.80E+30    102.95
      26    3.0000    0.2000    2.2975311822693213747994874600288205E-01    2.3003698845889594210104870260091183E-01   1.23E-03    6.41E+30    102.34
      27    3.0000    0.2000    2.2966261479990868677436249259059032E-01    2.3003698845889594210104870260091183E-01   1.63E-03    8.45E+30    102.74
      28    3.0000    0.2000    2.2997586629147048538316116769609298E-01    2.3003698845889594210104870260091183E-01   2.66E-04    1.38E+30    100.12
      29    3.0000    0.2000    2.3019214866501797118637015462958385E-01    2.3003698845889594210104870260091183E-01  -6.75E-04   -3.50E+30    101.47
      30    3.0000    0.2000    2.3015224884269889553028730618472287E-01    2.3003698845889594210104870260091183E-01  -5.01E-04   -2.60E+30    101.04
      31    3.0000    0.2000    2.3002187524159091593933874249539323E-01    2.3003698845889594210104870260091183E-01   6.57E-05    3.41E+29     98.11
      32    3.0000    0.2000    2.2997100679897468393432240968146143E-01    2.3003698845889594210104870260091183E-01   2.87E-04    1.49E+30    100.23
      33    3.0000    0.2000    2.3000867476698799617155404264640927E-01    2.3003698845889594210104870260091183E-01   1.23E-04    6.39E+29     99.01
      34    3.0000    0.2000    2.3005457893712723575384412679330715E-01    2.3003698845889594210104870260091183E-01  -7.65E-05   -3.97E+29     98.33
      35    3.0000    0.2000    2.3006067543714106729430259258269316E-01    2.3003698845889594210104870260091183E-01  -1.03E-04   -5.35E+29     98.75
      36    3.0000    0.2000    2.3004107542300181853655643458488198E-01    2.3003698845889594210104870260091183E-01  -1.78E-05   -9.22E+28     96.22
      37    3.0000    0.2000    2.3002740819230944558296168904488511E-01    2.3003698845889594210104870260091183E-01   4.16E-05    2.16E+29     97.45
      38    3.0000    0.2000    2.3002975980851190951666646004970077E-01    2.3003698845889594210104870260091183E-01   3.14E-05    1.63E+29     97.04
      39    3.0000    0.2000    2.3003783235194052487464868112513199E-01    2.3003698845889594210104870260091183E-01  -3.67E-06   -1.90E+28     93.94
      40    3.0000    0.2000    2.3004103549215398069058690591470533E-01    2.3003698845889594210104870260091183E-01  -1.76E-05   -9.13E+28     96.21
      41    3.0000    0.2000    2.3003876150111531971979189236780816E-01    2.3003698845889594210104870260091183E-01  -7.71E-06   -4.00E+28     95.01
      42    3.0000    0.2000    2.3003594195646167604392518819934122E-01    2.3003698845889594210104870260091183E-01   4.55E-06    2.36E+28     94.25
      43    3.0000    0.2000    2.3003554383607151322596280732620421E-01    2.3003698845889594210104870260091183E-01   6.28E-06    3.26E+28     94.72
      44    3.0000    0.2000    2.3003672498126309544281028481126759E-01    2.3003698845889594210104870260091183E-01   1.15E-06    5.95E+27     92.26
      45    3.0000    0.2000    2.3003756053023980023666863804530638E-01    2.3003698845889594210104870260091183E-01  -2.49E-06   -1.29E+28     93.38
      46    3.0000    0.2000    2.3003742795280154777838436322083178E-01    2.3003698845889594210104870260091183E-01  -1.91E-06   -9.92E+27     93.00
      47    3.0000    0.2000    2.3003694339353427091296212108055738E-01    2.3003698845889594210104870260091183E-01   1.96E-07    1.02E+27     89.72
      48    3.0000    0.2000    2.3003674715758181082169021828831639E-01    2.3003698845889594210104870260091183E-01   1.05E-06    5.45E+27     92.14
      49    3.0000    0.2000    2.3003688036297332521940157698229145E-01    2.3003698845889594210104870260091183E-01   4.70E-07    2.44E+27     90.98
      50    3.0000    0.2000    2.3003704906685373995424092377864133E-01    2.3003698845889594210104870260091183E-01  -2.63E-07   -1.37E+27     90.14
      51    3.0000    0.2000    2.3003707444331357345066350489136241E-01    2.3003698845889594210104870260091183E-01  -3.74E-07   -1.94E+27     90.65
      52    3.0000    0.2000    2.3003700501218819742986523657914564E-01    2.3003698845889594210104870260091183E-01  -7.20E-08   -3.74E+26     88.27
