### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    4.0000000000000000000000000000000000E+01         50    3.0199695727788365510322039015499661E+48 -9.51E-33 -2.87E+16
2   1    4.1000000000000000000000000000000000E+01         50    1.2463466776718019632666597123314449E+50 -7.52E-33 -9.37E+17
2   2    4.2000000000000000000000000000000000E+01         50    5.2681085728347320528281408538454997E+51 -5.69E-33 -3.00E+19
2   3    4.3000000000000000000000000000000000E+01         50    2.2793367474964635817015319932160062E+53 -3.88E-33 -8.85E+20
2   4    4.4000000000000000000000000000000000E+01         50    1.0089496952047813595124095902218910E+55 -9.36E-34 -9.44E+21
2   5    4.5000000000000000000000000000000000E+01         50    4.5668563441694006054862794141086512E+56  1.65E-34  7.56E+22
2   0    4.0000000000000000000000000000000000E+01        100    3.0199695727788365510322039015499570E+48 -6.52E-33 -1.97E+16
2   1    4.1000000000000000000000000000000000E+01        100    1.2463466776718019632666597123314455E+50 -7.95E-33 -9.91E+17
2   2    4.2000000000000000000000000000000000E+01        100    5.2681085728347320528281408538455187E+51 -9.30E-33 -4.90E+19
2   3    4.3000000000000000000000000000000000E+01        100    2.2793367474964635817015319932160228E+53 -1.12E-32 -2.55E+21
2   4    4.4000000000000000000000000000000000E+01        100    1.0089496952047813595124095902219026E+55 -1.24E-32 -1.25E+23
2   5    4.5000000000000000000000000000000000E+01        100    4.5668563441694006054862794141087184E+56 -1.46E-32 -6.65E+24
2   6    4.6000000000000000000000000000000000E+01        100    2.1127161404044722979798848466395805E+58 -1.66E-32 -3.51E+26
2   7    4.7000000000000000000000000000000000E+01        100    9.9847920814991406900039618334940570E+59 -1.89E-32 -1.89E+28
2   8    4.8000000000000000000000000000000000E+01        100    4.8185625232707043492661981155925134E+61 -1.99E-32 -9.61E+29
2   9    4.9000000000000000000000000000000000E+01        100    2.3735095519951812038112993656877085E+63 -2.14E-32 -5.07E+31
2  10    5.0000000000000000000000000000000000E+01        100    1.1928375946379332775143722044770679E+65 -2.19E-32 -2.62E+33
2   0    4.0000000000000000000000000000000000E+01        150    3.0199695727788365510322039015499396E+48 -7.46E-34 -2.25E+15
2   1    4.1000000000000000000000000000000000E+01        150    1.2463466776718019632666597123314367E+50 -8.67E-34 -1.08E+17
2   2    4.2000000000000000000000000000000000E+01        150    5.2681085728347320528281408538454830E+51 -2.52E-33 -1.33E+19
2   3    4.3000000000000000000000000000000000E+01        150    2.2793367474964635817015319932160036E+53 -2.75E-33 -6.27E+20
2   4    4.4000000000000000000000000000000000E+01        150    1.0089496952047813595124095902218935E+55 -3.39E-33 -3.42E+22
2   5    4.5000000000000000000000000000000000E+01        150    4.5668563441694006054862794141086663E+56 -3.14E-33 -1.44E+24
2   6    4.6000000000000000000000000000000000E+01        150    2.1127161404044722979798848466395535E+58 -3.78E-33 -7.98E+25
2   7    4.7000000000000000000000000000000000E+01        150    9.9847920814991406900039618334939038E+59 -3.56E-33 -3.56E+27
2   8    4.8000000000000000000000000000000000E+01        150    4.8185625232707043492661981155924372E+61 -4.11E-33 -1.98E+29
2   9    4.9000000000000000000000000000000000E+01        150    2.3735095519951812038112993656876683E+63 -4.41E-33 -1.05E+31
2  10    5.0000000000000000000000000000000000E+01        150    1.1928375946379332775143722044770488E+65 -5.95E-33 -7.10E+32
2  11    5.1000000000000000000000000000000000E+01        150    6.1138858258551730933669108509990175E+66 -6.48E-33 -3.96E+34
2  12    5.2000000000000000000000000000000000E+01        150    3.1947318169775638313530360726841854E+68 -7.41E-33 -2.37E+36
2  13    5.3000000000000000000000000000000000E+01        150    1.7012736805152032184742751822082616E+70 -9.22E-33 -1.57E+38
2  14    5.4000000000000000000000000000000000E+01        150    9.2296267076226976354040661214585245E+71 -1.11E-32 -1.02E+40
2  15    5.5000000000000000000000000000000000E+01        150    5.0993790589264078375194456410704993E+73 -1.28E-32 -6.53E+41
