### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02          2    4.2693584398637046062912338169296063E-02 -2.02E-02 -8.47E-04
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02          4    4.1841284918028283103990712256125748E-02  1.34E-04  5.59E-06
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02          6    4.1846904140390517324465088581549579E-02 -6.40E-07 -2.68E-08
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02          8    4.1846877252453199843644751460693940E-02  2.58E-09  1.08E-10
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         10    4.1846877360850687533975097532510451E-02 -9.36E-12 -3.92E-13
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         12    4.1846877360457564503596907072282174E-02  3.16E-14  1.32E-15
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         14    4.1846877360458891410108280494855823E-02 -1.01E-16 -4.24E-18
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         16    4.1846877360458887159268528263749739E-02  3.12E-19  1.30E-20
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         18    4.1846877360458887172352748019681746E-02 -9.29E-22 -3.89E-23
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         20    4.1846877360458887172313738452834244E-02  2.70E-24  1.13E-25
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         22    4.1846877360458887172313851735612347E-02 -7.67E-27 -3.21E-28
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         24    4.1846877360458887172313851413917408E-02  2.14E-29  8.93E-31
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         26    4.1846877360458887172313851414813278E-02 -5.68E-32 -2.38E-33
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         28    4.1846877360458887172313851414810889E-02  2.88E-34  1.20E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         30    4.1846877360458887172313851414810913E-02 -2.88E-34 -1.20E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         32    4.1846877360458887172313851414810925E-02 -5.75E-34 -2.41E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         34    4.1846877360458887172313851414810847E-02  1.29E-33  5.42E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         36    4.1846877360458887172313851414810919E-02 -4.31E-34 -1.81E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         38    4.1846877360458887172313851414810991E-02 -2.16E-33 -9.03E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         40    4.1846877360458887172313851414810913E-02 -2.88E-34 -1.20E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         42    4.1846877360458887172313851414810931E-02 -7.19E-34 -3.01E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         44    4.1846877360458887172313851414810907E-02 -1.44E-34 -6.02E-36
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         46    4.1846877360458887172313851414811021E-02 -2.88E-33 -1.20E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         48    4.1846877360458887172313851414810973E-02 -1.73E-33 -7.22E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         50    4.1846877360458887172313851414811045E-02 -3.45E-33 -1.44E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         52    4.1846877360458887172313851414811021E-02 -2.88E-33 -1.20E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         54    4.1846877360458887172313851414811003E-02 -2.44E-33 -1.02E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         56    4.1846877360458887172313851414810835E-02  1.58E-33  6.62E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         58    4.1846877360458887172313851414810871E-02  7.19E-34  3.01E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         60    4.1846877360458887172313851414811105E-02 -4.89E-33 -2.05E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         62    4.1846877360458887172313851414810955E-02 -1.29E-33 -5.42E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         64    4.1846877360458887172313851414810985E-02 -2.01E-33 -8.43E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         66    4.1846877360458887172313851414811087E-02 -4.46E-33 -1.87E-34
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         68    4.1846877360458887172313851414810991E-02 -2.16E-33 -9.03E-35
2      1.00000000000000000000000000000000005E-01    1.00000000000000000000000000000000002E-02         70    4.1846877360458887172313851414810943E-02 -1.01E-33 -4.21E-35
