### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000000E-01          2    3.578512510797676157E-01  2.06E+00 -6.94E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          4   -2.655414087480708485E-01  2.11E-01 -7.09E-02
2     4.000000000000000000E+00   1.000000000000000000E-01          6   -7.434538844411499696E-01 -1.21E+00  4.07E-01
2     4.000000000000000000E+00   1.000000000000000000E-01          8   -2.506792187529210294E-01  2.55E-01 -8.58E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         10   -3.943504062966014516E-01 -1.72E-01  5.79E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         12   -6.250532696222968488E-01 -8.58E-01  2.89E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         14   -6.034891052830159832E-01 -7.94E-01  2.67E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         16   -3.394280074197861903E-01 -8.86E-03  2.98E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         18    7.645437158566717299E-02  1.23E+00 -4.13E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         20    1.524871288732465056E-01  1.45E+00 -4.89E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         22   -9.514689271176060645E-02  7.17E-01 -2.41E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         24   -5.326936979525067864E-01 -5.83E-01  1.96E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         26   -7.875435532308412691E-01 -1.34E+00  4.51E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         28   -6.818797681563797004E-01 -1.03E+00  3.45E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         30   -3.284475422514337128E-01  2.38E-02 -8.00E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         32   -3.108408372098942724E-02  9.08E-01 -3.05E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         34   -1.884079360598073711E-02  9.44E-01 -3.18E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         36   -2.533900605484257870E-01  2.47E-01 -8.31E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         38   -5.040214512690502888E-01 -4.98E-01  1.68E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         40   -5.761713660271626623E-01 -7.13E-01  2.40E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         42   -4.582622006193649416E-01 -3.62E-01  1.22E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         44   -2.816418856785095075E-01  1.63E-01 -5.48E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         46   -1.865174267069372593E-01  4.46E-01 -1.50E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         48   -2.195694255963389584E-01  3.47E-01 -1.17E-01
2     4.000000000000000000E+00   1.000000000000000000E-01         50   -3.253427285440203610E-01  3.30E-02 -1.11E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         52   -4.114130663661608660E-01 -2.23E-01  7.50E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         54   -4.226534658509618310E-01 -2.56E-01  8.62E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         56   -3.705939488950973249E-01 -1.01E-01  3.41E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         58   -3.084879665475702188E-01  8.31E-02 -2.80E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         60   -2.830035310832997164E-01  1.59E-01 -5.34E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         62   -3.025228323346358067E-01  1.01E-01 -3.39E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         64   -3.408800728593520863E-01 -1.32E-02  4.43E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         66   -3.653383446875221452E-01 -8.59E-02  2.89E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         68   -3.622183523813925436E-01 -7.66E-02  2.58E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         70   -3.416309420027958486E-01 -1.54E-02  5.19E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         72   -3.233427543324955981E-01  3.89E-02 -1.31E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         74   -3.196544292285011842E-01  4.99E-02 -1.68E-02
2     4.000000000000000000E+00   1.000000000000000000E-01         76   -3.288217081833924282E-01  2.27E-02 -7.62E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         78   -3.405648401514959850E-01 -1.22E-02  4.12E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         80   -3.459226674123727429E-01 -2.82E-02  9.48E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         82   -3.431118938271529423E-01 -1.98E-02  6.67E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         84   -3.365595060182486666E-01 -3.39E-04  1.14E-04
2     4.000000000000000000E+00   1.000000000000000000E-01         86   -3.319286335196421286E-01  1.34E-02 -4.52E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         88   -3.318255178007914422E-01  1.37E-02 -4.62E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         90   -3.349352142009546017E-01  4.49E-03 -1.51E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         92   -3.381266746488265541E-01 -5.00E-03  1.68E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         94   -3.391697287449840669E-01 -8.10E-03  2.72E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         96   -3.380038146486553004E-01 -4.63E-03  1.56E-03
2     4.000000000000000000E+00   1.000000000000000000E-01         98   -3.361192655640393328E-01  9.70E-04 -3.26E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        100   -3.350486977176239374E-01  4.15E-03 -1.40E-03
2     4.000000000000000000E+00   1.000000000000000000E-01        102   -3.352856605238022776E-01  3.45E-03 -1.16E-03
2     4.000000000000000000E+00   1.000000000000000000E-01        104   -3.362577100047980201E-01  5.58E-04 -1.88E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        106   -3.370554769925400990E-01 -1.81E-03  6.10E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        108   -3.371755154006621447E-01 -2.17E-03  7.30E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        110   -3.367476973510679937E-01 -8.98E-04  3.02E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        112   -3.362448677457940456E-01  5.96E-04 -2.01E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        114   -3.360419820462313520E-01  1.20E-03 -4.03E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        116   -3.361844117317728471E-01  7.76E-04 -2.61E-04
2     4.000000000000000000E+00   1.000000000000000000E-01        118   -3.364621764398180158E-01 -4.97E-05  1.67E-05
