### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     5.000000000000000000E+00   1.000000000000000000E-02          2    5.077202206229893208E-01  2.39E+00 -8.73E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          4   -8.705405987863314890E-01 -1.39E+00  5.06E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          6   -9.314137563931583107E-01 -1.55E+00  5.66E-01
2     5.000000000000000000E+00   1.000000000000000000E-02          8   -6.818992548436817695E-01 -8.68E-01  3.17E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         10   -5.469705572972819682E-01 -4.99E-01  1.82E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         12   -5.073658047780271505E-01 -3.90E-01  1.42E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         14   -3.807567589790581618E-01 -4.33E-02  1.58E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         16   -5.348857232280848743E-01 -4.66E-01  1.70E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         18   -3.914423168638252153E-01 -7.26E-02  2.65E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         20   -3.606983188967646296E-01  1.17E-02 -4.26E-03
2     5.000000000000000000E+00   1.000000000000000000E-02         22   -9.702236148227223411E-02  7.34E-01 -2.68E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         24   -1.502741748045568875E-02  9.59E-01 -3.50E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         26   -4.900575689924308096E-02  8.66E-01 -3.16E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         28   -3.154757719053774157E-01  1.36E-01 -4.95E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         30   -6.102453078098855666E-01 -6.72E-01  2.45E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         32   -7.899654640962164038E-01 -1.16E+00  4.25E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         34   -7.062618208463661635E-01 -9.35E-01  3.41E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         36   -4.275740855109943850E-01 -1.72E-01  6.26E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         38   -1.274804585078165848E-01  6.51E-01 -2.37E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         40    1.913891575133065310E-02  1.05E+00 -3.84E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         42   -4.893448454921658646E-02  8.66E-01 -3.16E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         44   -2.710830572816079492E-01  2.57E-01 -9.39E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         46   -5.157243790213312645E-01 -4.13E-01  1.51E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         48   -6.550511830958219226E-01 -7.95E-01  2.90E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         50   -6.316059018883626034E-01 -7.31E-01  2.67E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         52   -4.770791792709813616E-01 -3.07E-01  1.12E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         54   -2.870468701472135560E-01  2.13E-01 -7.79E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         56   -1.634515755527847709E-01  5.52E-01 -2.02E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         58   -1.617512038261122455E-01  5.57E-01 -2.03E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         60   -2.664023286008044550E-01  2.70E-01 -9.86E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         62   -4.073018223072123537E-01 -1.16E-01  4.23E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         64   -5.040694440622943649E-01 -3.81E-01  1.39E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         66   -5.118267079881732017E-01 -4.02E-01  1.47E-01
2     5.000000000000000000E+00   1.000000000000000000E-02         68   -4.409659496009417950E-01 -2.08E-01  7.60E-02
2     5.000000000000000000E+00   1.000000000000000000E-02         70   -3.425053769522843001E-01  6.15E-02 -2.25E-02
