### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0    1.0000000000000000000000000000000000E+01         50    8.5340397952053175554310889275090193E+06 -4.92E-33 -4.20E-26
2   1    1.1000000000000000000000000000000000E+01         50    9.7503237747258493109741978202599402E+07 -6.63E-33 -6.46E-25
2   2    1.2000000000000000000000000000000000E+01         50    1.2099556529671019173169037384311938E+09 -7.18E-33 -8.69E-24
2   3    1.3000000000000000000000000000000000E+01         50    1.6208425088572324925119748599605524E+10 -7.14E-33 -1.16E-22
2   4    1.4000000000000000000000000000000000E+01         50    2.3314497204001254895167648039447715E+11 -6.24E-33 -1.46E-21
2   5    1.5000000000000000000000000000000000E+01         50    3.5843528718001882342751472059171495E+12 -4.02E-33 -1.44E-20
2   0    1.0000000000000000000000000000000000E+01        100    8.5340397952053175554310889275089838E+06 -7.57E-34 -6.46E-27
2   1    1.1000000000000000000000000000000000E+01        100    9.7503237747258493109741978202598769E+07 -1.33E-34 -1.29E-26
2   2    1.2000000000000000000000000000000000E+01        100    1.2099556529671019173169037384311843E+09  6.84E-34  8.27E-25
2   3    1.3000000000000000000000000000000000E+01        100    1.6208425088572324925119748599605396E+10  7.14E-34  1.16E-23
2   4    1.4000000000000000000000000000000000E+01        100    2.3314497204001254895167648039447564E+11  2.27E-34  5.29E-23
2   5    1.5000000000000000000000000000000000E+01        100    3.5843528718001882342751472059171338E+12  3.54E-34  1.27E-21
2   6    1.6000000000000000000000000000000000E+01        100    5.8657320316803011748402355294674120E+13  6.93E-34  4.07E-20
2   7    1.7000000000000000000000000000000000E+01        100    1.0180972352736511997228400400094597E+15  1.06E-33  1.08E-18
2   8    1.8000000000000000000000000000000000E+01        100    1.8681437663021721595011120720170258E+16  1.86E-33  3.47E-17
2   9    1.9000000000000000000000000000000000E+01        100    3.6134968930314071030521129368323463E+17  2.61E-33  9.44E-16
2  10    2.0000000000000000000000000000000000E+01        100    7.3486388864716462061042258736646859E+18  3.63E-33  2.66E-14
2   0    1.0000000000000000000000000000000000E+01        150    8.5340397952053175554310889275090145E+06 -4.35E-33 -3.72E-26
2   1    1.1000000000000000000000000000000000E+01        150    9.7503237747258493109741978202599208E+07 -4.64E-33 -4.52E-25
2   2    1.2000000000000000000000000000000000E+01        150    1.2099556529671019173169037384311911E+09 -4.96E-33 -6.00E-24
2   3    1.3000000000000000000000000000000000E+01        150    1.6208425088572324925119748599605486E+10 -4.80E-33 -7.78E-23
2   4    1.4000000000000000000000000000000000E+01        150    2.3314497204001254895167648039447707E+11 -5.90E-33 -1.38E-21
