### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000000E-04          2    1.603190321533138425E-01  1.46E+00 -5.09E-01
2     6.000000000000000000E+00   1.000000000000000000E-04          4    9.595869756457831630E-02  1.28E+00 -4.44E-01
2     6.000000000000000000E+00   1.000000000000000000E-04          6   -3.169617575480444978E-01  9.00E-02 -3.14E-02
2     6.000000000000000000E+00   1.000000000000000000E-04          8   -6.685527069733182246E-01 -9.19E-01  3.20E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         10   -5.203551703963848819E-01 -4.94E-01  1.72E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         12   -5.798453063360089459E-01 -6.65E-01  2.32E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         14   -6.583165048969310783E-01 -8.90E-01  3.10E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         16   -1.749978978061935844E-01  4.98E-01 -1.73E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         18   -3.981359341958027947E-01 -1.43E-01  4.98E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         20   -2.977042263488678500E-01  1.45E-01 -5.06E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         22   -3.894749934826094476E-01 -1.18E-01  4.12E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         24   -3.625615147948641342E-01 -4.09E-02  1.42E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         26   -2.082253095410862526E-01  4.02E-01 -1.40E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         28   -1.530254178945576444E-01  5.61E-01 -1.95E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         30   -7.312384506069393999E-02  7.90E-01 -2.75E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         32   -1.790668825895171035E-01  4.86E-01 -1.69E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         34   -3.901621797903133296E-01 -1.20E-01  4.18E-02
2     6.000000000000000000E+00   1.000000000000000000E-04         36   -5.892213446502489278E-01 -6.92E-01  2.41E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         38   -7.250520651201652307E-01 -1.08E+00  3.77E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         40   -6.868780200286358926E-01 -9.72E-01  3.39E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         42   -5.246910124183640153E-01 -5.06E-01  1.76E-01
2     6.000000000000000000E+00   1.000000000000000000E-04         44   -2.938201875558911667E-01  1.56E-01 -5.45E-02
