  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
       1    3.0000    0.2000   -2.3526872929197870496731664181405636E+00   -3.1062331573781553443637839753168446E-01  -6.57E+00   -3.41E+34    114.72
       2    3.0000    0.2000   -1.0763540494136810012714710064489588E+00   -3.1062331573781553443637839753168446E-01  -2.47E+00   -1.28E+34    113.30
       3    3.0000    0.2000    9.5013766416426052086238215813155720E-02   -3.1062331573781553443637839753168446E-01   1.31E+00    6.78E+33    112.39
       4    3.0000    0.2000    6.4322067004680504398980972102492840E-01   -3.1062331573781553443637839753168446E-01   3.07E+00    1.59E+34    113.62
       5    3.0000    0.2000   -4.5574506020551649311520227472937485E-02   -3.1062331573781553443637839753168446E-01   8.53E-01    4.43E+33    111.77
       6    3.0000    0.2000   -8.3666156596396829028707492234013489E-01   -3.1062331573781553443637839753168446E-01  -1.69E+00   -8.79E+33    112.76
       7    3.0000    0.2000   -7.4363710469530111796132885247602360E-01   -3.1062331573781553443637839753168446E-01  -1.39E+00   -7.24E+33    112.48
       8    3.0000    0.2000   -2.0793940261388666720020694197899743E-01   -3.1062331573781553443637839753168446E-01   3.31E-01    1.72E+33    110.40
       9    3.0000    0.2000   -3.1648041693318273817205879219785163E-03   -3.1062331573781553443637839753168446E-01   9.90E-01    5.14E+33    111.99
      10    3.0000    0.2000   -2.0988087075195287841832448699650831E-01   -3.1062331573781553443637839753168446E-01   3.24E-01    1.68E+33    110.38
      11    3.0000    0.2000   -4.3221097063335092400649736218710352E-01   -3.1062331573781553443637839753168446E-01  -3.91E-01   -2.03E+33    110.65
      12    3.0000    0.2000   -4.3156615521449376283228583650186346E-01   -3.1062331573781553443637839753168446E-01  -3.89E-01   -2.02E+33    110.64
      13    3.0000    0.2000   -3.0757052376022918137719509851653017E-01   -3.1062331573781553443637839753168446E-01   9.83E-03    5.10E+31    105.33
      14    3.0000    0.2000   -2.4254627801083667265296867625886006E-01   -3.1062331573781553443637839753168446E-01   2.19E-01    1.14E+33    109.81
      15    3.0000    0.2000   -2.7583460542014455707352222858606199E-01   -3.1062331573781553443637839753168446E-01   1.12E-01    5.82E+32    108.84
      16    3.0000    0.2000   -3.2875562209327134297630850955188162E-01   -3.1062331573781553443637839753168446E-01  -5.84E-02   -3.03E+32    107.90
      17    3.0000    0.2000   -3.3903582605201661333809558819136971E-01   -3.1062331573781553443637839753168446E-01  -9.15E-02   -4.75E+32    108.55
      18    3.0000    0.2000   -3.1622898016926604540538601604377628E-01   -3.1062331573781553443637839753168446E-01  -1.80E-02   -9.37E+31    106.21
      19    3.0000    0.2000   -2.9856777853139749240467097716823096E-01   -3.1062331573781553443637839753168446E-01   3.88E-02    2.02E+32    107.31
      20    3.0000    0.2000   -3.0117249137094828097161485176359298E-01   -3.1062331573781553443637839753168446E-01   3.04E-02    1.58E+32    106.96
      21    3.0000    0.2000   -3.1186565583104311539375400459309863E-01   -3.1062331573781553443637839753168446E-01  -4.00E-03   -2.08E+31    104.03
      22    3.0000    0.2000   -3.1623776673021290375203071001444129E-01   -3.1062331573781553443637839753168446E-01  -1.81E-02   -9.38E+31    106.21
      23    3.0000    0.2000   -3.1300246577585059493644930929317997E-01   -3.1062331573781553443637839753168446E-01  -7.66E-03   -3.98E+31    104.97
      24    3.0000    0.2000   -3.0898998936080525587615081756047239E-01   -3.1062331573781553443637839753168446E-01   5.26E-03    2.73E+31    104.43
      25    3.0000    0.2000   -3.0851083855141134639409436974488358E-01   -3.1062331573781553443637839753168446E-01   6.80E-03    3.53E+31    104.80
      26    3.0000    0.2000   -3.1032717425408808807697292562988440E-01   -3.1062331573781553443637839753168446E-01   9.53E-04    4.95E+30    101.97
      27    3.0000    0.2000   -3.1155096458595237873887900520472044E-01   -3.1062331573781553443637839753168446E-01  -2.99E-03   -1.55E+31    103.61
      28    3.0000    0.2000   -3.1127561522135984380446822993107458E-01   -3.1062331573781553443637839753168446E-01  -2.10E-03   -1.09E+31    103.10
      29    3.0000    0.2000   -3.1049996617621831848043035263050354E-01   -3.1062331573781553443637839753168446E-01   3.97E-04    2.06E+30    100.70
      30    3.0000    0.2000   -3.1022347139316048983542689568408859E-01   -3.1062331573781553443637839753168446E-01   1.29E-03    6.68E+30    102.40
      31    3.0000    0.2000   -3.1047062634104513743176231084174498E-01   -3.1062331573781553443637839753168446E-01   4.92E-04    2.55E+30    101.01
      32    3.0000    0.2000   -3.1074448615457796034624292448035408E-01   -3.1062331573781553443637839753168446E-01  -3.90E-04   -2.03E+30    100.68
      33    3.0000    0.2000   -3.1076619918310295022534876594568215E-01   -3.1062331573781553443637839753168446E-01  -4.60E-04   -2.39E+30    100.91
      34    3.0000    0.2000   -3.1063888856440168283093294855412796E-01   -3.1062331573781553443637839753168446E-01  -5.01E-05   -2.60E+29     97.72
      35    3.0000    0.2000   -3.1055937369269720367126316319418827E-01   -3.1062331573781553443637839753168446E-01   2.06E-04    1.07E+30     99.75
      36    3.0000    0.2000   -3.1058098638495280849144599769204300E-01   -3.1062331573781553443637839753168446E-01   1.36E-04    7.08E+29     99.16
