  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
       1    2.0000    1.0000  -1.290877868778314E+00  -1.939673855142641E-01  -5.66E+00   -2.94E+34    114.50
       2    2.0000    1.0000   3.726874243298262E-01  -1.939673855142641E-01   2.92E+00    1.52E+34    113.55
       3    2.0000    1.0000   3.625418659925585E-02  -1.939673855142641E-01   1.19E+00    6.16E+33    112.25
       4    2.0000    1.0000  -1.624547408623234E+00  -1.939673855142641E-01  -7.38E+00   -3.83E+34    114.88
       5    2.0000    1.0000  -5.281617662834552E-01  -1.939673855142641E-01  -1.72E+00   -8.95E+33    112.78
       6    2.0000    1.0000   7.586222680125435E-01  -1.939673855142641E-01   4.91E+00    2.55E+34    114.30
       7    2.0000    1.0000  -9.924067162375687E-03  -1.939673855142641E-01   9.49E-01    4.93E+33    111.92
       8    2.0000    1.0000  -6.837182940267273E-01  -1.939673855142641E-01  -2.52E+00   -1.31E+34    113.34
       9    2.0000    1.0000  -2.600515986063079E-01  -1.939673855142641E-01  -3.41E-01   -1.77E+33    110.45
      10    2.0000    1.0000   2.389919898995159E-02  -1.939673855142641E-01   1.12E+00    5.83E+33    112.17
      11    2.0000    1.0000  -1.763567877056178E-01  -1.939673855142641E-01   9.08E-02    4.71E+32    108.54
      12    2.0000    1.0000  -2.806035208224649E-01  -1.939673855142641E-01  -4.47E-01   -2.32E+33    110.84
      13    2.0000    1.0000  -1.992198372771041E-01  -1.939673855142641E-01  -2.71E-02   -1.41E+32    106.79
      14    2.0000    1.0000  -1.621151659152842E-01  -1.939673855142641E-01   1.64E-01    8.53E+32    109.39
      15    2.0000    1.0000  -1.919866819292765E-01  -1.939673855142641E-01   1.02E-02    5.30E+31    105.39
      16    2.0000    1.0000  -2.050629970393544E-01  -1.939673855142641E-01  -5.72E-02   -2.97E+32    107.87
      17    2.0000    1.0000  -1.947118193115571E-01  -1.939673855142641E-01  -3.84E-03   -1.99E+31    103.97
      18    2.0000    1.0000  -1.902497862761175E-01  -1.939673855142641E-01   1.92E-02    9.95E+31    106.29
      19    2.0000    1.0000  -1.937198202999841E-01  -1.939673855142641E-01   1.28E-03    6.63E+30    102.39
      20    2.0000    1.0000  -1.951784276861792E-01  -1.939673855142641E-01  -6.24E-03   -3.24E+31    104.68
      21    2.0000    1.0000  -1.940384219032540E-01  -1.939673855142641E-01  -3.66E-04   -1.90E+30    100.59
      22    2.0000    1.0000  -1.935816054857683E-01  -1.939673855142641E-01   1.99E-03    1.03E+31    103.03
      23    2.0000    1.0000  -1.939494900104542E-01  -1.939673855142641E-01   9.23E-05    4.79E+29     98.60
      24    2.0000    1.0000  -1.940877690575320E-01  -1.939673855142641E-01  -6.21E-04   -3.22E+30    101.35
      25    2.0000    1.0000  -1.939716741339771E-01  -1.939673855142641E-01  -2.21E-05   -1.15E+29     96.54
      26    2.0000    1.0000  -1.939305295273496E-01  -1.939673855142641E-01   1.90E-04    9.87E+29     99.64
