  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0000000000000000  nquad =     25

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0567047754527054762802225892781775    1.3752601422934434354915696557236677E-01   -1.2972763247356379437806331838511998E-01    3.2507339418634725931230571276102441E-02    2.3358469680459325713764634924841348E-01
     2     0.2990108985869885507464999871587498    2.5164527376491023565086573663660848E-01   -1.7640059433129569065003786450853911E-01    2.1640700526226771859141705375535585E-01    1.6438608955894935653309260075113661E-01
     3     0.7359095554350161054448702509627271    2.5617600280975589648776000768989637E-01   -6.7653634468908997994092328732535225E-02    5.8996421492152517049558651264966022E-01    3.2131439276367618494514602824464837E-02
     4     1.3691831160351937021181878305402954    1.8621549036243641491052037537527927E-01    6.8747614986025857506142637361778119E-02    1.8242714629879077937059138553244100E+00    3.0137415473749136019116714874273908E-02
     5     2.2013260537214675584944302375568724    1.0319984810752066235850669609812181E-01    1.2397666627166265937821949931959612E-01    2.7545924228224268852405571338848578E+00    4.8400834706622128963209747140102328E-02
     6     3.2356758035580372287814207434398583    4.4714161129933530282948152235510067E-02    9.9966368114587699216188955552282933E-02    3.8793454211188803709615607166936765E+00    3.8558323974641744883016782922910005E-02
     7     4.4764966150738342158089737012075091    1.5305232886395433371388757205244355E-02    5.3208590322470453535031774171600357E-02    5.2059498740214724952312033244391833E+00    2.0039972251409892324469851670745498E-02
     8     5.9290837627004479275966486972163136    4.1524146328770739675433925907939396E-03    2.0467599542914126859611796737073016E-02    6.7408385072585938612258963729206581E+00    7.4333215763715283434629882599068689E-03
     9     7.5998993099567497453420092604842219    8.9209907325968119114194059588498186E-04    5.8877640580196258321390331024308911E-03    8.4911207434706194185550960628440460E+00    2.0442541352777721051459407322984908E-03
    10     9.4967492209324344788937002624567448    1.5115601916424056867358422333736828E-04    1.2843347880730091877306880091626650E-03    1.0465055094198539642369492568956515E+01    4.2392858582984366215144216191514380E-04
    11    11.6290149117787526823039049494158907    2.0065531801932957335383525670849634E-05    2.1327683673551618885272791999560290E-04    1.2672376746540278848945015681437787E+01    6.6679798811430041765358576587981058E-05
    12    14.0079579765450676454739261260849106    2.0677743964318778565644436950168354E-06    2.6897522453761708426589631696120909E-05    1.5124644599278774149843083143235860E+01    7.9459436068075487991087756986864948E-06
    13    16.6471255972887826907255062365807958    1.6346520222911416855574590945030078E-07    2.5577605500651596863836969507816505E-06    1.7835669743379699327846365230885883E+01    7.1279721663106184561210016021258738E-07
    14    19.5628980114690571382814355708084604    9.7660150621244776324053082600494110E-09    1.8128554157668732635444398954784716E-07    2.0822077948960077842214692116017427E+01    4.7604451078289669052739955599327218E-08
    15    22.7752419868350409831406248462482921    4.3277207941849261396167239834907411E-10    9.4237167544834692550425292511776495E-09    2.4104074755702413043825280835149844E+01    2.3297950455983874060730147187816176E-09
    16    26.3087723909688868222524218870805104    1.3896009633894943673293513497357989E-11    3.5169094496695801921542956720018929E-10    2.7706517766136145126462033056483487E+01    8.1802188292905490618066884364790991E-11
    17    30.1942911633161051908456340784353540    3.1389227925399255267342462247162869E-13    9.1638625944579859918201268631864208E-12    3.1660467373069039537642458322116662E+01    2.0040227580673507879178000140976939E-12
    18    34.4710975719220344402289022072117898    4.8026148226042049726102738755051436E-15    1.6074878932774437722271675605091305E-13    3.6005511981507000118625885423997785E+01    3.3027512136280626955452833663148086E-14
    19    39.1906088039374208557568849934804795    4.7358853648072365296123700211046945E-17    1.8086634530764563151736145584693714E-15    4.0793410116530602673549159369375457E+01    3.4881985541898023718988589720694412E-16
    20    44.4223493361620188090616677800249432    2.8142053798430262038453816552199381E-19    1.2219940910725041087087321427401805E-17    4.6094114055270236302134522796531246E+01    2.2095996408711635642517651719293986E-18
