### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   0        1.0000000000000000000000000000000008e-02         50       -5.5770291031620736727301909087642432e-01  1.90e-33 -1.06e-33
2   1        1.0099999999999999999999999999999998e+00         50        4.3104591177213659618958060691991909e-01 -3.13e-33 -1.35e-33
2   2        2.0099999999999999999999999999999998e+00         50        1.8706713923654156558477402075011944e+00 -7.21e-34 -1.35e-33
2   3        3.0099999999999999999999999999999998e+00         50        7.6493018015237775300901312316388296e+00  0.00e+00  0.00e+00
2   4        4.0099999999999999999999999999999998e+00         50        3.6749628764727015877686610192123008e+01  5.03e-34  1.85e-32
2   5        5.0099999999999999999999999999999998e+00         50        2.0848011355915518815513090471507400e+02  5.91e-34  1.23e-31
2   0        1.0000000000000000000000000000000008e-02        100       -5.5770291031620736727301909087642518e-01  3.45e-34 -1.93e-34
2   1        1.0099999999999999999999999999999998e+00        100        4.3104591177213659618958060691991663e-01  2.57e-33  1.11e-33
2   2        2.0099999999999999999999999999999998e+00        100        1.8706713923654156558477402075011890e+00  2.16e-33  4.04e-33
2   3        3.0099999999999999999999999999999998e+00        100        7.6493018015237775300901312316388165e+00  1.71e-33  1.31e-32
2   4        4.0099999999999999999999999999999998e+00        100        3.6749628764727015877686610192122977e+01  1.34e-33  4.93e-32
2   5        5.0099999999999999999999999999999998e+00        100        2.0848011355915518815513090471507400e+02  5.91e-34  1.23e-31
2   6        6.0099999999999999999999999999999998e+00        100        1.3750314944643656022380208854768094e+03  1.43e-34  1.97e-31
2   7        7.0099999999999999999999999999999998e+00        100        1.0372587508157998829456888137509115e+04 -1.52e-34 -1.58e-30
2   8        8.0099999999999999999999999999999998e+00        100        8.8227079231404770287905889710967932e+04 -1.43e-34 -1.26e-29
2   9        9.0099999999999999999999999999999998e+00        100        8.3611863673634116960232135428927561e+05 -3.62e-34 -3.03e-28
2  10        1.0010000000000000000000000000000000e+01        100        8.7406933560118466533869232412566740e+06 -3.70e-34 -3.23e-27
